Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,2250.0,2257.18994140625,2121.2099609375,2164.080078125,2148.6162109375,334000
2021-01-05,2164.0,2225.93994140625,2154.56005859375,2188.070068359375,2172.434814453125,348200
2021-01-06,2175.889892578125,2288.489990234375,2160.0,2249.81005859375,2233.733642578125,393400
2021-01-07,2278.14990234375,2288.0,2219.77001953125,2239.85009765625,2223.8447265625,299700
2021-01-08,2256.340087890625,2289.97998046875,2248.469970703125,2281.5400390625,2265.23681640625,310500
2021-01-11,2252.429931640625,2290.0400390625,2214.030029296875,2221.27001953125,2205.3974609375,320600
2021-01-12,2237.360107421875,2243.639892578125,2191.6298828125,2196.340087890625,2180.64599609375,259400
2021-01-13,2168.39990234375,2208.080078125,2168.39990234375,2182.419921875,2166.8251953125,239600
2021-01-14,2185.27001953125,2215.780029296875,2178.77001953125,2182.590087890625,2166.993896484375,273100
2021-01-15,2179.2900390625,2179.2900390625,2116.0,2119.22998046875,2104.086669921875,340800
2021-01-19,2135.0,2169.949951171875,2108.9599609375,2163.0400390625,2147.583740234375,274900
2021-01-20,2179.97998046875,2179.97998046875,2124.56005859375,2160.050048828125,2144.614990234375,339000
2021-01-21,2140.89990234375,2157.010009765625,2105.0,2109.93994140625,2094.86279296875,460800
2021-01-22,2101.830078125,2109.510009765625,2065.0,2066.239990234375,2051.47509765625,356700
2021-01-25,2044.8599853515625,2060.35009765625,1947.0899658203125,2018.4300537109375,2004.0069580078125,879500
2021-01-26,2033.3699951171875,2056.72998046875,1974.6500244140625,1983.1600341796875,1968.989013671875,447600
2021-01-27,1949.3299560546875,1975.9599609375,1860.72998046875,1886.0899658203125,1872.612548828125,705600
2021-01-28,1979.0400390625,2048.77001953125,1935.8800048828125,2034.0999755859375,2019.56494140625,843300
2021-01-29,2036.0,2040.0,1938.800048828125,1944.3299560546875,1930.436279296875,536200
2021-02-01,1996.18994140625,2006.3800048828125,1965.0,1990.4599609375,1976.23681640625,478700
2021-02-02,2035.0,2112.909912109375,2025.4100341796875,2065.530029296875,2050.770263671875,440700
2021-02-03,2079.530029296875,2094.800048828125,2024.719970703125,2027.300048828125,2012.8134765625,352600
2021-02-04,2036.18994140625,2085.89990234375,2015.6600341796875,2082.93994140625,2068.055908203125,355200
