Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,47.5,47.5,45.61000061035156,46.349998474121094,45.1666374206543,1370000
2021-01-05,46.47999954223633,46.709999084472656,46.060001373291016,46.31999969482422,45.13740921020508,932100
2021-01-06,46.58000183105469,47.41999816894531,45.88999938964844,47.22999954223633,46.024169921875,1534500
2021-01-07,47.45000076293945,48.209999084472656,47.16999816894531,47.880001068115234,46.65757751464844,1076900
2021-01-08,48.16999816894531,48.7599983215332,47.45000076293945,48.02000045776367,46.794010162353516,961700
2021-01-11,47.77000045776367,47.849998474121094,46.869998931884766,46.97999954223633,45.78056335449219,807900
2021-01-12,46.88999938964844,47.220001220703125,46.709999084472656,46.849998474121094,45.653873443603516,574900
2021-01-13,46.619998931884766,46.939998626708984,46.189998626708984,46.279998779296875,45.098426818847656,767200
2021-01-14,46.5099983215332,46.65999984741211,45.709999084472656,45.75,44.58196258544922,561100
2021-01-15,45.70000076293945,46.75,45.65999984741211,46.29999923706055,45.11791229248047,1000400
2021-01-19,46.7599983215332,47.2400016784668,46.56999969482422,46.72999954223633,45.53693771362305,794400
2021-01-20,46.63999938964844,47.66999816894531,46.54999923706055,47.61000061035156,46.39447784423828,823100
2021-01-21,47.52000045776367,47.97999954223633,47.34000015258789,47.459999084472656,46.248294830322266,937300
2021-01-22,47.43000030517578,47.650001525878906,47.150001525878906,47.4900016784668,46.27753829956055,726800
2021-01-25,47.41999816894531,48.130001068115234,47.27000045776367,47.72999954223633,46.511409759521484,1129500
2021-01-26,47.279998779296875,47.970001220703125,45.630001068115234,45.66999816894531,44.50399398803711,1949500
2021-01-27,45.189998626708984,45.38999938964844,44.029998779296875,44.08000183105469,42.9546012878418,1650200
2021-01-28,44.189998626708984,44.689998626708984,43.86000061035156,43.900001525878906,42.77919387817383,1498000
2021-01-29,43.560001373291016,44.5,43.06999969482422,43.09000015258789,41.9898681640625,1916400
2021-02-01,43.349998474121094,43.70000076293945,42.720001220703125,42.959999084472656,41.86318588256836,1540700
2021-02-02,43.400001525878906,44.689998626708984,43.310001373291016,44.689998626708984,43.54902267456055,1228100
2021-02-03,44.400001525878906,44.560001373291016,43.529998779296875,43.72999954223633,42.613525390625,926300
2021-02-04,43.72999954223633,44.41999816894531,43.36000061035156,43.90999984741211,42.880126953125,1092800
2021-02-05,44.33000183105469,44.939998626708984,44.25,44.77000045776367,43.71995544433594,784600
2021-02-08,44.81999969482422,45.5099983215332,44.66999816894531,45.5,44.432838439941406,1610300
2021-02-09,45.5099983215332,45.79999923706055,45.25,45.33000183105469,44.26682662963867,726400
2021-02-10,45.5,45.709999084472656,44.95000076293945,45.08000183105469,44.02268981933594,560900
2021-02-11,45.08000183105469,45.4900016784668,44.95000076293945,45.29999923706055,44.23752212524414,815400
2021-02-12,45.220001220703125,45.29999923706055,44.599998474121094,44.79999923706055,43.74925231933594,830900
2021-02-16,44.709999084472656,44.880001068115234,44.060001373291016,44.470001220703125,43.426998138427734,1867900
2021-02-17,44.13999938964844,44.380001068115234,43.90999984741211,44.25,43.212162017822266,1200400
2021-02-18,44.150001525878906,44.45000076293945,43.90999984741211,44.31999969482422,43.28050994873047,985200
2021-02-19,44.56999969482422,45.599998474121094,44.27000045776367,45.59000015258789,44.520729064941406,1512800
2021-02-22,45.31999969482422,46.36000061035156,45.09000015258789,46.18000030517578,45.096885681152344,1600000
2021-02-23,46.290000915527344,47.099998474121094,45.83000183105469,46.93000030517578,45.82929611206055,1335800
2021-02-24,46.93000030517578,47.9900016784668,46.720001220703125,47.790000915527344,46.669132232666016,1305000
2021-02-25,47.779998779296875,47.900001525878906,46.709999084472656,46.7400016784668,45.64375686645508,1121200
