Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,99.62000274658203,101.12000274658203,98.66000366210938,100.48999786376953,86.45438385009766,3636600
2021-01-05,100.62999725341797,101.68000030517578,100.12999725341797,101.0,86.89315795898438,2396400
2021-01-06,100.0,106.04000091552734,100.0,105.91000366210938,91.11737060546875,4699200
2021-01-07,106.25,108.43000030517578,105.91000366210938,107.70999908447266,92.66595458984375,3703800
2021-01-08,108.0,109.44999694824219,106.16000366210938,107.56999969482422,92.5455093383789,3539200
2021-01-11,107.16999816894531,111.19999694824219,106.56999969482422,110.77999877929688,95.30717468261719,3424600
2021-01-12,110.38999938964844,115.48999786376953,110.30000305175781,114.70999908447266,98.68824768066406,4575500
2021-01-13,114.41999816894531,115.06999969482422,113.12999725341797,113.22000122070312,97.40637969970703,2986700
2021-01-14,113.3499984741211,115.22000122070312,113.0199966430664,113.91999816894531,98.00861358642578,1966000
2021-01-15,113.63999938964844,115.75,111.58999633789062,114.0,98.07743072509766,3123200
2021-01-19,115.0,115.0,111.16000366210938,111.62000274658203,96.02985382080078,2630600
2021-01-20,112.16000366210938,112.6500015258789,110.79000091552734,112.2300033569336,96.55465698242188,1929400
2021-01-21,113.08999633789062,116.0199966430664,112.27999877929688,114.5,98.50758361816406,2599200
2021-01-22,114.12999725341797,115.3499984741211,112.37000274658203,114.93000030517578,98.87753295898438,1619700
2021-01-25,114.77999877929688,117.9800033569336,113.44999694824219,113.73999786376953,97.8537368774414,2250100
2021-01-26,114.1500015258789,115.51000213623047,113.01000213623047,114.69999694824219,98.67964935302734,2140600
2021-01-27,113.54000091552734,116.2300033569336,112.83000183105469,113.56999969482422,97.70750427246094,2445900
2021-01-28,113.52999877929688,116.55999755859375,112.25,112.30999755859375,96.62347412109375,2429900
2021-01-29,112.11000061035156,112.38999938964844,108.37000274658203,108.81999969482422,93.62093353271484,2481400
2021-02-01,109.44999694824219,110.0,105.66000366210938,107.69000244140625,92.64876556396484,2706900
2021-02-02,107.94999694824219,110.93000030517578,106.63999938964844,108.77999877929688,93.58651733398438,2530400
2021-02-03,109.36000061035156,111.16000366210938,108.8499984741211,110.31999969482422,94.91143035888672,1503500
2021-02-04,112.63999938964844,114.76000213623047,112.01000213623047,113.83999633789062,97.9397964477539,2422000
2021-02-05,114.19999694824219,114.9000015258789,113.33999633789062,114.52999877929688,98.53339385986328,1632800
2021-02-08,115.0,117.95999908447266,114.9800033569336,117.9000015258789,101.43270111083984,1715100
2021-02-09,117.83000183105469,119.37000274658203,116.73999786376953,118.45999908447266,101.91448974609375,1528100
2021-02-10,118.79000091552734,119.29000091552734,116.98999786376953,118.80999755859375,102.21560668945312,1274900
2021-02-11,119.0,120.94000244140625,118.56999969482422,119.58999633789062,102.88665771484375,1635900
2021-02-12,118.70999908447266,121.12999725341797,118.5,120.51000213623047,103.67817687988281,1858000
2021-02-16,120.52999877929688,123.30000305175781,120.48999786376953,120.75,103.8846435546875,1880200
2021-02-17,120.19000244140625,122.20999908447266,118.22000122070312,118.33999633789062,101.81124877929688,2224600
2021-02-18,117.88999938964844,118.44999694824219,116.41999816894531,116.76000213623047,100.45195007324219,1890500
2021-02-19,117.62999725341797,119.0199966430664,117.43000030517578,118.0,101.51874542236328,2044400
2021-02-22,117.11000061035156,118.19999694824219,115.9000015258789,116.7300033569336,100.42611694335938,1742800
2021-02-23,115.8499984741211,115.88999938964844,113.12999725341797,115.5,99.36792755126953,2198300
2021-02-24,116.0999984741211,117.13999938964844,112.69999694824219,113.45999908447266,97.61284637451172,3279800
2021-02-25,103.81999969482422,112.30000305175781,101.45999908447266,102.94000244140625,88.56219482421875,10053700
2021-02-26,101.0999984741211,102.36000061035156,99.79000091552734,100.3499984741211,86.33394622802734,4569800
2021-03-01,100.5,102.58999633789062,100.5,101.69000244140625,87.48680114746094,3708500
2021-03-02,102.12000274658203,103.75,101.45999908447266,102.5199966430664,88.20085144042969,3011500
