Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,137.8000030517578,138.47000122070312,133.1199951171875,135.27999877929688,132.44239807128906,487300
2021-01-05,133.10000610351562,138.08999633789062,131.85000610351562,136.10000610351562,133.24520874023438,514800
2021-01-06,138.1300048828125,143.2100067138672,138.1300048828125,141.7100067138672,138.73753356933594,634800
2021-01-07,142.5399932861328,143.83999633789062,140.97000122070312,142.4600067138672,139.47181701660156,527200
2021-01-08,142.77000427246094,143.5399932861328,140.16000366210938,141.13999938964844,138.17947387695312,510700
2021-01-11,138.0,140.57000732421875,131.6999969482422,135.1199951171875,132.28575134277344,1260600
2021-01-12,135.14999389648438,138.00999450683594,134.0,137.57000732421875,134.68438720703125,838500
2021-01-13,137.10000610351562,137.99000549316406,133.94000244140625,135.67999267578125,132.83401489257812,587700
2021-01-14,136.11000061035156,136.77999877929688,133.13999938964844,133.58999633789062,130.787841796875,454000
2021-01-15,132.75,133.82000732421875,131.8300018310547,132.47999572753906,129.70114135742188,521100
2021-01-19,133.30999755859375,133.8699951171875,129.82000732421875,130.39999389648438,127.66478729248047,513800
2021-01-20,130.41000366210938,132.64999389648438,129.75,131.6999969482422,128.9375,381300
2021-01-21,132.25999450683594,132.77999877929688,130.27000427246094,130.74000549316406,127.99764251708984,333600
2021-01-22,130.0399932861328,131.02000427246094,128.52999877929688,129.10000610351562,126.39205169677734,502100
2021-01-25,128.6199951171875,128.6699981689453,125.7699966430664,127.55999755859375,124.88434600830078,603700
2021-01-26,128.6999969482422,129.10000610351562,126.83999633789062,127.75,125.07035064697266,605400
2021-01-27,125.0,126.62999725341797,123.81999969482422,125.69000244140625,123.05355834960938,1241400
2021-01-28,127.16000366210938,129.58999633789062,126.25,127.83999633789062,125.15845489501953,927400
2021-01-29,127.4000015258789,127.9800033569336,123.8499984741211,124.68000030517578,122.06474304199219,638000
2021-02-01,125.7300033569336,128.30999755859375,123.54000091552734,127.68000030517578,125.00182342529297,658000
2021-02-02,128.88999938964844,130.69000244140625,127.22000122070312,128.02000427246094,125.33468627929688,660400
2021-02-03,127.30000305175781,129.9600067138672,126.80000305175781,129.5800018310547,126.86197662353516,840900
2021-02-04,129.9499969482422,132.00999450683594,129.2100067138672,131.6999969482422,128.9375,474600
2021-02-05,132.66000366210938,132.66000366210938,129.33999633789062,130.69000244140625,127.94868469238281,615900
2021-02-08,130.8699951171875,132.05999755859375,130.5,131.4499969482422,128.69277954101562,389000
2021-02-09,132.24000549316406,132.39999389648438,129.02000427246094,130.50999450683594,127.77245330810547,527700
2021-02-10,130.66000366210938,131.6199951171875,129.80999755859375,130.5,127.76265716552734,287200
2021-02-11,130.8800048828125,131.9499969482422,129.88999938964844,130.0399932861328,127.31230163574219,509800
2021-02-12,129.5399932861328,130.49000549316406,128.42999267578125,129.27999877929688,126.56826782226562,268900
2021-02-16,129.61000061035156,129.74000549316406,127.5999984741211,128.2100067138672,125.5207290649414,380200
2021-02-17,127.62000274658203,129.2899932861328,127.38999938964844,129.02000427246094,126.31370544433594,249200
2021-02-18,128.25999450683594,128.75999450683594,126.2699966430664,127.43000030517578,124.75704956054688,420500
2021-02-19,127.55000305175781,129.9600067138672,126.75,129.6699981689453,126.95008087158203,459300
2021-02-22,128.36000061035156,132.61000061035156,127.55000305175781,131.77999877929688,129.0158233642578,778000
2021-02-23,133.0,136.41000366210938,131.3699951171875,133.7899932861328,130.98365783691406,739800
2021-02-24,133.89999389648438,138.83999633789062,133.89999389648438,137.94000244140625,135.04660034179688,777400
2021-02-25,138.00999450683594,138.5,134.00999450683594,134.9199981689453,132.0899658203125,814100
2021-02-26,133.13999938964844,133.97000122070312,125.30999755859375,125.33000183105469,122.70111083984375,1061600
2021-03-01,125.94000244140625,130.9199981689453,125.94000244140625,127.9000015258789,125.21720123291016,1069200
2021-03-02,127.38999938964844,130.50999450683594,127.01000213623047,129.35000610351562,126.63679504394531,560500
2021-03-03,128.2100067138672,129.14999389648438,125.83000183105469,126.77999877929688,124.12068939208984,623600
2021-03-04,126.5999984741211,129.86000061035156,125.0,127.12000274658203,124.45357513427734,1160500
2021-03-05,128.36000061035156,132.19000244140625,126.87000274658203,131.33999633789062,128.5850830078125,619400
2021-03-08,132.4499969482422,135.49000549316406,132.38999938964844,134.5800018310547,131.75706481933594,415200
2021-03-09,135.6300048828125,136.6999969482422,130.97999572753906,131.36000061035156,128.60464477539062,584600
2021-03-10,131.80999755859375,134.69000244140625,131.07000732421875,133.58999633789062,130.787841796875,531500
2021-03-11,132.92999267578125,135.55999755859375,132.7899932861328,132.92999267578125,130.14169311523438,482200
2021-03-12,134.27999877929688,137.6300048828125,133.41000366210938,137.5399932861328,134.85789489746094,456500
2021-03-15,137.24000549316406,140.14999389648438,137.24000549316406,140.1300048828125,137.3973846435547,411800
2021-03-16,139.13999938964844,139.3300018310547,136.1699981689453,136.6199951171875,133.95584106445312,411700
2021-03-17,137.66000366210938,139.63999938964844,135.9600067138672,138.8000030517578,136.0933380126953,427800
2021-03-18,138.0,141.75,138.0,139.27000427246094,136.55418395996094,444800
2021-03-19,139.02000427246094,140.58999633789062,137.1300048828125,138.0,135.3089141845703,1098000
2021-03-22,136.8300018310547,137.97000122070312,135.39999389648438,137.30999755859375,134.6323699951172,726500
2021-03-23,136.57000732421875,137.1999969482422,131.6300048828125,132.82000732421875,130.22996520996094,396500
2021-03-24,133.42999267578125,136.32000732421875,132.91000366210938,133.47999572753906,130.8770751953125,491200
2021-03-25,133.7899932861328,136.22000122070312,131.97000122070312,135.5,132.85768127441406,607900
2021-03-26,136.69000244140625,136.69000244140625,133.44000244140625,135.14999389648438,132.51451110839844,567500
2021-03-29,134.72000122070312,137.5,133.9600067138672,135.1300048828125,132.4949188232422,453000
2021-03-30,135.00999450683594,136.19000244140625,133.82000732421875,136.19000244140625,133.53421020507812,370700
2021-03-31,136.5,137.42999267578125,133.2899932861328,133.38999938964844,130.78883361816406,630600
2021-04-01,133.19000244140625,134.8800048828125,132.0,134.39999389648438,131.77911376953125,386000
2021-04-05,135.5,136.7100067138672,134.1999969482422,136.3699951171875,133.71070861816406,458800
2021-04-06,135.92999267578125,137.74000549316406,134.6199951171875,137.02000427246094,134.34803771972656,504500
2021-04-07,138.0,138.05999755859375,135.94000244140625,136.61000061035156,133.94601440429688,492700
2021-04-08,135.47999572753906,137.82000732421875,133.94000244140625,136.8699951171875,134.2009735107422,513200
2021-04-09,137.6199951171875,138.25,135.75,138.17999267578125,135.4853973388672,320700
2021-04-12,138.6199951171875,139.94000244140625,138.6199951171875,139.25999450683594,136.5443572998047,301400
2021-04-13,137.6300048828125,138.4600067138672,135.50999450683594,137.41000366210938,134.73043823242188,708600
2021-04-14,137.52999877929688,139.10000610351562,136.85000610351562,137.52000427246094,134.8383026123047,396100
2021-04-15,138.02999877929688,141.61000061035156,137.32000732421875,141.1199951171875,138.36805725097656,1011900
2021-04-16,142.0,147.02000427246094,142.0,146.13999938964844,143.2901611328125,879700
2021-04-19,146.6199951171875,147.27999877929688,144.0,146.0399932861328,143.19212341308594,538400
2021-04-20,146.44000244140625,147.2100067138672,144.0,144.8800048828125,142.05477905273438,682400
2021-04-21,145.0,148.80999755859375,144.75,147.8800048828125,144.99624633789062,485300
2021-04-22,149.07000732421875,150.58999633789062,146.0,146.52000427246094,143.66278076171875,884800
