Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,118.94000244140625,120.08999633789062,117.11000061035156,118.63999938964844,115.79637908935547,2030700
2021-01-05,118.4800033569336,120.31999969482422,118.06999969482422,119.61000061035156,116.7431640625,2344000
2021-01-06,118.69000244140625,123.87999725341797,118.20999908447266,122.88999938964844,119.94452667236328,2428500
2021-01-07,124.33000183105469,127.4800033569336,124.11000061035156,126.16000366210938,123.13616943359375,1775900
2021-01-08,126.48999786376953,127.63999938964844,125.8499984741211,127.05999755859375,124.01457977294922,1577200
2021-01-11,126.44999694824219,129.33999633789062,126.2300033569336,128.14999389648438,125.07844543457031,1746800
2021-01-12,128.3300018310547,128.38999938964844,126.19999694824219,126.97000122070312,123.92675018310547,1826400
2021-01-13,127.45999908447266,128.0500030517578,126.73999786376953,126.9800033569336,123.9365005493164,1530400
2021-01-14,127.2699966430664,128.19000244140625,125.81999969482422,126.02999877929688,123.0092544555664,924900
2021-01-15,125.94000244140625,127.12000274658203,124.73999786376953,126.20999908447266,123.18495178222656,2115400
2021-01-19,127.37999725341797,127.80000305175781,126.29000091552734,127.3499984741211,124.29762268066406,1677200
2021-01-20,127.70999908447266,128.9199981689453,127.36000061035156,128.11000061035156,125.03941345214844,1843000
2021-01-21,127.7699966430664,128.77999877929688,126.41999816894531,127.0,123.95601654052734,1612100
2021-01-22,127.08000183105469,127.80000305175781,126.30000305175781,126.33000183105469,123.30208587646484,1438700
2021-01-25,126.69000244140625,127.4800033569336,124.43000030517578,125.4800033569336,122.47245025634766,1365400
2021-01-26,125.5,125.94999694824219,123.87000274658203,123.91999816894531,120.94984436035156,1476600
2021-01-27,122.08000183105469,123.0,118.11000061035156,118.80000305175781,115.95256042480469,1923500
2021-01-28,119.0,122.66999816894531,118.77999877929688,121.55999755859375,118.64641571044922,1677900
2021-01-29,121.20999908447266,121.69000244140625,119.27999877929688,120.16999816894531,117.28971862792969,1822000
2021-02-01,120.69000244140625,122.08999633789062,120.18000030517578,120.83000183105469,117.93389892578125,1292700
2021-02-02,122.5,125.8499984741211,122.41999816894531,123.19000244140625,120.23735046386719,1489200
2021-02-03,123.5,124.5999984741211,121.9000015258789,122.1500015258789,119.2222671508789,1448400
2021-02-04,122.51000213623047,124.33999633789062,121.5999984741211,124.06999969482422,121.09625244140625,1251200
2021-02-05,124.51000213623047,125.95999908447266,123.11000061035156,123.18000030517578,120.22757720947266,1919700
2021-02-08,123.91999816894531,125.73999786376953,122.56999969482422,123.41000366210938,120.45206451416016,2065300
2021-02-09,123.41000366210938,123.48999786376953,122.36000061035156,123.23999786376953,120.28614044189453,1988300
2021-02-10,124.58999633789062,125.73999786376953,123.87999725341797,125.08000183105469,122.08203887939453,1112600
2021-02-11,125.69999694824219,127.26000213623047,125.11000061035156,126.95999908447266,123.9169921875,1122200
2021-02-12,126.93000030517578,128.60000610351562,126.31999969482422,127.9800033569336,124.91254425048828,1278000
2021-02-16,129.30999755859375,131.0800018310547,127.8499984741211,127.94999694824219,124.88323974609375,2132500
2021-02-17,132.8000030517578,136.97999572753906,129.58999633789062,130.1199951171875,127.00123596191406,4214700
2021-02-18,129.0,130.38999938964844,127.58000183105469,127.68000030517578,124.6197280883789,1941400
2021-02-19,128.41000366210938,128.89999389648438,126.48999786376953,126.87000274658203,123.82915496826172,1263900
2021-02-22,125.94999694824219,126.16000366210938,123.08999633789062,123.5,120.53990936279297,1340100
2021-02-23,123.51000213623047,123.51000213623047,120.41000366210938,122.41999816894531,119.48580169677734,2125400
2021-02-24,122.26000213623047,125.41000366210938,122.01000213623047,125.0199966430664,122.02347564697266,1898400
2021-02-25,124.80999755859375,125.25,121.93000030517578,122.0999984741211,119.17346954345703,1430900
2021-02-26,122.93000030517578,123.51000213623047,120.6500015258789,122.06999969482422,119.14417266845703,1909700
2021-03-01,123.05000305175781,125.1500015258789,122.87999725341797,124.4800033569336,121.49641418457031,1404400
2021-03-02,124.56999969482422,125.88999938964844,123.16999816894531,123.63999938964844,120.67654418945312,1267300
2021-03-03,122.77999877929688,122.77999877929688,119.25,119.30000305175781,116.44059753417969,1612400
2021-03-04,118.69000244140625,118.83000183105469,113.33999633789062,114.98999786376953,112.23387908935547,2725000
2021-03-05,115.87999725341797,116.19000244140625,112.47000122070312,116.13999938964844,113.35631561279297,2441500
2021-03-08,116.30999755859375,118.95999908447266,115.2699966430664,116.08000183105469,113.29776000976562,2766600
2021-03-09,117.87000274658203,121.38999938964844,117.54000091552734,119.83999633789062,116.96764373779297,2291100
2021-03-10,120.58999633789062,122.20999908447266,119.69000244140625,119.98999786376953,117.11402130126953,1934600
2021-03-11,121.41999816894531,122.91999816894531,120.9000015258789,121.83000183105469,118.90992736816406,1818700
2021-03-12,120.56999969482422,122.02999877929688,119.27999877929688,121.44000244140625,118.52931213378906,1368700
2021-03-15,120.91999816894531,124.27999877929688,120.33999633789062,124.04000091552734,121.06697082519531,1230000
2021-03-16,124.75,125.30999755859375,122.44999694824219,123.0,120.05188751220703,1345500
2021-03-17,122.33999633789062,123.11000061035156,121.5,122.5199966430664,119.5833969116211,1453000
2021-03-18,123.5999984741211,123.94000244140625,122.12999725341797,122.58999633789062,119.6517333984375,2067500
2021-03-19,122.87000274658203,123.5,121.51000213623047,122.69000244140625,119.74932098388672,2597000
2021-03-22,122.16999816894531,123.83000183105469,121.72000122070312,123.61000061035156,120.64728546142578,1772900
2021-03-23,123.1500015258789,124.2300033569336,121.47000122070312,121.9800033569336,119.05634307861328,1338300
2021-03-24,122.12000274658203,122.95999908447266,120.73999786376953,120.83999633789062,117.94367218017578,1477500
2021-03-25,120.86000061035156,122.33000183105469,119.87999725341797,121.9000015258789,118.9782485961914,967300
2021-03-26,122.54000091552734,125.70999908447266,122.02999877929688,125.63999938964844,122.6286392211914,1441900
2021-03-29,124.87999725341797,125.81999969482422,123.73999786376953,125.41999816894531,122.41387939453125,1539700
2021-03-30,124.61000061035156,125.69999694824219,124.41000366210938,124.83999633789062,121.84778594970703,1033700
2021-03-31,125.94999694824219,128.47999572753906,125.94999694824219,127.13999938964844,124.0926742553711,1815500
2021-04-01,128.0,128.3000030517578,127.01000213623047,127.69000244140625,124.62948608398438,1126400
2021-04-05,129.0,130.61000061035156,129.0,130.0,127.07718658447266,1096300
2021-04-06,130.57000732421875,131.86000061035156,129.8699951171875,131.0399932861328,128.09381103515625,1623200
2021-04-07,130.25,130.57000732421875,128.52999877929688,129.33999633789062,126.4320297241211,954600
2021-04-08,130.25999450683594,131.72999572753906,129.8699951171875,130.69000244140625,127.75165557861328,925100
2021-04-09,131.4600067138672,131.9199981689453,130.72999572753906,131.91000366210938,128.94424438476562,1552200
2021-04-12,131.44000244140625,132.17999267578125,130.83999633789062,131.27000427246094,128.31863403320312,1166300
2021-04-13,131.60000610351562,133.27000427246094,131.47000122070312,132.97000122070312,129.9804229736328,1593700
2021-04-14,133.10000610351562,133.22999572753906,130.9600067138672,131.97000122070312,129.0029296875,1499300
2021-04-15,132.0,133.94000244140625,132.0,133.27999877929688,130.28343200683594,2121300
2021-04-16,134.0500030517578,134.63999938964844,133.16000366210938,134.5800018310547,131.55421447753906,4495400
2021-04-19,134.3800048828125,134.64999389648438,133.07000732421875,133.5,130.4984893798828,1071600
2021-04-20,133.0,133.5500030517578,131.82000732421875,132.4600067138672,129.48187255859375,1261200
2021-04-21,132.8800048828125,133.9499969482422,132.02000427246094,133.8300018310547,130.82106018066406,1173900
2021-04-22,134.02999877929688,135.4600067138672,133.8300018310547,134.52999877929688,131.5053253173828,1732700
2021-04-23,134.57000732421875,137.1199951171875,134.5,136.67999267578125,133.6070098876953,1495200
2021-04-26,137.2100067138672,137.8300018310547,136.67999267578125,137.33999633789062,134.25216674804688,1287400
2021-04-27,136.92999267578125,137.44000244140625,136.22999572753906,136.47999572753906,133.41148376464844,1752900
2021-04-28,136.0,136.50999450683594,134.7100067138672,134.8000030517578,131.76922607421875,1603900
2021-04-29,135.41000366210938,135.41000366210938,133.5399932861328,134.14999389648438,131.13388061523438,2135900
2021-04-30,133.89999389648438,134.66000366210938,133.14999389648438,133.63999938964844,130.63534545898438,1514200
2021-05-03,134.2899932861328,134.30999755859375,132.61000061035156,133.19000244140625,130.19549560546875,1032000
2021-05-04,132.1199951171875,132.50999450683594,130.35000610351562,130.89999389648438,127.95693969726562,1752400
2021-05-05,132.08999633789062,134.08999633789062,131.25,133.3699951171875,130.3713836669922,1430600
2021-05-06,132.30999755859375,132.60000610351562,130.77000427246094,132.39999389648438,129.4232177734375,1150400
2021-05-07,133.19000244140625,134.82000732421875,133.19000244140625,133.89999389648438,130.88951110839844,1044200
2021-05-10,133.75999450683594,133.92999267578125,131.75999450683594,131.8699951171875,128.90516662597656,1034300
2021-05-11,130.27000427246094,131.83999633789062,129.3000030517578,131.4199981689453,128.4652557373047,1336600
2021-05-12,130.33999633789062,131.1699981689453,128.47000122070312,128.63999938964844,125.74776458740234,1256400
2021-05-13,129.61000061035156,130.75999450683594,129.25999450683594,130.02000427246094,127.09672546386719,805900
2021-05-14,130.47000122070312,131.69000244140625,130.4499969482422,131.14999389648438,128.20132446289062,775100
2021-05-17,130.83999633789062,131.0500030517578,129.91000366210938,130.11000061035156,127.18470001220703,886700
2021-05-18,129.9499969482422,129.9499969482422,128.67999267578125,128.75,125.85529327392578,1777600
2021-05-19,127.5999984741211,130.27999877929688,127.12999725341797,130.2100067138672,127.28245544433594,1119400
2021-05-20,130.61000061035156,132.7899932861328,130.61000061035156,132.14999389648438,129.1788330078125,1035100
2021-05-21,132.6699981689453,134.1300048828125,132.22000122070312,132.3000030517578,129.32545471191406,1445900
2021-05-24,133.50999450683594,134.41000366210938,132.52999877929688,133.33999633789062,130.34205627441406,1312300
2021-05-25,133.41000366210938,134.8000030517578,133.00999450683594,133.22999572753906,130.2345428466797,1890600
2021-05-26,136.3000030517578,138.0,133.25,133.2899932861328,130.293212890625,2498400
2021-05-27,133.32000732421875,138.13999938964844,133.16000366210938,137.5399932861328,134.44766235351562,3699600
2021-05-28,138.60000610351562,139.2100067138672,138.0,138.1300048828125,135.02438354492188,1264400
2021-06-01,139.1699981689453,140.32000732421875,135.57000732421875,137.1999969482422,134.1152801513672,2015800
2021-06-02,137.1199951171875,138.22000122070312,135.8800048828125,136.57000732421875,133.49945068359375,1395700
2021-06-03,136.0,136.91000366210938,135.74000549316406,136.3699951171875,133.30393981933594,1228700
2021-06-04,137.6999969482422,138.41000366210938,137.38999938964844,137.89999389648438,134.799560546875,1069700
2021-06-07,138.08999633789062,138.5800018310547,137.3699951171875,137.64999389648438,134.55517578125,936000
2021-06-08,138.60000610351562,138.9199981689453,137.57000732421875,138.75,135.63046264648438,1143900
2021-06-09,139.1300048828125,140.3699951171875,138.8699951171875,140.1300048828125,136.9794158935547,961400
2021-06-10,140.32000732421875,143.35000610351562,140.00999450683594,143.05999755859375,139.8435821533203,1462400
2021-06-11,143.36000061035156,143.60000610351562,141.89999389648438,143.52999877929688,140.302978515625,995100
2021-06-14,143.5,144.42999267578125,142.75999450683594,144.38999938964844,141.14364624023438,934200
2021-06-15,144.85000610351562,145.16000366210938,144.0399932861328,144.6199951171875,141.36846923828125,1035800
2021-06-16,144.66000366210938,145.0800018310547,142.9199981689453,143.58999633789062,140.3616485595703,1680800
2021-06-17,143.49000549316406,147.67999267578125,143.49000549316406,146.9199981689453,143.6167449951172,2822400
2021-06-18,146.30999755859375,146.8300018310547,144.94000244140625,145.00999450683594,141.7497100830078,3220700
2021-06-21,145.4199981689453,146.69000244140625,143.72999572753906,146.41000366210938,143.1182098388672,1266100
2021-06-22,146.3699951171875,147.67999267578125,145.8300018310547,146.6300048828125,143.3332977294922,1366200
2021-06-23,146.72000122070312,148.05999755859375,146.42999267578125,147.24000549316406,143.92958068847656,1455700
2021-06-24,147.9199981689453,148.3300018310547,146.57000732421875,146.6699981689453,143.37237548828125,1426800
2021-06-25,147.00999450683594,147.75999450683594,146.2100067138672,147.27999877929688,143.96865844726562,8445100
2021-06-28,147.6300048828125,148.0399932861328,146.42999267578125,147.92999267578125,144.6040802001953,1645000
2021-06-29,147.57000732421875,148.83999633789062,147.52999877929688,148.80999755859375,145.4643096923828,816700
2021-06-30,148.67999267578125,148.77999877929688,146.66000366210938,147.80999755859375,144.4867706298828,1259300
2021-07-01,147.77000427246094,148.3699951171875,147.00999450683594,147.7899932861328,144.46722412109375,1426500
2021-07-02,148.11000061035156,148.88999938964844,147.25,148.82000732421875,145.665283203125,1400700
2021-07-06,149.22999572753906,149.22999572753906,148.47999572753906,148.97999572753906,145.82188415527344,1973300
2021-07-07,149.58999633789062,149.6199951171875,148.08999633789062,149.49000549316406,146.32106018066406,2286300
2021-07-08,148.07000732421875,148.9600067138672,147.27999877929688,148.8300018310547,145.67506408691406,1891700
2021-07-09,149.49000549316406,150.22999572753906,148.9199981689453,150.02999877929688,146.84962463378906,1596800
2021-07-12,150.64999389648438,151.0,149.1699981689453,149.50999450683594,146.34066772460938,1480500
2021-07-13,149.11000061035156,149.5399932861328,148.19000244140625,149.27000427246094,146.10572814941406,1456500
2021-07-14,149.86000061035156,149.8699951171875,148.4600067138672,148.6300048828125,145.47930908203125,1218500
2021-07-15,148.33999633789062,149.30999755859375,147.83999633789062,148.9600067138672,145.8022918701172,1733600
2021-07-16,149.3300018310547,149.82000732421875,148.27000427246094,148.92999267578125,145.77291870117188,2169800
2021-07-19,147.66000366210938,147.97000122070312,146.9499969482422,147.5800018310547,144.45155334472656,1835100
2021-07-20,148.4499969482422,151.25,147.8300018310547,149.3000030517578,146.13510131835938,2246000
2021-07-21,149.49000549316406,149.91000366210938,147.60000610351562,148.9499969482422,145.79251098632812,2255700
2021-07-22,149.7100067138672,150.5,148.6699981689453,150.3000030517578,147.11390686035156,1972800
2021-07-23,150.58999633789062,152.41000366210938,150.42999267578125,152.30999755859375,149.08123779296875,2132000
2021-07-26,151.72999572753906,152.1699981689453,149.77000427246094,150.25,147.06494140625,1767700
2021-07-27,149.2899932861328,150.0,148.86000061035156,149.9499969482422,146.77130126953125,2085700
2021-07-28,150.0,151.97000122070312,149.5,151.4600067138672,148.2493133544922,2179700
2021-07-29,151.99000549316406,153.4600067138672,151.4199981689453,152.6699981689453,149.43362426757812,1527300
2021-07-30,152.52000427246094,153.60000610351562,152.02000427246094,153.22999572753906,149.9817657470703,2310100
2021-08-02,154.0500030517578,154.3000030517578,152.52000427246094,153.07000732421875,149.82518005371094,1438300
2021-08-03,153.7100067138672,153.97000122070312,152.75999450683594,153.86000061035156,150.59841918945312,1859700
2021-08-04,153.9600067138672,154.7100067138672,153.49000549316406,154.27000427246094,150.99974060058594,1786700
2021-08-05,154.4600067138672,155.16000366210938,153.33999633789062,155.0399932861328,151.75338745117188,1667600
2021-08-06,154.75999450683594,155.88999938964844,154.47000122070312,155.6999969482422,152.39944458007812,1209300
2021-08-09,156.0800018310547,156.8000030517578,155.00999450683594,156.5399932861328,153.2216033935547,982900
2021-08-10,156.9199981689453,157.60000610351562,155.89999389648438,156.52000427246094,153.20204162597656,1575900
2021-08-11,156.69000244140625,156.99000549316406,155.85000610351562,156.52000427246094,153.20204162597656,1402500
2021-08-12,156.50999450683594,158.52000427246094,156.1199951171875,158.14999389648438,154.79747009277344,1376100
2021-08-13,158.39999389648438,159.27000427246094,157.38999938964844,159.22999572753906,155.85459899902344,1733200
2021-08-16,159.38999938964844,162.52000427246094,158.5,162.07000732421875,158.6343994140625,2154300
2021-08-17,161.72999572753906,161.83999633789062,159.2899932861328,160.91000366210938,157.49899291992188,2614200
2021-08-18,163.1999969482422,165.36000061035156,162.08999633789062,163.02000427246094,159.5642547607422,2860900
2021-08-19,161.74000549316406,169.0800018310547,161.61000061035156,167.6699981689453,164.1156463623047,2179600
2021-08-20,167.8300018310547,170.74000549316406,167.0500030517578,168.1300048828125,164.56593322753906,2023300
2021-08-23,169.42999267578125,170.57000732421875,168.1300048828125,170.0,166.39627075195312,2061400
2021-08-24,170.22999572753906,171.2100067138672,169.22000122070312,170.57000732421875,166.9542236328125,1238600
2021-08-25,170.07000732421875,173.5399932861328,170.07000732421875,173.3000030517578,169.62632751464844,1411800
2021-08-26,173.38999938964844,174.47000122070312,172.10000610351562,173.58999633789062,169.91018676757812,1273400
2021-08-27,174.02999877929688,175.10000610351562,172.99000549316406,173.80999755859375,170.1255340576172,1185800
2021-08-30,173.86000061035156,177.1199951171875,173.86000061035156,176.72999572753906,172.98362731933594,1221400
2021-08-31,177.10000610351562,177.19000244140625,174.8300018310547,175.47000122070312,171.75033569335938,1733200
2021-09-01,175.0399932861328,175.74000549316406,174.3800048828125,175.4499969482422,171.73072814941406,1429000
2021-09-02,176.4499969482422,178.33999633789062,175.6999969482422,178.02000427246094,174.2462615966797,1194000
2021-09-03,177.6699981689453,179.57000732421875,177.02999877929688,179.27999877929688,175.47955322265625,971800
2021-09-07,179.27999877929688,179.3699951171875,176.7899932861328,177.72000122070312,173.95263671875,1252000
2021-09-08,177.4199981689453,179.17999267578125,176.57000732421875,178.72999572753906,174.94122314453125,1174600
2021-09-09,179.07000732421875,179.36000061035156,177.02000427246094,177.22999572753906,173.47299194335938,1010000
2021-09-10,177.72000122070312,179.30999755859375,177.1699981689453,177.22999572753906,173.47299194335938,1086300
2021-09-13,177.66000366210938,178.0,170.22000122070312,172.0800018310547,168.4322052001953,2274300
2021-09-14,172.5500030517578,173.97999572753906,171.75999450683594,172.4199981689453,168.76498413085938,1337400
2021-09-15,172.07000732421875,175.1300048828125,171.38999938964844,173.7899932861328,170.10594177246094,1535300
2021-09-16,173.92999267578125,173.92999267578125,171.10000610351562,173.27999877929688,169.60675048828125,1142000
