Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,117.19999694824219,117.77999877929688,114.44000244140625,116.0199966430664,103.94376373291016,4579200
2021-01-05,116.0,117.63999938964844,115.33000183105469,116.94999694824219,104.77696990966797,3395200
2021-01-06,116.56999969482422,119.55999755859375,116.56999969482422,118.86000061035156,106.48816680908203,4493900
2021-01-07,118.87999725341797,119.7300033569336,117.95999908447266,118.69999694824219,106.3448257446289,3908900
2021-01-08,118.91000366210938,119.87000274658203,118.38999938964844,119.70999908447266,107.24968719482422,3529900
2021-01-11,118.55999755859375,119.4800033569336,117.58000183105469,118.5,106.1656265258789,3712700
2021-01-12,118.12000274658203,118.30000305175781,116.58999633789062,117.29000091552734,105.08160400390625,3213100
2021-01-13,117.69999694824219,119.70999908447266,117.12000274658203,118.72000122070312,106.36273956298828,4070900
2021-01-14,118.29000091552734,119.2699966430664,117.55000305175781,117.7699966430664,105.5116195678711,4281600
2021-01-15,117.54000091552734,118.30000305175781,116.58999633789062,116.80999755859375,104.65155029296875,5659500
2021-01-19,117.6500015258789,119.0,117.2300033569336,118.30999755859375,105.99540710449219,4508500
2021-01-20,118.55999755859375,119.5,117.95999908447266,119.29000091552734,106.8734130859375,4062500
2021-01-21,118.9000015258789,119.29000091552734,117.11000061035156,117.91000366210938,105.63704681396484,3806000
2021-01-22,117.69999694824219,117.76000213623047,116.55999755859375,116.58000183105469,104.44549560546875,3028300
2021-01-25,116.7300033569336,116.98999786376953,115.81999969482422,116.9000015258789,104.73218536376953,3287600
2021-01-26,117.02999877929688,117.54000091552734,116.56999969482422,116.75,104.59778594970703,3371600
2021-01-27,115.20999908447266,115.44999694824219,111.12999725341797,111.5,99.89425659179688,6894600
2021-01-28,112.16000366210938,115.86000061035156,112.16000366210938,114.7699966430664,102.8238754272461,4236900
2021-01-29,114.0199966430664,114.0199966430664,111.08000183105469,111.33000183105469,99.741943359375,7315100
2021-02-01,112.66000366210938,113.22000122070312,110.44999694824219,111.18000030517578,99.6075439453125,5905500
2021-02-02,112.91000366210938,115.26000213623047,112.27999877929688,113.94999694824219,102.0892333984375,3865900
2021-02-03,113.66999816894531,113.91000366210938,112.08999633789062,112.62999725341797,100.9066390991211,4602900
2021-02-04,113.12999725341797,117.4800033569336,112.51000213623047,117.0,104.82176208496094,5903500
2021-02-05,118.0,118.9000015258789,117.7300033569336,118.4000015258789,106.07603454589844,4147800
2021-02-08,118.37999725341797,118.7699966430664,117.5999984741211,118.06999969482422,105.78038787841797,4780300
2021-02-09,118.36000061035156,119.52999877929688,117.5199966430664,117.87999725341797,105.61018371582031,3624000
2021-02-10,118.58999633789062,119.0,116.94999694824219,117.44000244140625,105.21597290039062,3424000
2021-02-11,117.66000366210938,119.0,117.20999908447266,118.72000122070312,106.36273956298828,3892800
2021-02-12,118.93000030517578,119.87999725341797,118.52999877929688,119.73999786376953,107.27655029296875,3005400
2021-02-16,119.73999786376953,120.52999877929688,118.5999984741211,119.68000030517578,107.2228012084961,5417900
2021-02-17,118.52999877929688,119.0,117.12000274658203,118.16000366210938,105.86103057861328,3299400
2021-02-18,117.22000122070312,117.73999786376953,115.25,115.38999938964844,103.37934112548828,6044600
2021-02-19,115.61000061035156,116.08000183105469,112.62999725341797,113.33000183105469,101.53376770019531,10331500
2021-02-22,112.7699966430664,116.58000183105469,112.58000183105469,115.75,103.70187377929688,5808400
2021-02-23,117.48999786376953,119.75,116.5,118.0,105.7176742553711,5961400
2021-02-24,118.04000091552734,119.51000213623047,117.7699966430664,118.73999786376953,106.38065338134766,6461900
2021-02-25,118.08000183105469,118.9000015258789,117.0199966430664,117.87999725341797,105.61018371582031,4207900
2021-02-26,118.55999755859375,118.93000030517578,116.7699966430664,116.97000122070312,104.7948989868164,5225200
2021-03-01,118.0,119.20999908447266,117.56999969482422,117.86000061035156,105.5922622680664,4613400
2021-03-02,118.0999984741211,118.48999786376953,117.12000274658203,117.87000274658203,105.60120391845703,3688200
2021-03-03,117.2699966430664,119.05000305175781,116.80000305175781,117.94999694824219,105.67288208007812,4564100
2021-03-04,118.08000183105469,118.56999969482422,114.06999969482422,115.2699966430664,103.27184295654297,5052300
2021-03-05,115.70999908447266,118.76000213623047,115.26000213623047,118.26000213623047,105.95061492919922,4636100
2021-03-08,118.25,118.44000244140625,116.61000061035156,116.66999816894531,104.52611541748047,3873900
2021-03-09,117.58999633789062,119.13999938964844,116.91000366210938,117.05000305175781,104.86656188964844,4025400
2021-03-10,118.0999984741211,119.44000244140625,117.2699966430664,118.66000366210938,106.30899810791016,4475200
2021-03-11,119.3499984741211,119.3499984741211,117.5999984741211,118.0999984741211,105.80728149414062,3654700
2021-03-12,117.94999694824219,119.23999786376953,117.86000061035156,118.80999755859375,106.443359375,3063400
2021-03-15,119.12000274658203,119.55000305175781,118.16999816894531,119.1500015258789,106.74797821044922,3886200
2021-03-16,119.3499984741211,119.66000366210938,118.30000305175781,118.94000244140625,106.5598373413086,3590500
2021-03-17,119.11000061035156,119.63999938964844,118.44000244140625,118.55999755859375,106.21939849853516,4398400
2021-03-18,118.41999816894531,120.25,118.22000122070312,118.83000183105469,106.46128845214844,4269700
