Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,201.5800018310547,203.5,194.3800048828125,196.55999755859375,189.2615966796875,183600
2021-01-05,195.8800048828125,200.7899932861328,194.89999389648438,199.2899932861328,191.8902130126953,297400
2021-01-06,200.27999877929688,206.49000549316406,200.27999877929688,204.9499969482422,197.3400421142578,308500
2021-01-07,206.05999755859375,206.85000610351562,202.25,205.2899932861328,197.66741943359375,572900
2021-01-08,204.75,206.52999877929688,200.30999755859375,203.27000427246094,195.7224578857422,338700
2021-01-11,201.22999572753906,205.00999450683594,200.72000122070312,204.22999572753906,196.64678955078125,226400
2021-01-12,202.33999633789062,207.75999450683594,202.33999633789062,207.33999633789062,199.64132690429688,165600
2021-01-13,206.27000427246094,208.8300018310547,203.47999572753906,203.61000061035156,196.0498046875,280700
2021-01-14,204.60000610351562,205.02000427246094,200.2899932861328,202.02999877929688,194.52847290039062,152500
2021-01-15,200.61000061035156,203.69000244140625,192.25,193.25,186.07447814941406,357300
2021-01-19,195.50999450683594,195.89999389648438,188.8300018310547,189.5,182.4637451171875,941300
2021-01-20,190.13999938964844,194.3699951171875,189.52999877929688,193.8699951171875,186.67144775390625,563700
2021-01-21,194.39999389648438,194.86000061035156,191.50999450683594,192.10000610351562,184.96719360351562,287600
2021-01-22,191.6699981689453,192.52999877929688,189.75999450683594,191.99000549316406,184.86126708984375,286500
2021-01-25,191.02000427246094,192.7899932861328,186.44000244140625,188.1199951171875,181.13494873046875,402600
2021-01-26,189.88999938964844,191.3000030517578,186.00999450683594,187.49000549316406,180.52835083007812,291000
2021-01-27,184.8800048828125,186.35000610351562,179.88999938964844,183.58999633789062,176.77313232421875,347600
2021-01-28,186.1300048828125,187.16000366210938,184.1300048828125,184.33999633789062,177.49533081054688,221700
2021-01-29,183.72000122070312,186.49000549316406,178.61000061035156,178.99000549316406,172.34396362304688,414400
2021-02-01,180.22000122070312,183.00999450683594,179.61000061035156,182.5800018310547,175.80067443847656,266500
2021-02-02,183.3000030517578,184.02000427246094,182.67999267578125,183.58999633789062,176.77313232421875,192000
2021-02-03,182.86000061035156,185.10000610351562,182.25999450683594,183.74000549316406,176.9176025390625,321000
2021-02-04,184.02000427246094,186.9600067138672,184.02000427246094,186.02000427246094,179.11294555664062,351700
2021-02-05,187.6699981689453,189.83999633789062,185.3300018310547,188.07000732421875,181.0868377685547,225300
2021-02-08,189.7899932861328,192.05999755859375,189.3000030517578,190.0,182.94515991210938,360800
2021-02-09,190.35000610351562,190.35000610351562,187.27000427246094,188.33999633789062,181.3468017578125,167300
2021-02-10,188.67999267578125,190.22000122070312,186.99000549316406,189.92999267578125,182.8777313232422,149300
2021-02-11,189.6199951171875,191.5,187.00999450683594,189.13999938964844,182.1170654296875,373300
2021-02-12,188.42999267578125,188.97999572753906,187.30999755859375,188.27000427246094,181.27938842773438,123000
2021-02-16,189.80999755859375,189.91000366210938,185.83999633789062,186.24000549316406,179.3247833251953,223400
2021-02-17,185.4600067138672,186.75,183.33999633789062,183.75999450683594,176.93682861328125,136900
2021-02-18,183.32000732421875,186.77000427246094,182.52000427246094,185.6699981689453,178.77589416503906,168000
2021-02-19,187.08999633789062,190.44000244140625,186.97000122070312,187.8800048828125,180.90386962890625,327100
2021-02-22,186.19000244140625,187.5800018310547,183.52999877929688,184.3800048828125,177.9031219482422,414400
2021-02-23,187.75,191.0,185.3000030517578,187.82000732421875,181.22230529785156,587700
2021-02-24,188.10000610351562,197.17999267578125,187.6199951171875,196.74000549316406,189.82894897460938,440300
2021-02-25,196.30999755859375,196.30999755859375,191.6199951171875,193.1999969482422,186.41329956054688,293500
2021-02-26,194.08999633789062,196.3699951171875,191.67999267578125,192.41000366210938,185.65109252929688,385100
2021-03-01,195.0500030517578,196.58999633789062,193.25,193.77999877929688,186.97293090820312,264700
