Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,198.83999633789062,199.19000244140625,193.91000366210938,195.30999755859375,187.08363342285156,339500
2021-01-05,195.4600067138672,197.69000244140625,194.14999389648438,194.92999267578125,186.7196502685547,252700
2021-01-06,197.61000061035156,203.2100067138672,196.57000732421875,202.17999267578125,193.66429138183594,516900
2021-01-07,202.2100067138672,208.66000366210938,202.2100067138672,208.24000549316406,199.46908569335938,379900
2021-01-08,207.75,208.9499969482422,204.16000366210938,206.9199981689453,198.20460510253906,250600
2021-01-11,205.4499969482422,209.36000061035156,205.4499969482422,208.57000732421875,199.78517150878906,326400
2021-01-12,209.3300018310547,211.7100067138672,207.14999389648438,208.35000610351562,199.5744171142578,317600
2021-01-13,206.8000030517578,206.8000030517578,202.3300018310547,202.9199981689453,194.84071350097656,290800
2021-01-14,199.88999938964844,202.19000244140625,198.75,199.27999877929688,191.34564208984375,400600
2021-01-15,197.97000122070312,198.02000427246094,192.99000549316406,194.0399932861328,186.3142547607422,488800
2021-01-19,195.16000366210938,196.8800048828125,193.25999450683594,193.42999267578125,185.72853088378906,630400
2021-01-20,194.72000122070312,199.47999572753906,194.52999877929688,198.27999877929688,190.3854522705078,847200
2021-01-21,197.97999572753906,199.75999450683594,193.52999877929688,195.52999877929688,187.74490356445312,408900
2021-01-22,195.1199951171875,197.66000366210938,193.7100067138672,196.5399932861328,188.7147216796875,401400
2021-01-25,195.60000610351562,197.64999389648438,192.8000030517578,194.1300048828125,186.4007110595703,480200
2021-01-26,195.47999572753906,196.00999450683594,191.27999877929688,193.42999267578125,185.72853088378906,225200
2021-01-27,190.8000030517578,192.36000061035156,186.25999450683594,188.3300018310547,180.83160400390625,421900
2021-01-28,191.0500030517578,193.0399932861328,188.6199951171875,188.77999877929688,181.26368713378906,378800
2021-01-29,188.00999450683594,188.72999572753906,185.22999572753906,186.19000244140625,178.77679443359375,549800
2021-02-01,187.91000366210938,191.50999450683594,186.6300048828125,189.4199981689453,181.87818908691406,306500
2021-02-02,191.44000244140625,195.3699951171875,190.33999633789062,193.8000030517578,186.08380126953125,532500
2021-02-03,193.72000122070312,195.5399932861328,192.8300018310547,194.7899932861328,187.03439331054688,480300
2021-02-04,195.9499969482422,202.7100067138672,188.0399932861328,189.6199951171875,182.07022094726562,729900
2021-02-05,190.55999755859375,195.1699981689453,190.55999755859375,192.35000610351562,184.69154357910156,1101700
2021-02-08,193.25,199.38999938964844,191.69000244140625,198.42999267578125,190.5294647216797,870100
2021-02-09,198.5399932861328,199.49000549316406,195.97000122070312,197.55999755859375,189.69410705566406,433000
2021-02-10,198.89999389648438,200.25,198.2100067138672,199.36000061035156,191.4224395751953,359800
2021-02-11,199.94000244140625,200.22999572753906,196.8000030517578,198.0,190.11659240722656,484800
2021-02-12,197.32000732421875,199.9499969482422,197.14999389648438,199.8699951171875,191.912109375,353300
2021-02-16,200.1199951171875,202.8800048828125,197.27999877929688,197.2899932861328,189.4348602294922,450000
2021-02-17,196.80999755859375,196.80999755859375,192.6699981689453,193.5,185.7957305908203,533400
2021-02-18,193.05999755859375,193.72000122070312,190.9499969482422,193.6199951171875,185.91094970703125,349000
2021-02-19,195.1999969482422,197.94000244140625,194.4499969482422,196.75,188.91635131835938,364500
2021-02-22,195.1999969482422,197.99000549316406,194.5800018310547,197.3000030517578,189.4444580078125,360900
2021-02-23,197.91000366210938,199.9199981689453,194.94000244140625,196.80999755859375,188.97396850585938,530200
2021-02-24,196.32000732421875,199.77000427246094,196.02999877929688,197.92999267578125,190.0493621826172,353800
2021-02-25,197.38999938964844,198.92999267578125,195.94000244140625,197.11000061035156,189.2620391845703,262500
2021-02-26,197.60000610351562,197.63999938964844,194.5399932861328,195.1699981689453,187.39926147460938,343000
2021-03-01,196.5,202.39999389648438,196.5,199.91000366210938,191.9505615234375,267300
2021-03-02,200.0,200.6300048828125,197.55999755859375,199.77000427246094,191.8161163330078,282400
2021-03-03,200.1199951171875,201.00999450683594,198.8300018310547,199.17999267578125,191.2495880126953,248600
2021-03-04,198.39999389648438,199.13999938964844,192.5500030517578,195.1300048828125,187.3608856201172,351300
2021-03-05,197.27000427246094,198.3300018310547,191.3800048828125,197.9600067138672,190.0782012939453,412800
2021-03-08,198.9499969482422,201.5500030517578,197.44000244140625,198.74000549316406,190.82713317871094,548600
2021-03-09,198.52999877929688,201.75999450683594,197.5399932861328,197.63999938964844,189.77093505859375,291600
2021-03-10,197.5500030517578,200.7100067138672,197.36000061035156,200.24000549316406,192.2674560546875,558400
2021-03-11,200.66000366210938,202.88999938964844,198.77999877929688,199.02999877929688,191.10556030273438,310600
2021-03-12,199.97000122070312,199.97000122070312,196.67999267578125,199.35000610351562,191.412841796875,387600
2021-03-15,199.55999755859375,203.47000122070312,198.05999755859375,203.4600067138672,195.35922241210938,318800
2021-03-16,203.02000427246094,203.55999755859375,197.07000732421875,198.74000549316406,190.82713317871094,529200
2021-03-17,198.97999572753906,199.6199951171875,195.4199981689453,197.22000122070312,189.3676300048828,691600
2021-03-18,197.1199951171875,200.66000366210938,196.49000549316406,200.4199981689453,192.4402618408203,455900
2021-03-19,199.6999969482422,200.42999267578125,197.99000549316406,199.13999938964844,191.21121215820312,712100
2021-03-22,198.17999267578125,198.57000732421875,194.19000244140625,198.16000366210938,190.27023315429688,515800
2021-03-23,196.9499969482422,199.75,196.36000061035156,197.8800048828125,190.00135803222656,376700
2021-03-24,198.55999755859375,203.50999450683594,198.55999755859375,201.33999633789062,193.32359313964844,337800
2021-03-25,201.10000610351562,202.19000244140625,198.1699981689453,201.6300048828125,193.6020965576172,393500
2021-03-26,202.9600067138672,206.8000030517578,202.72000122070312,206.5500030517578,198.326171875,211700
2021-03-29,205.25,209.64999389648438,204.58999633789062,208.13999938964844,199.8528594970703,299700
2021-03-30,209.36000061035156,211.17999267578125,208.22000122070312,210.4600067138672,202.08050537109375,426000
2021-03-31,211.05999755859375,212.35000610351562,208.55999755859375,209.32000732421875,200.9859161376953,443900
2021-04-01,209.5800018310547,212.42999267578125,206.72000122070312,212.25,203.7992401123047,377700
2021-04-05,213.0,215.22999572753906,212.5,214.66000366210938,206.11328125,211200
2021-04-06,214.91000366210938,217.02999877929688,214.1999969482422,215.00999450683594,206.44932556152344,341500
2021-04-07,214.47999572753906,216.02000427246094,212.8699951171875,214.2899932861328,205.7580108642578,263900
2021-04-08,213.89999389648438,216.60000610351562,213.89999389648438,215.32000732421875,206.7469940185547,403400
2021-04-09,216.60000610351562,218.5800018310547,215.1300048828125,217.4199981689453,208.763427734375,511100
2021-04-12,216.85000610351562,220.39999389648438,216.85000610351562,218.24000549316406,209.55072021484375,682300
2021-04-13,217.77000427246094,218.38999938964844,215.5500030517578,216.5399932861328,207.91844177246094,508600
2021-04-14,216.97999572753906,218.60000610351562,214.66000366210938,215.47000122070312,206.89100646972656,420400
2021-04-15,215.9600067138672,218.35000610351562,214.50999450683594,218.0500030517578,209.3682861328125,563400
2021-04-16,219.94000244140625,222.30999755859375,218.8699951171875,220.57000732421875,211.78794860839844,2171500
2021-04-19,220.57000732421875,221.35000610351562,218.8699951171875,219.85000610351562,211.0966339111328,374400
2021-04-20,220.11000061035156,222.8300018310547,219.67999267578125,222.47000122070312,213.61228942871094,375600
2021-04-21,222.5,225.85000610351562,222.42999267578125,224.6300048828125,215.68630981445312,479000
2021-04-22,225.4199981689453,226.72999572753906,224.1999969482422,224.89999389648438,215.945556640625,247800
2021-04-23,225.7899932861328,226.2899932861328,225.05999755859375,225.19000244140625,216.22401428222656,572500
2021-04-26,226.72000122070312,228.05999755859375,225.22999572753906,225.44000244140625,216.4640655517578,390000
2021-04-27,224.7899932861328,227.17999267578125,224.36000061035156,226.19000244140625,217.18417358398438,296900
2021-04-28,235.75999450683594,235.75999450683594,222.32000732421875,225.0,216.04159545898438,545100
2021-04-29,226.1199951171875,228.30999755859375,225.17999267578125,228.14999389648438,219.066162109375,359300
2021-04-30,226.86000061035156,226.9600067138672,223.3699951171875,224.1999969482422,215.2734375,373900
2021-05-03,225.6199951171875,225.6199951171875,223.05999755859375,223.5,214.60130310058594,385100
2021-05-04,222.6199951171875,228.11000061035156,222.5800018310547,227.33999633789062,218.28842163085938,434700
2021-05-05,228.0,228.0,224.10000610351562,225.69000244140625,216.70411682128906,385600
2021-05-06,226.69000244140625,227.1300048828125,224.77999877929688,226.33999633789062,217.32821655273438,263700
2021-05-07,225.64999389648438,227.57000732421875,225.02999877929688,226.0,217.0017852783203,368200
2021-05-10,226.57000732421875,228.94000244140625,226.57000732421875,226.86000061035156,217.82752990722656,478600
2021-05-11,225.8000030517578,225.8000030517578,222.57000732421875,224.75,215.80154418945312,345900
2021-05-12,224.17999267578125,224.25,218.0500030517578,218.2100067138672,209.5219268798828,524100
2021-05-13,219.10000610351562,224.47999572753906,218.92999267578125,223.27000427246094,214.3804473876953,235800
2021-05-14,223.74000549316406,226.32000732421875,223.4199981689453,224.36000061035156,215.42706298828125,189700
2021-05-17,223.5800018310547,224.38999938964844,221.39999389648438,223.83999633789062,214.92774963378906,247500
2021-05-18,223.69000244140625,223.69000244140625,220.8300018310547,221.3800048828125,212.56573486328125,354300
2021-05-19,219.61000061035156,219.61000061035156,216.0,217.4199981689453,208.763427734375,646200
2021-05-20,218.1699981689453,220.69000244140625,216.92999267578125,220.02999877929688,211.26947021484375,252700
2021-05-21,220.6999969482422,221.5399932861328,218.9199981689453,219.9600067138672,211.72189331054688,267400
2021-05-24,221.66000366210938,221.66000366210938,218.92999267578125,220.75999450683594,212.49191284179688,157700
2021-05-25,220.8000030517578,222.63999938964844,219.7100067138672,221.52000427246094,213.2234344482422,287800
