Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,109.55000305175781,109.83000183105469,103.94000244140625,105.08000183105469,94.498291015625,5097900
2021-01-05,105.51000213623047,108.7699966430664,104.70999908447266,107.98999786376953,97.1152572631836,5606100
2021-01-06,110.08000183105469,114.43000030517578,109.69000244140625,112.91999816894531,101.54878997802734,5611700
2021-01-07,114.37999725341797,118.75,113.68000030517578,118.6500015258789,106.7017822265625,7707700
2021-01-08,119.56999969482422,121.0,117.79000091552734,119.0,107.01654815673828,2861900
2021-01-11,117.66999816894531,124.11000061035156,117.25,122.44999694824219,110.11911010742188,6187500
2021-01-12,126.2699966430664,127.12999725341797,123.5999984741211,125.9800033569336,113.29365539550781,8156400
2021-01-13,124.5999984741211,125.12000274658203,119.19999694824219,121.5199966430664,109.28274536132812,5635000
2021-01-14,120.6500015258789,121.16000366210938,118.8499984741211,119.94000244140625,107.86189270019531,5980300
2021-01-15,119.66999816894531,119.66999816894531,116.16999816894531,117.72000122070312,105.86544799804688,4942000
2021-01-19,118.73999786376953,120.38999938964844,117.13999938964844,120.33999633789062,108.22160339355469,4805300
2021-01-20,121.05000305175781,121.86000061035156,118.7699966430664,120.08000183105469,107.98778533935547,4251100
2021-01-21,118.41000366210938,119.26000213623047,115.45999908447266,116.0,104.31864929199219,7635700
2021-01-22,115.33000183105469,115.83999633789062,114.0,115.80999755859375,104.14778137207031,7202500
2021-01-25,116.88999938964844,117.05999755859375,114.66000366210938,116.33000183105469,104.61540222167969,10666200
2021-01-26,117.5,117.93000030517578,113.20999908447266,113.77999877929688,102.32220458984375,9340800
2021-01-27,111.70999908447266,114.19999694824219,109.54000091552734,110.94000244140625,99.76820373535156,11438700
2021-01-28,112.0,115.73999786376953,110.83999633789062,115.0199966430664,103.43733215332031,11222500
2021-01-29,113.55999755859375,115.18000030517578,110.83999633789062,112.37999725341797,101.06317901611328,19974800
2021-02-01,123.0,133.22999572753906,117.01000213623047,130.14999389648438,117.0437240600586,30551300
2021-02-02,129.5500030517578,132.99000549316406,124.05000305175781,124.2300033569336,111.71987915039062,30334000
2021-02-03,124.95999908447266,128.94000244140625,124.76000213623047,128.27000427246094,115.3530502319336,15933300
2021-02-04,133.02999877929688,139.6199951171875,126.94000244140625,126.94000244140625,114.15699005126953,16109900
2021-02-05,126.58000183105469,128.41000366210938,125.93000030517578,127.05999755859375,114.26487731933594,8794000
2021-02-08,127.87000274658203,128.82000732421875,125.31999969482422,127.25,114.43574523925781,7803400
2021-02-09,127.62000274658203,128.7899932861328,125.81999969482422,127.94999694824219,115.06526184082031,5513900
2021-02-10,128.13999938964844,141.52000427246094,128.1300048828125,135.57000732421875,121.91792297363281,8140000
2021-02-11,135.60000610351562,140.24000549316406,133.72000122070312,136.77000427246094,122.99707794189453,5212000
2021-02-12,136.9199981689453,139.50999450683594,132.91000366210938,134.05999755859375,120.55995178222656,3069000
2021-02-16,134.69000244140625,138.4600067138672,134.10000610351562,136.88999938964844,123.10498046875,7615500
2021-02-17,136.32000732421875,138.57000732421875,134.14999389648438,137.6699981689453,123.80642700195312,3203600
2021-02-18,137.6999969482422,139.3800048828125,136.64999389648438,137.9499969482422,124.0582275390625,3241000
2021-02-19,139.14999389648438,140.30999755859375,138.16000366210938,139.5,125.45215606689453,3220600
2021-02-22,139.5,141.4199981689453,138.2100067138672,140.55999755859375,126.40542602539062,2181600
2021-02-23,140.49000549316406,140.49000549316406,136.94000244140625,138.9199981689453,124.93057250976562,3222800
2021-02-24,139.3699951171875,140.1300048828125,136.97999572753906,138.14999389648438,124.23809051513672,2612800
2021-02-25,137.4499969482422,138.97000122070312,134.88999938964844,136.6300048828125,122.87117004394531,2425100
2021-02-26,136.33999633789062,137.0500030517578,133.8000030517578,135.50999450683594,121.86395263671875,2042500
2021-03-01,137.32000732421875,141.0,137.2100067138672,139.14999389648438,125.13740539550781,2634500
2021-03-02,138.86000061035156,139.44000244140625,136.4600067138672,137.14999389648438,123.33879089355469,2037700
2021-03-03,136.85000610351562,137.02999877929688,131.63999938964844,131.72999572753906,118.46460723876953,2804600
