Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,210.25,211.60000610351562,207.8000030517578,209.7100067138672,201.1992950439453,2036700
2021-01-05,209.42999267578125,210.0,206.39999389648438,206.72999572753906,198.34024047851562,1781100
2021-01-06,206.57000732421875,216.05999755859375,205.80999755859375,215.30999755859375,206.572021484375,2648100
2021-01-07,215.0,218.47999572753906,214.60000610351562,217.72000122070312,208.88421630859375,1519000
2021-01-08,218.63999938964844,219.0,214.4600067138672,215.80999755859375,207.0516815185547,1859200
2021-01-11,215.3699951171875,217.64999389648438,214.6199951171875,215.25999450683594,206.5240478515625,1605000
2021-01-12,214.7899932861328,218.77000427246094,213.64999389648438,218.3800048828125,209.51744079589844,2155900
2021-01-13,217.2100067138672,219.5800018310547,216.0399932861328,218.22000122070312,209.36390686035156,1169400
2021-01-14,217.10000610351562,217.86000061035156,213.11000061035156,213.24000549316406,204.5860595703125,2568700
2021-01-15,213.24000549316406,213.75999450683594,210.4499969482422,211.44000244140625,202.85906982421875,1795700
2021-01-19,211.5,212.44000244140625,205.9600067138672,206.05999755859375,197.6974334716797,2148100
2021-01-20,206.88999938964844,207.1199951171875,203.92999267578125,205.1199951171875,196.79554748535156,2740700
2021-01-21,205.67999267578125,209.38999938964844,204.50999450683594,207.72000122070312,199.29005432128906,2085100
2021-01-22,207.72000122070312,208.2899932861328,205.75999450683594,206.2100067138672,197.84133911132812,1455300
2021-01-25,206.75999450683594,207.99000549316406,205.11000061035156,206.57000732421875,198.18673706054688,1511600
2021-01-26,207.14999389648438,207.55999755859375,205.25999450683594,206.1199951171875,197.75497436523438,1472500
2021-01-27,205.35000610351562,207.75,198.50999450683594,199.6300048828125,191.52833557128906,3201600
2021-01-28,199.00999450683594,201.50999450683594,198.25,199.0500030517578,190.97189331054688,6267000
2021-01-29,199.5399932861328,200.0,194.3699951171875,194.61000061035156,186.71209716796875,4483800
2021-02-01,194.61000061035156,195.7899932861328,192.33999633789062,192.75,184.92758178710938,3087100
2021-02-02,193.58999633789062,198.0,193.30999755859375,195.35000610351562,187.4220428466797,3729500
2021-02-03,195.6300048828125,196.89999389648438,195.00999450683594,195.77999877929688,187.8345947265625,3184400
2021-02-04,196.07000732421875,196.9199981689453,193.92999267578125,195.72000122070312,187.77703857421875,2842700
2021-02-05,196.25,199.16000366210938,193.02000427246094,193.82000732421875,185.9541473388672,3784600
2021-02-08,195.32000732421875,198.77000427246094,194.9199981689453,198.3800048828125,190.32908630371094,3475800
2021-02-09,200.6999969482422,203.88999938964844,198.6300048828125,203.49000549316406,195.23170471191406,3080900
2021-02-10,205.5,205.75999450683594,200.9600067138672,201.32000732421875,193.1497802734375,2169200
2021-02-11,200.9199981689453,202.74000549316406,199.89999389648438,200.0399932861328,191.92172241210938,1495800
2021-02-12,200.0,200.88999938964844,197.97000122070312,198.60000610351562,190.54017639160156,1561100
2021-02-16,198.52000427246094,201.41000366210938,197.75999450683594,200.22999572753906,192.10401916503906,1681100
2021-02-17,199.66000366210938,201.92999267578125,198.82000732421875,201.5,193.32249450683594,1453700
2021-02-18,199.02999877929688,203.0500030517578,198.5,202.8300018310547,194.5985107421875,1562900
2021-02-19,203.82000732421875,203.82000732421875,200.61000061035156,201.16000366210938,192.9962921142578,1826600
2021-02-22,201.0500030517578,201.30999755859375,198.5800018310547,198.77000427246094,190.70326232910156,1852700
2021-02-23,199.3300018310547,199.3300018310547,195.16000366210938,195.17999267578125,187.2589569091797,1930600
2021-02-24,194.82000732421875,194.82000732421875,190.4199981689453,192.61000061035156,184.79327392578125,2484400
2021-02-25,190.0,191.39999389648438,186.91000366210938,188.67999267578125,181.0227508544922,3061900
2021-02-26,189.60000610351562,189.8300018310547,187.25999450683594,188.99000549316406,181.3201904296875,3138700
2021-03-01,189.25999450683594,193.17999267578125,188.97000122070312,192.89999389648438,185.07147216796875,3630500
2021-03-02,193.27000427246094,193.5500030517578,186.32000732421875,186.5,178.93121337890625,4136500
2021-03-03,185.47999572753906,187.0,182.86000061035156,182.88999938964844,175.4677276611328,3208100
2021-03-04,182.30999755859375,182.6999969482422,176.63999938964844,178.13999938964844,170.91049194335938,3199500
2021-03-05,178.85000610351562,179.36000061035156,174.35000610351562,178.7100067138672,171.45736694335938,2522300
2021-03-08,179.99000549316406,184.72999572753906,178.63999938964844,181.97999572753906,174.5946502685547,2294700
2021-03-09,183.75999450683594,187.3000030517578,182.66000366210938,186.6999969482422,179.12310791015625,2761900
2021-03-10,187.4199981689453,189.19000244140625,185.91000366210938,187.5500030517578,179.93858337402344,1832200
2021-03-11,188.38999938964844,190.52000427246094,187.39999389648438,189.6699981689453,181.9725799560547,2281500
2021-03-12,189.35000610351562,192.39999389648438,187.88999938964844,191.9600067138672,184.16966247558594,1885700
2021-03-15,194.47999572753906,195.07000732421875,192.47000122070312,194.10000610351562,186.2227783203125,2548300
2021-03-16,193.2100067138672,195.27000427246094,192.83999633789062,193.5500030517578,185.69509887695312,2219300
2021-03-17,193.00999450683594,193.22000122070312,187.2100067138672,187.50999450683594,179.90020751953125,2964500
2021-03-18,176.33999633789062,181.5500030517578,173.5,178.8000030517578,171.54371643066406,12324900
2021-03-19,179.39999389648438,189.99000549316406,178.66000366210938,187.77999877929688,180.15928649902344,6939600
2021-03-22,188.3000030517578,196.5399932861328,188.1300048828125,193.9600067138672,186.08847045898438,5347100
2021-03-23,193.74000549316406,200.33999633789062,193.55999755859375,197.08999633789062,189.09146118164062,3869700
2021-03-24,197.10000610351562,200.00999450683594,196.1300048828125,197.0800018310547,189.08184814453125,2561700
2021-03-25,197.0,199.3800048828125,195.38999938964844,197.77999877929688,189.75344848632812,2795600
2021-03-26,198.17999267578125,203.10000610351562,197.83999633789062,203.0800018310547,194.8383026123047,2787800
