Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,82.81999969482422,82.8499984741211,79.86000061035156,81.5,66.98336791992188,5389400
2021-01-05,82.18000030517578,83.08999633789062,81.83000183105469,82.38999938964844,67.71482849121094,5282700
2021-01-06,82.70999908447266,83.25,82.01000213623047,82.5,67.80522918701172,6376600
2021-01-07,82.69000244140625,83.36000061035156,82.31999969482422,82.9800033569336,68.19973754882812,4824300
2021-01-08,83.29000091552734,83.75,82.47000122070312,83.08999633789062,68.29014587402344,4035600
2021-01-11,83.0999984741211,83.69000244140625,82.04000091552734,82.30999755859375,67.64907836914062,4698000
2021-01-12,82.0,82.3499984741211,80.12999725341797,81.06999969482422,66.62994384765625,5300300
2021-01-13,80.88999938964844,81.41999816894531,80.5199966430664,81.20999908447266,66.7449951171875,5280200
2021-01-14,81.2300033569336,81.56999969482422,80.55000305175781,81.18000030517578,66.7203598022461,5504700
2021-01-15,80.91999816894531,81.37000274658203,79.83999633789062,80.94000244140625,66.52310180664062,4492200
2021-01-19,81.44000244140625,82.29000091552734,80.80999755859375,81.9000015258789,67.31209564208984,7685100
2021-01-20,81.43000030517578,82.02999877929688,81.01000213623047,81.69999694824219,67.1477279663086,4733500
2021-01-21,81.94999694824219,82.08000183105469,81.0999984741211,81.33000183105469,66.8436279296875,4166300
2021-01-22,81.12000274658203,81.38999938964844,80.5199966430664,80.68000030517578,66.30941009521484,3156300
2021-01-25,80.5,81.36000061035156,80.04000091552734,81.33999633789062,66.85184478759766,4156000
2021-01-26,81.5,82.29000091552734,81.1500015258789,81.98999786376953,67.38607025146484,3713400
2021-01-27,81.0999984741211,82.05000305175781,79.44000244140625,79.80000305175781,65.5861587524414,5295400
2021-01-28,79.80000305175781,82.06999969482422,79.72000122070312,81.27999877929688,66.80254364013672,3304800
2021-01-29,81.08999633789062,81.44999694824219,79.54000091552734,79.6500015258789,65.4628677368164,5107300
2021-02-01,79.0,79.7300033569336,78.33999633789062,79.05999755859375,64.97795104980469,6209500
2021-02-02,79.66000366210938,80.19000244140625,79.20999908447266,79.2699966430664,65.15056610107422,4790700
2021-02-03,79.20999908447266,80.83999633789062,78.91000366210938,80.2300033569336,65.93956756591797,4275000
2021-02-04,80.02999877929688,83.69000244140625,80.0199966430664,83.62999725341797,68.73397064208984,5391300
2021-02-05,84.38999938964844,84.79000091552734,83.4800033569336,84.27999877929688,69.26818084716797,5048900
2021-02-08,84.4000015258789,86.04000091552734,84.1500015258789,85.98999786376953,70.67361450195312,4843300
2021-02-09,86.19000244140625,86.69999694824219,85.56999969482422,85.62999725341797,70.3777084350586,4205400
2021-02-10,87.0,87.7300033569336,85.04000091552734,85.94000244140625,70.63250732421875,5260600
2021-02-11,86.12999725341797,86.43000030517578,84.97000122070312,85.36000061035156,70.15582275390625,3570300
2021-02-12,85.4000015258789,86.18000030517578,85.05999755859375,86.12000274658203,70.78044891357422,3597400
2021-02-16,85.87999725341797,86.22000122070312,85.31999969482422,86.0,70.68182373046875,4323000
2021-02-17,85.69999694824219,87.06999969482422,85.62000274658203,86.61000061035156,71.18315887451172,4908800
2021-02-18,86.11000061035156,86.93000030517578,86.0,86.33000183105469,70.95304107666016,6859800
2021-02-19,86.33000183105469,86.66999816894531,85.37000274658203,85.44999694824219,70.22977447509766,4289500
2021-02-22,85.16000366210938,86.62000274658203,84.73999786376953,86.5,71.09275817871094,3525700
2021-02-23,87.63999938964844,87.75,86.16000366210938,86.44000244140625,71.04346466064453,4090300
2021-02-24,86.0199966430664,88.19000244140625,86.0,87.55999755859375,71.96394348144531,4560800
2021-02-25,87.0,87.93000030517578,86.38999938964844,86.5199966430664,71.10919189453125,3680000
2021-02-26,86.5199966430664,86.91000366210938,83.9800033569336,84.0199966430664,69.05448913574219,5651700
2021-03-01,84.7300033569336,86.16000366210938,84.47000122070312,84.94999694824219,69.81884002685547,3101200
2021-03-02,84.68000030517578,85.8499984741211,84.68000030517578,85.06999969482422,69.91746520996094,3563600
2021-03-03,85.22000122070312,86.05000305175781,84.72000122070312,85.1500015258789,69.98321533203125,3147000
2021-03-04,85.22000122070312,86.73999786376953,84.30000305175781,84.61000061035156,69.5394058227539,4078000
2021-03-05,85.1500015258789,86.4800033569336,84.5999984741211,86.16000366210938,70.81330871582031,4470100
2021-03-08,86.13999938964844,87.51000213623047,85.88999938964844,86.36000061035156,70.9776840209961,3841500
2021-03-09,86.69000244140625,87.72000122070312,86.2300033569336,87.06999969482422,71.56124114990234,7211700
2021-03-10,87.06999969482422,87.5,85.87999725341797,86.76000213623047,71.30645751953125,4644300
2021-03-11,86.48999786376953,87.51000213623047,86.05999755859375,86.62999725341797,71.1995849609375,3540300
2021-03-12,87.41999816894531,87.79000091552734,86.8499984741211,87.72000122070312,72.09544372558594,3070300
2021-03-15,88.0,88.36000061035156,87.16000366210938,87.68000030517578,72.06255340576172,5626500
2021-03-16,87.08000183105469,88.23999786376953,87.05999755859375,88.19999694824219,72.48997497558594,6356400
2021-03-17,88.47000122070312,89.20999908447266,88.11000061035156,89.19999694824219,73.31183624267578,4938300
2021-03-18,89.0,91.25,88.8499984741211,90.55999755859375,74.4295883178711,10661100
2021-03-19,89.13999938964844,90.0199966430664,88.56999969482422,89.25,74.33797454833984,10234700
2021-03-22,88.80999755859375,90.0,88.18000030517578,89.9800033569336,74.94600677490234,5804300
2021-03-23,89.48999786376953,89.58999633789062,87.77999877929688,88.05000305175781,73.3384780883789,4468600
2021-03-24,87.9000015258789,89.36000061035156,87.7300033569336,88.55000305175781,73.75494384765625,4296000
2021-03-25,88.51000213623047,88.91000366210938,87.76000213623047,88.69000244140625,73.87153625488281,3528800
2021-03-26,89.29000091552734,90.72000122070312,88.38999938964844,90.58000183105469,75.44575500488281,5045500
2021-03-29,90.33999633789062,91.0999984741211,89.7699966430664,90.98999786376953,75.78724670410156,4433600
2021-03-30,91.0,91.12000274658203,89.02999877929688,89.3499984741211,74.42127227783203,3659800
2021-03-31,88.88999938964844,89.20999908447266,88.55999755859375,88.73999786376953,73.9131851196289,4916000
2021-04-01,88.41999816894531,88.9000015258789,87.33000183105469,88.05999755859375,73.34679412841797,4647100
2021-04-05,88.5199966430664,89.41999816894531,88.5199966430664,88.5999984741211,73.79657745361328,3593300
2021-04-06,88.41000366210938,89.04000091552734,87.66999816894531,88.62999725341797,73.8215560913086,3780100
2021-04-07,88.75,89.04000091552734,87.73999786376953,88.27999877929688,73.53004455566406,3354600
2021-04-08,88.5199966430664,89.66000366210938,88.30000305175781,89.44000244140625,74.49623107910156,5045000
2021-04-09,89.69999694824219,91.11000061035156,89.56999969482422,91.06999969482422,75.85387420654297,5181100
2021-04-12,91.1500015258789,91.75,90.83000183105469,91.38999938964844,76.12042999267578,4366500
2021-04-13,90.11000061035156,91.0,89.98999786376953,90.77999877929688,75.61234283447266,5639700
2021-04-14,90.7300033569336,91.29000091552734,90.43000030517578,91.06999969482422,75.85387420654297,4058600
2021-04-15,91.69000244140625,92.54000091552734,91.4000015258789,91.83000183105469,76.48690795898438,4333200
2021-04-16,92.44000244140625,93.08999633789062,91.94999694824219,92.91000366210938,77.38646697998047,4948500
2021-04-19,93.3499984741211,93.43000030517578,91.45999908447266,91.66999816894531,76.35362243652344,7362900
2021-04-20,91.08999633789062,94.63999938964844,90.20999908447266,94.0,78.29434204101562,8163900
2021-04-21,94.0,95.5999984741211,93.97000122070312,94.19000244140625,78.45258331298828,5418300
2021-04-22,94.0,94.7300033569336,93.76000213623047,94.01000213623047,78.30265808105469,4861000
2021-04-23,93.47000122070312,94.70999908447266,93.37999725341797,94.61000061035156,78.80241394042969,3747100
2021-04-26,94.58999633789062,94.83000183105469,94.01000213623047,94.38999938964844,78.61917877197266,3157000
2021-04-27,94.47000122070312,94.80000305175781,94.1500015258789,94.51000213623047,78.7191390991211,4044300
2021-04-28,95.0,95.2699966430664,94.05999755859375,94.1500015258789,78.41928100585938,3069500
2021-04-29,94.27999877929688,95.18000030517578,93.80999755859375,95.08999633789062,79.20221710205078,4701800
2021-04-30,95.37999725341797,95.4000015258789,94.4000015258789,95.0,79.12725830078125,5031600
2021-05-03,95.51000213623047,96.54000091552734,95.1500015258789,95.8499984741211,79.83523559570312,3755000
2021-05-04,95.83000183105469,96.2300033569336,94.5999984741211,94.91000366210938,79.05230712890625,5339700
2021-05-05,94.80999755859375,95.54000091552734,94.5999984741211,95.44000244140625,79.4937515258789,4029800
2021-05-06,95.98999786376953,96.9800033569336,95.68000030517578,96.81999969482422,80.64315032958984,6201100
2021-05-07,96.62999725341797,97.62000274658203,96.37999725341797,97.41000366210938,81.13460540771484,2718600
2021-05-10,97.62999725341797,98.62000274658203,97.58000183105469,98.05999755859375,81.67597961425781,4465800
2021-05-11,98.33999633789062,98.45999908447266,96.56999969482422,97.29000091552734,81.03462982177734,3544000
2021-05-12,97.56999969482422,97.83000183105469,96.08999633789062,96.19999694824219,80.12675476074219,3828000
2021-05-13,95.93000030517578,97.9800033569336,95.83000183105469,97.55000305175781,81.25119018554688,4091200
2021-05-14,97.94999694824219,98.55999755859375,97.63999938964844,97.69999694824219,81.37613677978516,2375100
2021-05-17,97.51000213623047,98.2699966430664,97.51000213623047,97.55000305175781,81.25119018554688,2251500
2021-05-18,97.51000213623047,97.91999816894531,97.08000183105469,97.69000244140625,81.36780548095703,3240100
2021-05-19,97.36000061035156,97.36000061035156,95.83999633789062,96.30999755859375,80.21837615966797,5339000
2021-05-20,96.20999908447266,97.77999877929688,96.11000061035156,97.41999816894531,81.14291381835938,2582600
2021-05-21,97.6500015258789,97.98999786376953,96.69999694824219,97.41999816894531,81.14291381835938,3489000
2021-05-24,97.76000213623047,98.48999786376953,97.26000213623047,98.16000366210938,81.75928497314453,3044000
2021-05-25,98.04000091552734,98.30000305175781,96.69999694824219,97.5199966430664,81.22621154785156,3371600
