Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,153.3300018310547,155.69000244140625,148.02000427246094,150.72000122070312,139.12171936035156,2180200
2021-01-05,150.1199951171875,156.4600067138672,150.0,156.3000030517578,144.27236938476562,2053900
2021-01-06,154.77999877929688,162.35000610351562,153.0,158.49000549316406,146.29380798339844,2102900
2021-01-07,160.9199981689453,163.4199981689453,160.00999450683594,162.67999267578125,150.16134643554688,1701200
2021-01-08,164.7899932861328,165.99000549316406,160.60000610351562,163.47999572753906,150.89981079101562,1598500
2021-01-11,160.1199951171875,163.35000610351562,159.27999877929688,162.0500030517578,149.57981872558594,1766700
2021-01-12,162.07000732421875,162.4499969482422,158.08999633789062,158.17999267578125,146.0076446533203,1807500
2021-01-13,158.0,159.1699981689453,155.7899932861328,157.88999938964844,145.73997497558594,1252800
2021-01-14,157.6999969482422,161.07000732421875,157.1999969482422,157.97999572753906,145.8230743408203,1521100
2021-01-15,154.00999450683594,156.5,150.1300048828125,152.0,140.30320739746094,2305800
2021-01-19,154.52999877929688,162.1999969482422,154.00999450683594,161.38999938964844,148.97064208984375,2439700
2021-01-20,163.10000610351562,168.9499969482422,162.72000122070312,162.94000244140625,150.40138244628906,2021200
2021-01-21,163.47000122070312,163.8699951171875,160.61000061035156,163.52000427246094,150.9367218017578,1434100
2021-01-22,161.7100067138672,162.47999572753906,160.1999969482422,161.27000427246094,148.85986328125,1215000
2021-01-25,166.63999938964844,170.69000244140625,163.36000061035156,165.67999267578125,152.9304962158203,4702400
2021-01-26,166.0,166.38999938964844,162.22000122070312,163.1300048828125,150.5767364501953,1833800
2021-01-27,160.6199951171875,161.99000549316406,154.4499969482422,155.85000610351562,143.85694885253906,2711600
2021-01-28,159.99000549316406,162.91000366210938,157.61000061035156,159.7899932861328,147.4937744140625,3866800
2021-01-29,187.72999572753906,188.33999633789062,167.3300018310547,169.25,156.22579956054688,9055500
2021-02-01,174.3000030517578,186.5,174.3000030517578,185.7899932861328,171.4929962158203,5643300
2021-02-02,188.5800018310547,189.6999969482422,181.35000610351562,185.49000549316406,171.21612548828125,3755500
2021-02-03,186.47000122070312,186.75,179.07000732421875,179.4600067138672,165.65016174316406,3185400
2021-02-04,178.1999969482422,181.0,172.88999938964844,179.10000610351562,165.3178253173828,5007300
2021-02-05,180.08999633789062,182.0,178.24000549316406,178.9499969482422,165.17935180664062,2509000
2021-02-08,180.32000732421875,182.5,178.52999877929688,181.57000732421875,167.59774780273438,2182700
2021-02-09,180.74000549316406,186.69000244140625,180.6199951171875,182.91000366210938,168.83465576171875,2504500
2021-02-10,184.6999969482422,186.60000610351562,181.1999969482422,185.2899932861328,171.03143310546875,2018700
2021-02-11,186.8800048828125,189.49000549316406,184.22999572753906,188.75999450683594,174.23443603515625,2072900
2021-02-12,187.6699981689453,190.33999633789062,186.17999267578125,189.5,175.38209533691406,1903700
2021-02-16,191.2100067138672,195.82000732421875,191.05999755859375,194.13999938964844,179.67637634277344,2491700
2021-02-17,192.86000061035156,193.77999877929688,187.6999969482422,192.08999633789062,177.77914428710938,2127300
2021-02-18,189.10000610351562,190.7100067138672,185.52999877929688,187.91000366210938,173.91053771972656,2389700
2021-02-19,190.1199951171875,193.41000366210938,189.4199981689453,192.1699981689453,177.85316467285156,2016600
2021-02-22,189.47999572753906,192.0,183.63999938964844,183.92999267578125,170.2270050048828,2459900
2021-02-23,181.6699981689453,185.3300018310547,174.50999450683594,183.75,170.0604705810547,2556400
2021-02-24,181.7100067138672,190.5800018310547,180.0399932861328,190.36000061035156,176.1780242919922,2321800
2021-02-25,186.5500030517578,188.8699951171875,175.0,176.13999938964844,163.01742553710938,3717000
2021-02-26,179.36000061035156,180.72000122070312,173.91000366210938,177.82000732421875,164.572265625,2914000
2021-03-01,181.10000610351562,186.7899932861328,178.64999389648438,186.4600067138672,172.5685577392578,2115600
2021-03-02,187.30999755859375,187.30999755859375,179.8300018310547,179.88999938964844,166.48802185058594,1575400
2021-03-03,180.75,181.22000122070312,175.07000732421875,175.2100067138672,162.15670776367188,1827900
2021-03-04,174.13999938964844,175.2899932861328,163.69000244140625,167.2100067138672,154.75271606445312,2990500
2021-03-05,168.1999969482422,173.7100067138672,159.5399932861328,173.44000244140625,160.51856994628906,3579800
2021-03-08,171.2899932861328,172.63999938964844,161.0,161.1999969482422,149.19044494628906,3494600
2021-03-09,167.6199951171875,173.33999633789062,164.42999267578125,172.41000366210938,159.56529235839844,2589100
2021-03-10,171.69000244140625,174.39999389648438,166.27000427246094,167.66000366210938,155.169189453125,2852000
2021-03-11,173.05999755859375,176.64999389648438,172.72999572753906,173.75,160.80548095703125,2371900
2021-03-12,169.5800018310547,172.69000244140625,167.91000366210938,172.30999755859375,159.47276306152344,1590200
2021-03-15,173.60000610351562,178.97000122070312,171.67999267578125,178.7899932861328,165.4700164794922,1893800
2021-03-16,180.9499969482422,184.33999633789062,179.77999877929688,181.0399932861328,167.5523681640625,1954400
2021-03-17,179.4600067138672,184.02999877929688,176.67999267578125,182.80999755859375,169.1905059814453,1772900
2021-03-18,179.22999572753906,180.33999633789062,174.41000366210938,174.69000244140625,161.6754150390625,1744800
2021-03-19,175.55999755859375,177.3800048828125,172.00999450683594,175.7899932861328,162.6934814453125,2604800
2021-03-22,177.3300018310547,182.5500030517578,176.10000610351562,179.82000732421875,166.4232635498047,1498900
2021-03-23,181.8300018310547,181.8300018310547,174.3699951171875,175.3800048828125,162.3140411376953,1279000
2021-03-24,177.8800048828125,177.9199981689453,171.00999450683594,171.19000244140625,158.4362030029297,1820300
2021-03-25,167.3800048828125,172.89999389648438,166.0500030517578,172.1300048828125,159.30616760253906,1741100
2021-03-26,171.47999572753906,182.49000549316406,171.35000610351562,182.17999267578125,168.607421875,2185900
2021-03-29,180.11000061035156,180.47999572753906,176.58999633789062,179.32000732421875,165.96051025390625,1898500
2021-03-30,177.25,179.17999267578125,176.11000061035156,178.50999450683594,165.21083068847656,1227700
2021-03-31,179.7100067138672,185.2100067138672,179.5800018310547,183.47999572753906,169.81056213378906,2325000
2021-04-01,186.0,188.52000427246094,184.77999877929688,187.6999969482422,173.71617126464844,2757900
2021-04-05,191.41000366210938,191.97000122070312,188.1699981689453,191.64999389648438,177.37188720703125,1815400
2021-04-06,190.10000610351562,191.11000061035156,186.4499969482422,188.8800048828125,174.8082733154297,1600200
2021-04-07,189.22999572753906,189.33999633789062,185.9600067138672,187.22999572753906,173.28121948242188,1143600
2021-04-08,189.80999755859375,190.5,187.60000610351562,189.66000366210938,175.53016662597656,1757300
2021-04-09,188.0,188.97999572753906,186.5500030517578,188.72999572753906,174.66944885253906,1191000
2021-04-12,187.64999389648438,188.3000030517578,186.08999633789062,188.1199951171875,174.1049041748047,1090500
2021-04-13,189.0399932861328,190.42999267578125,186.4199981689453,189.2899932861328,175.18771362304688,1081200
