Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,176.50999450683594,178.08999633789062,174.1199951171875,177.6300048828125,162.59397888183594,3463100
2021-01-05,176.8000030517578,181.97000122070312,176.42999267578125,180.3699951171875,165.10198974609375,4843300
2021-01-06,180.3300018310547,189.47000122070312,180.11000061035156,188.9199981689453,172.92825317382812,5610100
2021-01-07,189.2100067138672,192.35000610351562,189.1699981689453,191.10000610351562,174.9237060546875,4226700
2021-01-08,191.5800018310547,193.8800048828125,190.80999755859375,193.60000610351562,177.21212768554688,3321500
2021-01-11,193.0399932861328,199.5,192.19000244140625,195.27999877929688,178.74993896484375,7219100
2021-01-12,196.1699981689453,199.2899932861328,195.64999389648438,199.10000610351562,182.2465362548828,3866700
2021-01-13,198.52000427246094,199.9600067138672,195.27999877929688,196.82000732421875,180.1595458984375,4098200
2021-01-14,196.99000549316406,199.39999389648438,196.89999389648438,198.00999450683594,181.24880981445312,3321200
2021-01-15,197.64999389648438,198.85000610351562,194.00999450683594,194.8000030517578,178.31051635742188,4289900
2021-01-19,194.4199981689453,194.75,187.1999969482422,188.16000366210938,172.23257446289062,5347800
2021-01-20,188.5,188.6999969482422,184.5399932861328,188.3000030517578,172.36074829101562,3443200
2021-01-21,190.10000610351562,194.08999633789062,189.0,191.27000427246094,175.079345703125,4585100
2021-01-22,190.89999389648438,192.3800048828125,189.47999572753906,191.91000366210938,175.66517639160156,3257100
2021-01-25,191.55999755859375,193.11000061035156,189.22999572753906,190.14999389648438,174.0541534423828,3423900
2021-01-26,190.11000061035156,190.55999755859375,186.6699981689453,187.6999969482422,171.8115234375,3463600
2021-01-27,187.61000061035156,187.6999969482422,176.82000732421875,178.27999877929688,163.1889190673828,6985900
2021-01-28,177.92999267578125,185.4199981689453,177.75999450683594,183.5800018310547,168.04026794433594,3965200
2021-01-29,182.1199951171875,183.5,180.25999450683594,181.1699981689453,165.8342742919922,3612300
2021-02-01,182.17999267578125,185.0,179.67999267578125,183.57000732421875,168.0311279296875,2637300
2021-02-02,185.5,189.0399932861328,185.17999267578125,185.58999633789062,169.88014221191406,2920500
2021-02-03,185.19000244140625,186.92999267578125,183.6999969482422,185.11000061035156,169.4407958984375,2135400
2021-02-04,185.8699951171875,188.74000549316406,184.5500030517578,188.58999633789062,172.6261749267578,2309500
2021-02-05,189.49000549316406,190.3300018310547,187.88999938964844,188.86000061035156,172.8733673095703,2218900
2021-02-08,192.33999633789062,194.47999572753906,190.49000549316406,193.9499969482422,177.532470703125,3076400
2021-02-09,194.1300048828125,196.25,193.88999938964844,194.2899932861328,177.8437042236328,2868600
2021-02-10,193.88999938964844,194.4499969482422,190.1199951171875,192.44000244140625,176.1503143310547,2713500
2021-02-11,192.0399932861328,193.1699981689453,190.33999633789062,190.41000366210938,174.29212951660156,1862300
2021-02-12,191.0500030517578,191.8699951171875,190.1999969482422,191.42999267578125,175.22576904296875,1821500
2021-02-16,191.13999938964844,192.5800018310547,190.14999389648438,190.58999633789062,175.07884216308594,2500300
2021-02-17,189.1999969482422,194.22000122070312,189.10000610351562,193.60000610351562,177.84385681152344,3459300
2021-02-18,188.27000427246094,191.55999755859375,188.0,191.41000366210938,175.8320770263672,2983500
2021-02-19,191.9499969482422,192.4499969482422,188.36000061035156,188.82000732421875,173.45286560058594,3120100
2021-02-22,188.1199951171875,190.41000366210938,187.6199951171875,188.99000549316406,173.60903930664062,2152600
2021-02-23,188.08999633789062,188.72999572753906,184.11000061035156,186.36000061035156,171.1930694580078,2828100
2021-02-24,186.02000427246094,187.72999572753906,184.3000030517578,187.0800018310547,171.85447692871094,3738400
2021-02-25,188.52000427246094,190.3000030517578,184.5800018310547,185.0800018310547,170.0172576904297,4355600
2021-02-26,186.14999389648438,186.8300018310547,182.17999267578125,183.44000244140625,168.5106964111328,4340400
2021-03-01,185.9499969482422,187.5800018310547,184.85000610351562,186.08999633789062,170.94505310058594,3683500
2021-03-02,188.00999450683594,193.5800018310547,172.1699981689453,173.49000549316406,159.3705291748047,22090500
2021-03-03,175.0,176.8699951171875,172.58999633789062,173.61000061035156,159.4807586669922,8285300
2021-03-04,172.3699951171875,174.61000061035156,166.8300018310547,169.82000732421875,155.99920654296875,7111700
2021-03-05,170.27999877929688,174.97999572753906,167.0500030517578,172.61000061035156,158.5621337890625,6008100
2021-03-08,175.27000427246094,178.47000122070312,173.60000610351562,176.8699951171875,162.4754180908203,4558600
2021-03-09,178.32000732421875,180.74000549316406,177.1999969482422,179.17999267578125,164.59738159179688,3752400
2021-03-10,179.97000122070312,181.6300048828125,178.08999633789062,178.5800018310547,164.0462188720703,3314800
2021-03-11,179.14999389648438,180.08999633789062,177.39999389648438,179.32000732421875,164.72601318359375,3045200
2021-03-12,179.89999389648438,180.35000610351562,178.55999755859375,180.00999450683594,165.35989379882812,2441900
2021-03-15,180.44000244140625,181.7899932861328,178.57000732421875,181.10000610351562,166.3611602783203,3453100
2021-03-16,179.9600067138672,180.69000244140625,178.1199951171875,180.2100067138672,165.5435791015625,3437300
2021-03-17,179.50999450683594,179.66000366210938,177.8699951171875,178.39999389648438,163.8809051513672,2929300
2021-03-18,177.24000549316406,181.14999389648438,176.67999267578125,179.61000061035156,164.99241638183594,2859300
2021-03-19,179.88999938964844,188.3000030517578,179.6300048828125,187.5500030517578,172.28622436523438,7745200
2021-03-22,187.10000610351562,190.3800048828125,186.74000549316406,188.0399932861328,172.73634338378906,3952200
2021-03-23,187.77000427246094,190.7899932861328,187.42999267578125,188.9199981689453,173.5447235107422,2920200
2021-03-24,188.91000366210938,189.4600067138672,187.3800048828125,188.27999877929688,172.956787109375,2489700
2021-03-25,188.08999633789062,193.3699951171875,187.6699981689453,192.6999969482422,177.01708984375,3444700
2021-03-26,194.3000030517578,201.22999572753906,194.02999877929688,200.9499969482422,184.59567260742188,6046100
2021-03-29,200.08999633789062,201.9600067138672,197.50999450683594,198.2100067138672,182.0786590576172,3231800
2021-03-30,198.0800018310547,201.36000061035156,197.61000061035156,199.64999389648438,183.40145874023438,2810800
2021-03-31,200.0399932861328,201.3300018310547,198.02999877929688,198.07000732421875,181.95005798339844,3556600
2021-04-01,198.13999938964844,201.47000122070312,196.36000061035156,200.72000122070312,184.38436889648438,2730200
2021-04-05,202.0,205.8000030517578,202.0,205.35000610351562,188.6375732421875,2833000
2021-04-06,204.39999389648438,207.3800048828125,202.9499969482422,205.42999267578125,188.71104431152344,2494900
2021-04-07,205.75,206.0,204.0800018310547,204.4499969482422,187.81080627441406,2100400
2021-04-08,204.35000610351562,204.80999755859375,202.4199981689453,203.4600067138672,186.90138244628906,3032600
2021-04-09,204.0,205.6699981689453,203.5399932861328,205.36000061035156,188.64675903320312,2900500
2021-04-12,205.27999877929688,206.35000610351562,203.47999572753906,205.10000610351562,188.40792846679688,3191300
2021-04-13,205.55999755859375,206.0,203.50999450683594,204.94000244140625,188.2609405517578,2393400
2021-04-14,204.27999877929688,206.0,203.02999877929688,205.7100067138672,188.96826171875,2171300
