Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,93.6500015258789,93.97000122070312,91.80000305175781,92.37000274658203,83.86719512939453,1138900
2021-01-05,91.93000030517578,93.58000183105469,90.58000183105469,91.5,83.0772933959961,1439800
2021-01-06,92.1500015258789,95.4000015258789,92.1500015258789,95.23999786376953,86.4729995727539,1509400
2021-01-07,95.48999786376953,96.33000183105469,94.44000244140625,96.16000366210938,87.30833435058594,1088700
2021-01-08,96.2699966430664,98.6500015258789,96.11000061035156,97.36000061035156,88.39784240722656,1249700
2021-01-11,97.18000030517578,97.19999694824219,94.45999908447266,96.52999877929688,87.6442642211914,991600
2021-01-12,96.36000061035156,98.18000030517578,95.25,97.9000015258789,88.8881607055664,936800
2021-01-13,97.86000061035156,98.02999877929688,95.4800033569336,95.70999908447266,86.89973449707031,954000
2021-01-14,96.61000061035156,97.70999908447266,95.83999633789062,97.37000274658203,88.40694427490234,772900
2021-01-15,97.33999633789062,97.9000015258789,94.69000244140625,95.20999908447266,86.4457778930664,1505700
2021-01-19,96.05999755859375,97.98999786376953,95.55999755859375,96.44000244140625,87.56256103515625,1608600
2021-01-20,97.5,100.5,96.58000183105469,98.80000305175781,89.7052993774414,2013900
2021-01-21,98.44000244140625,99.9000015258789,97.94000244140625,97.94999694824219,88.93354797363281,1226700
2021-01-22,96.55000305175781,98.37000274658203,96.51000213623047,97.80000305175781,88.79736328125,801500
2021-01-25,97.83000183105469,99.98999786376953,97.68000030517578,99.31999969482422,90.17743682861328,1377200
2021-01-26,99.16999816894531,100.45999908447266,96.5999984741211,97.5,88.52497863769531,2526900
2021-01-27,91.66000366210938,95.4000015258789,89.05999755859375,91.5199966430664,83.0954360961914,3167100
2021-01-28,92.94999694824219,93.52999877929688,88.91000366210938,88.98999786376953,80.79832458496094,1789600
2021-01-29,88.9800033569336,89.41000366210938,84.7699966430664,85.55999755859375,77.6840591430664,2347500
2021-02-01,85.55999755859375,86.81999969482422,85.30000305175781,86.43000030517578,78.47398376464844,1251800
2021-02-02,87.54000091552734,88.80000305175781,86.38999938964844,86.62000274658203,78.646484375,1289500
2021-02-03,86.61000061035156,87.5199966430664,86.27999877929688,86.93000030517578,78.92797088623047,970200
2021-02-04,87.4000015258789,87.98999786376953,86.23999786376953,87.30999755859375,79.27298736572266,888400
2021-02-05,87.37999725341797,88.86000061035156,86.87999725341797,88.83999633789062,80.66212463378906,766000
2021-02-08,89.19999694824219,90.08999633789062,88.8499984741211,89.97000122070312,81.6881332397461,1025200
2021-02-09,90.27999877929688,91.91999816894531,89.69000244140625,91.87000274658203,83.41322326660156,931000
2021-02-10,92.0,92.30000305175781,89.91999816894531,90.95999908447266,82.58699798583984,897300
2021-02-11,91.52999877929688,91.68000030517578,89.06999969482422,90.27999877929688,81.9695816040039,738200
2021-02-12,90.19999694824219,91.47000122070312,90.13999938964844,91.30000305175781,82.89569854736328,655300
2021-02-16,91.41000366210938,92.0,88.33999633789062,88.5,80.35343933105469,1057600
2021-02-17,88.25,90.04000091552734,87.33000183105469,89.94999694824219,81.66996765136719,883700
2021-02-18,89.51000213623047,91.44000244140625,89.33999633789062,91.23999786376953,82.84121704101562,713600
2021-02-19,91.41999816894531,92.19000244140625,90.54000091552734,90.77999877929688,82.4235610961914,941700
2021-02-22,90.7300033569336,90.7300033569336,89.37999725341797,89.81999969482422,81.55194091796875,735400
2021-02-23,89.77999877929688,90.7300033569336,88.36000061035156,89.77999877929688,81.51560974121094,736000
2021-02-24,89.66000366210938,90.5,89.2300033569336,90.02999877929688,81.74258422851562,1080400
2021-02-25,90.33000183105469,91.2300033569336,89.76000213623047,90.0,81.71536254882812,904600
2021-02-26,90.0,92.08000183105469,89.79000091552734,90.8499984741211,82.48711395263672,1404100
2021-03-01,91.47000122070312,93.08999633789062,91.3499984741211,92.22000122070312,83.73101043701172,849600
2021-03-02,92.20999908447266,94.30999755859375,91.94999694824219,93.12000274658203,84.54816436767578,1367900
2021-03-03,92.94999694824219,94.93000030517578,91.9800033569336,92.97000122070312,84.41197967529297,1183200
2021-03-04,92.87999725341797,93.33000183105469,91.69000244140625,91.98999786376953,83.98287200927734,1229400
2021-03-05,92.0,94.58999633789062,91.43000030517578,94.02999877929688,85.84529876708984,1000000
2021-03-08,94.87999725341797,95.37000274658203,91.73999786376953,91.80999755859375,83.81855010986328,1105200
2021-03-09,92.7699966430664,95.16000366210938,92.0999984741211,93.61000061035156,85.46187591552734,988500
2021-03-10,93.91000366210938,94.8499984741211,93.58999633789062,94.5199966430664,86.29264831542969,800700
2021-03-11,94.20999908447266,95.05999755859375,93.33999633789062,94.52999877929688,86.30178833007812,982900
2021-03-12,95.0,96.33000183105469,94.45999908447266,95.91999816894531,87.57078552246094,767200
2021-03-15,96.05000305175781,97.26000213623047,95.97000122070312,97.22000122070312,88.75764465332031,739600
2021-03-16,96.87999725341797,97.18000030517578,94.83999633789062,96.18000030517578,87.80815124511719,688400
2021-03-17,96.68000030517578,96.68000030517578,94.5,95.18000030517578,86.89521026611328,696600
2021-03-18,94.76000213623047,97.2300033569336,94.76000213623047,95.61000061035156,87.28778839111328,844100
2021-03-19,96.30999755859375,97.37000274658203,95.45999908447266,96.69999694824219,88.28289031982422,2266600
2021-03-22,97.27999877929688,97.27999877929688,94.5999984741211,95.58999633789062,87.26951599121094,1311200
2021-03-23,95.38999938964844,96.05000305175781,94.66000366210938,95.11000061035156,86.83129119873047,669400
2021-03-24,95.13999938964844,96.63999938964844,94.83000183105469,95.06999969482422,86.79479217529297,808100
2021-03-25,95.62000274658203,96.73999786376953,94.5999984741211,96.27999877929688,87.89945983886719,699900
2021-03-26,96.86000061035156,97.87000274658203,96.5,97.69999694824219,89.19584655761719,1159500
2021-03-29,97.69999694824219,98.9000015258789,96.7300033569336,97.41000366210938,88.93109130859375,884600
2021-03-30,97.5,98.37999725341797,97.4000015258789,97.80999755859375,89.29627990722656,803900
2021-03-31,98.13999938964844,98.26000213623047,95.08000183105469,95.43000030517578,87.12345886230469,1259400
2021-04-01,95.5999984741211,97.48999786376953,95.0,97.1500015258789,88.69373321533203,919600
2021-04-05,97.97000122070312,98.6500015258789,97.05000305175781,97.68000030517578,89.17759704589844,800600
2021-04-06,97.0,98.25,97.0,97.55999755859375,89.06803894042969,812400
2021-04-07,97.2699966430664,97.76000213623047,96.02999877929688,96.2699966430664,87.89031982421875,620000
2021-04-08,96.06999969482422,96.69999694824219,95.45999908447266,96.51000213623047,88.10945129394531,658800
2021-04-09,96.86000061035156,97.80999755859375,96.54000091552734,97.44999694824219,88.96761322021484,547500
2021-04-12,97.48999786376953,99.13999938964844,97.22000122070312,99.04000091552734,90.4192123413086,762400
2021-04-13,98.80000305175781,99.31999969482422,97.44999694824219,98.20999908447266,89.66146850585938,882300
2021-04-14,98.0,98.7300033569336,97.41999816894531,98.5199966430664,89.94447326660156,736700
2021-04-15,99.04000091552734,101.02999877929688,98.19000244140625,100.76000213623047,91.98950958251953,1202400
2021-04-16,101.37000274658203,104.3499984741211,100.30000305175781,100.76000213623047,91.98950958251953,1549600
2021-04-19,100.55999755859375,100.55999755859375,98.33999633789062,98.63999938964844,90.05402374267578,785100
2021-04-20,98.97000122070312,99.66999816894531,98.33000183105469,99.4800033569336,90.8209228515625,704300
2021-04-21,99.68000030517578,100.58000183105469,98.69000244140625,98.94999694824219,90.33704376220703,962000
2021-04-22,98.77999877929688,100.04000091552734,98.43000030517578,99.16999816894531,90.53789520263672,814700
