Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,379.739990234375,384.6199951171875,366.1700134277344,371.70001220703125,363.20892333984375,1839800
2021-01-05,370.44000244140625,374.0,367.30999755859375,368.8699951171875,360.4434814453125,1117700
2021-01-06,359.1700134277344,364.010009765625,357.69000244140625,361.0,352.7532958984375,1537600
2021-01-07,363.239990234375,370.2300109863281,360.3299865722656,368.6300048828125,360.2090148925781,1109000
2021-01-08,369.7900085449219,375.0299987792969,368.6000061035156,374.4599914550781,366.492431640625,1259100
2021-01-11,376.1300048828125,376.760009765625,366.3800048828125,372.3399963378906,364.41754150390625,1514900
2021-01-12,371.8299865722656,372.6300048828125,362.3500061035156,365.6700134277344,357.8894348144531,1242200
2021-01-13,364.9700012207031,367.3299865722656,360.5,364.9599914550781,357.1945495605469,1019500
2021-01-14,365.2900085449219,369.6300048828125,364.9700012207031,365.510009765625,357.7327880859375,1146200
2021-01-15,364.8800048828125,373.8399963378906,363.0299987792969,371.010009765625,363.1158752441406,1597800
2021-01-19,374.8699951171875,386.3800048828125,374.3599853515625,384.95001220703125,376.7592468261719,1578400
2021-01-20,391.6700134277344,398.1199951171875,388.9800109863281,389.4599914550781,381.17327880859375,2051800
2021-01-21,386.2099914550781,388.4200134277344,377.80999755859375,381.75,373.62738037109375,1736700
2021-01-22,384.3999938964844,384.3999938964844,374.6400146484375,374.8500061035156,366.87408447265625,1150600
2021-01-25,378.0400085449219,378.8399963378906,364.30999755859375,374.42999267578125,366.4631042480469,1588200
2021-01-26,374.0299987792969,376.1400146484375,370.2799987792969,374.79998779296875,366.8251647949219,663500
2021-01-27,368.010009765625,375.0,359.3299865722656,363.1099853515625,355.3839416503906,1928100
2021-01-28,366.3500061035156,376.6700134277344,365.7099914550781,369.95001220703125,362.0783996582031,1395100
2021-01-29,366.3599853515625,369.8900146484375,359.69000244140625,361.2300109863281,353.5438537597656,1523500
2021-02-01,365.489990234375,378.45001220703125,364.5899963378906,373.5799865722656,365.6311340332031,1260100
2021-02-02,376.3299865722656,385.4700012207031,375.5299987792969,384.1099853515625,375.93707275390625,1123400
2021-02-03,382.67999267578125,383.67999267578125,377.0,380.1499938964844,372.0613708496094,807300
2021-02-04,381.94000244140625,392.95001220703125,380.0,392.7300109863281,384.37371826171875,1522100
2021-02-05,392.5400085449219,396.4700012207031,387.7200012207031,389.3800048828125,381.094970703125,867300
2021-02-08,393.4800109863281,395.1499938964844,386.8800048828125,389.739990234375,381.4472961425781,898600
2021-02-09,385.8500061035156,392.8599853515625,384.6400146484375,391.54998779296875,383.2187805175781,817700
2021-02-10,395.8399963378906,399.0400085449219,390.5899963378906,397.2900085449219,388.836669921875,1150300
2021-02-11,400.0,409.29998779296875,396.5899963378906,408.82000732421875,400.121337890625,1226900
2021-02-12,410.0,414.4700012207031,407.1199951171875,413.989990234375,405.1813659667969,1066800
2021-02-16,417.5400085449219,423.739990234375,417.2699890136719,422.260009765625,413.27532958984375,1378600
2021-02-17,419.92999267578125,420.4100036621094,412.04998779296875,415.80999755859375,406.96258544921875,1164700
2021-02-18,414.3800048828125,420.0,408.42999267578125,415.3900146484375,406.551513671875,1038700
2021-02-19,413.3500061035156,417.80999755859375,409.1600036621094,411.3500061035156,402.5975646972656,1287900
2021-02-22,408.1600036621094,408.8399963378906,401.239990234375,401.54998779296875,393.00604248046875,1179200
2021-02-23,398.1199951171875,402.79998779296875,390.239990234375,399.0899963378906,390.59832763671875,2483100
2021-02-24,388.2900085449219,415.42999267578125,382.79998779296875,413.17999267578125,404.3885498046875,3307900
2021-02-25,407.5899963378906,408.95001220703125,386.6499938964844,387.9800109863281,379.7247619628906,2148100
2021-02-26,390.4599914550781,396.6099853515625,385.0,390.1400146484375,381.83880615234375,1765300
2021-03-01,396.3299865722656,407.8599853515625,394.2200012207031,406.4100036621094,397.76263427734375,1545000
2021-03-02,406.489990234375,406.5199890136719,398.6700134277344,401.75,393.2017517089844,1198400
2021-03-03,399.0799865722656,401.010009765625,388.4599914550781,388.7099914550781,380.439208984375,1369900
2021-03-04,388.4200134277344,392.0799865722656,373.57000732421875,376.3299865722656,368.3226318359375,1930000
2021-03-05,381.92999267578125,384.0,367.7799987792969,382.2099914550781,374.0774841308594,1588200
