Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,95.4000015258789,95.91999816894531,93.69999694824219,94.02999877929688,85.26740264892578,1106700
2021-01-05,94.2699966430664,94.36000061035156,92.0,92.61000061035156,83.97972106933594,862000
2021-01-06,93.06999969482422,94.0999984741211,92.4800033569336,93.70999908447266,84.97723388671875,810200
2021-01-07,93.72000122070312,93.77999877929688,89.38999938964844,89.7699966430664,81.4043960571289,993900
2021-01-08,90.0,90.2300033569336,88.33000183105469,89.26000213623047,80.94192504882812,1054400
2021-01-11,88.95999908447266,89.9800033569336,87.33000183105469,87.66999816894531,79.50008392333984,924700
2021-01-12,87.5,88.6500015258789,86.8499984741211,87.62000274658203,79.45474243164062,978400
2021-01-13,87.62999725341797,88.61000061035156,87.56999969482422,88.45999908447266,80.21646118164062,841300
2021-01-14,89.12999725341797,89.12999725341797,87.19999694824219,87.63999938964844,79.47288513183594,581200
2021-01-15,87.66999816894531,90.12000274658203,87.2699966430664,90.02999877929688,81.6401596069336,987200
2021-01-19,90.41999816894531,90.94999694824219,89.62999725341797,90.08000183105469,81.68550872802734,1399600
2021-01-20,90.30999755859375,91.52999877929688,89.6500015258789,90.08999633789062,81.69457244873047,1223400
2021-01-21,89.58000183105469,90.16999816894531,89.12000274658203,89.44999694824219,81.11421203613281,709700
2021-01-22,89.25,89.9000015258789,87.9800033569336,89.08999633789062,80.78777313232422,593800
2021-01-25,88.80000305175781,91.47000122070312,88.43000030517578,90.44000244140625,82.01197052001953,1333800
2021-01-26,90.77999877929688,91.56999969482422,89.81999969482422,90.94999694824219,82.47442626953125,849600
2021-01-27,90.33999633789062,92.0,90.30000305175781,90.83000183105469,82.3656005859375,1138200
2021-01-28,91.0199966430664,91.7300033569336,87.95999908447266,88.56999969482422,80.31622314453125,1797900
2021-01-29,88.05000305175781,90.08000183105469,87.69000244140625,89.0,80.7061538696289,3088800
2021-02-01,89.05999755859375,89.66999816894531,88.05000305175781,88.6500015258789,80.38875579833984,1069600
2021-02-02,88.9000015258789,90.37000274658203,87.95999908447266,88.66000366210938,80.39783477783203,757700
2021-02-03,88.75,89.18000030517578,86.70999908447266,87.05000305175781,78.93785858154297,1026400
2021-02-04,87.45999908447266,88.83000183105469,87.02999877929688,88.77999877929688,80.50666809082031,1370300
2021-02-05,89.19000244140625,89.45999908447266,88.5,89.05000305175781,80.75149536132812,696300
2021-02-08,89.19000244140625,89.80999755859375,88.58999633789062,89.08000183105469,80.77870178222656,886700
2021-02-09,89.13999938964844,89.62999725341797,88.27999877929688,89.5999984741211,81.25023651123047,666600
2021-02-10,90.16999816894531,92.12999725341797,89.8499984741211,91.8499984741211,83.29057312011719,1136300
2021-02-11,91.12000274658203,92.01000213623047,90.30000305175781,91.04000091552734,82.55606079101562,865500
2021-02-12,91.0,91.77999877929688,90.16000366210938,91.05000305175781,82.56512451171875,767100
2021-02-16,90.83999633789062,91.48999786376953,90.27999877929688,91.12999725341797,82.63765716552734,722100
2021-02-17,91.26000213623047,92.91000366210938,90.9000015258789,92.43000030517578,83.8165054321289,964200
2021-02-18,92.56999969482422,94.30000305175781,92.56999969482422,93.69000244140625,84.95909881591797,854300
2021-02-19,92.88999938964844,94.12999725341797,92.20999908447266,93.55999755859375,85.41099548339844,2130000
2021-02-22,90.0,90.9800033569336,88.58999633789062,89.41000366210938,81.62245178222656,2185500
2021-02-23,90.41000366210938,91.91999816894531,89.30000305175781,89.62999725341797,81.82328033447266,997200
2021-02-24,89.94999694824219,90.12000274658203,88.55999755859375,88.66999816894531,80.94688415527344,1002100
2021-02-25,88.87999725341797,90.25,88.08000183105469,88.2300033569336,80.54524230957031,927900
2021-02-26,88.37999725341797,88.62999725341797,84.58999633789062,84.61000061035156,77.24053192138672,1414100
2021-03-01,85.61000061035156,86.93000030517578,85.58999633789062,85.75,78.28121948242188,755100
2021-03-02,85.91999816894531,87.44000244140625,85.80000305175781,87.23999786376953,79.64144897460938,1057900
2021-03-03,87.76000213623047,89.45999908447266,86.94999694824219,88.44999694824219,80.74605560302734,1117900
2021-03-04,89.91999816894531,91.16999816894531,88.52999877929688,88.9000015258789,81.1568603515625,1376900
2021-03-05,88.93000030517578,92.63999938964844,88.93000030517578,91.70999908447266,83.72211456298828,1691600
2021-03-08,92.0,92.22000122070312,89.68000030517578,91.63999938964844,83.658203125,1078800
2021-03-09,90.1500015258789,91.3499984741211,89.26000213623047,89.33999633789062,81.55853271484375,920600
2021-03-10,89.86000061035156,91.0999984741211,89.05999755859375,90.80999755859375,82.90050506591797,881600
2021-03-11,90.12000274658203,90.69999694824219,89.51000213623047,89.87999725341797,82.05150604248047,684300
2021-03-12,90.72000122070312,91.97000122070312,90.29000091552734,91.41999816894531,83.45736694335938,762300
2021-03-15,91.98999786376953,93.29000091552734,91.61000061035156,93.19000244140625,85.07320404052734,749300
2021-03-16,92.83999633789062,94.05000305175781,92.69000244140625,93.80000305175781,85.63007354736328,993800
2021-03-17,93.86000061035156,94.55000305175781,92.33000183105469,92.43000030517578,84.37940216064453,786100
