Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,140.89999389648438,141.64999389648438,138.13999938964844,139.7100067138672,131.44015502929688,1398400
2021-01-05,139.22000122070312,140.8000030517578,138.2100067138672,140.69000244140625,132.36216735839844,856800
2021-01-06,139.35000610351562,145.9499969482422,138.74000549316406,145.8699951171875,137.23556518554688,1102900
2021-01-07,145.67999267578125,147.5399932861328,145.0800018310547,147.1199951171875,138.4115447998047,919200
2021-01-08,147.16000366210938,149.4600067138672,145.75,149.30999755859375,140.47190856933594,1069900
2021-01-11,148.83999633789062,151.5800018310547,147.02000427246094,149.5,140.6506805419922,1307600
2021-01-12,149.17999267578125,152.10000610351562,148.97000122070312,151.75,142.76748657226562,1127200
2021-01-13,152.49000549316406,154.1300048828125,150.75,153.17999267578125,144.11280822753906,1630100
2021-01-14,153.55999755859375,157.0800018310547,153.39999389648438,156.44000244140625,147.17987060546875,1534100
2021-01-15,156.47999572753906,160.8300018310547,156.27999877929688,157.47999572753906,148.1583251953125,1850000
2021-01-19,158.50999450683594,159.33999633789062,156.7100067138672,157.4499969482422,148.13006591796875,1207500
2021-01-20,157.57000732421875,157.57000732421875,154.10000610351562,155.35000610351562,146.15438842773438,948500
2021-01-21,155.39999389648438,157.99000549316406,154.91000366210938,155.17999267578125,145.9944610595703,750700
2021-01-22,155.7100067138672,157.33999633789062,154.19000244140625,155.6199951171875,146.40838623046875,1239600
2021-01-25,156.1999969482422,158.5399932861328,155.5,156.13999938964844,146.89759826660156,1154900
2021-01-26,156.25,157.0,151.08999633789062,151.88999938964844,142.89920043945312,1058600
2021-01-27,151.75,155.44000244140625,146.50999450683594,153.72000122070312,144.62088012695312,2174500
2021-01-28,150.22999572753906,155.44000244140625,145.49000549316406,149.44000244140625,140.59420776367188,2115600
2021-01-29,150.2899932861328,150.92999267578125,141.5800018310547,141.74000549316406,133.34999084472656,2122200
2021-02-01,142.13999938964844,145.69000244140625,139.11000061035156,139.72000122070312,131.44956970214844,1430900
2021-02-02,140.02999877929688,144.55999755859375,139.89999389648438,143.17999267578125,134.7047576904297,1570800
2021-02-03,143.35000610351562,146.60000610351562,143.00999450683594,144.94000244140625,136.36056518554688,1052800
2021-02-04,145.52999877929688,146.7100067138672,144.4199981689453,146.24000549316406,137.58363342285156,1107500
2021-02-05,146.22000122070312,152.27000427246094,146.22000122070312,151.5,142.5322723388672,1471300
2021-02-08,153.7899932861328,157.58999633789062,153.41000366210938,157.25,147.94190979003906,1600000
2021-02-09,156.9199981689453,160.50999450683594,156.4199981689453,158.5,149.11793518066406,1646600
2021-02-10,159.82000732421875,159.86000061035156,154.36000061035156,156.4499969482422,147.1892852783203,1242300
2021-02-11,157.0500030517578,160.9499969482422,156.74000549316406,157.3300018310547,148.01718139648438,1535700
2021-02-12,157.61000061035156,160.30999755859375,157.61000061035156,159.92999267578125,150.4633026123047,945300
2021-02-16,160.35000610351562,163.39999389648438,159.61000061035156,161.94000244140625,152.3543243408203,1410900
2021-02-17,162.88999938964844,172.13999938964844,162.88999938964844,170.25,160.17239379882812,2013900
2021-02-18,169.0,173.3699951171875,167.7899932861328,171.88999938964844,161.71531677246094,1559600
2021-02-19,172.3800048828125,173.75999450683594,169.67999267578125,171.33999633789062,161.68704223632812,1277600
2021-02-22,168.9600067138672,170.0,164.63999938964844,164.94000244140625,155.6475830078125,1415800
2021-02-23,163.4199981689453,166.08999633789062,158.16000366210938,165.1999969482422,155.89292907714844,1328100
2021-02-24,165.77999877929688,166.92999267578125,160.75,161.0800018310547,152.0050811767578,1470800
2021-02-25,162.14999389648438,164.33999633789062,160.25999450683594,161.17999267578125,152.09939575195312,1241700
2021-02-26,161.83999633789062,162.3699951171875,158.1300048828125,158.9600067138672,150.00453186035156,1578300
2021-03-01,160.30999755859375,163.8699951171875,159.94000244140625,162.5399932861328,153.38279724121094,1182300
2021-03-02,163.16000366210938,163.66000366210938,158.2899932861328,158.91000366210938,149.95729064941406,980700
2021-03-03,159.44000244140625,161.5800018310547,155.0,155.0800018310547,146.34310913085938,1405700
2021-03-04,154.7100067138672,155.13999938964844,148.42999267578125,151.7100067138672,143.1629180908203,1423000
2021-03-05,152.92999267578125,155.9600067138672,148.7899932861328,155.82000732421875,147.04139709472656,849900
2021-03-08,156.9199981689453,162.72999572753906,156.0399932861328,161.0,151.92955017089844,1365500
2021-03-09,164.44000244140625,164.97999572753906,160.4600067138672,160.60000610351562,151.5520782470703,1244700
2021-03-10,162.63999938964844,168.80999755859375,162.0399932861328,167.49000549316406,158.0539093017578,1580600
2021-03-11,168.6300048828125,173.64999389648438,168.30999755859375,170.22999572753906,160.6395721435547,1314200
2021-03-12,171.7899932861328,174.17999267578125,169.25,171.0,161.36618041992188,1884900
2021-03-15,171.13999938964844,171.77000427246094,169.75999450683594,171.0,161.36618041992188,848000
2021-03-16,170.42999267578125,170.99000549316406,168.8300018310547,170.22000122070312,160.63011169433594,908000
2021-03-17,169.75,169.75,165.10000610351562,168.38999938964844,158.90322875976562,1119700
2021-03-18,166.60000610351562,171.1999969482422,166.60000610351562,169.2899932861328,159.75250244140625,835200
2021-03-19,169.8000030517578,174.0800018310547,168.6199951171875,172.97999572753906,163.23460388183594,2068700
2021-03-22,173.7899932861328,174.55999755859375,169.6300048828125,173.5399932861328,163.7630615234375,853800
2021-03-23,173.55999755859375,176.82000732421875,171.5800018310547,172.63999938964844,162.9137725830078,1609900
2021-03-24,174.52999877929688,174.52999877929688,169.05999755859375,169.05999755859375,159.53549194335938,1104400
2021-03-25,169.4499969482422,173.36000061035156,167.64999389648438,172.44000244140625,162.7250518798828,900400
2021-03-26,172.77999877929688,178.5800018310547,171.80999755859375,178.47999572753906,168.4247589111328,957800
2021-03-29,177.91000366210938,178.55999755859375,175.02000427246094,175.69000244140625,165.79196166992188,757800
2021-03-30,175.97999572753906,179.25,175.97999572753906,177.0500030517578,167.07533264160156,927500
2021-03-31,178.13999938964844,178.97000122070312,175.3800048828125,177.0800018310547,167.1036376953125,1113800
2021-04-01,177.4499969482422,178.0399932861328,175.0500030517578,176.5,166.55630493164062,1039300
2021-04-05,177.91000366210938,180.85000610351562,176.72999572753906,180.35000610351562,170.189453125,903500
2021-04-06,179.8300018310547,180.74000549316406,177.35000610351562,179.50999450683594,169.39674377441406,897800
2021-04-07,179.74000549316406,180.22000122070312,175.9499969482422,177.05999755859375,167.0847930908203,871600
2021-04-08,177.57000732421875,177.97999572753906,175.3699951171875,176.64999389648438,166.6978759765625,929800
2021-04-09,176.75,177.89999389648438,175.4600067138672,177.69000244140625,167.67930603027344,819200
2021-04-12,175.64999389648438,178.50999450683594,174.27999877929688,178.13999938964844,168.1039276123047,994100
2021-04-13,178.72999572753906,179.6300048828125,176.97999572753906,178.94000244140625,168.8588409423828,989000
2021-04-14,178.13999938964844,180.49000549316406,177.52000427246094,177.86000061035156,167.83969116210938,869500
2021-04-15,178.2100067138672,178.86000061035156,176.61000061035156,176.94000244140625,166.97154235839844,905500
2021-04-16,177.9600067138672,182.8000030517578,177.3000030517578,181.0800018310547,170.8782958984375,3197500
2021-04-19,184.3699951171875,184.49000549316406,180.1199951171875,183.0800018310547,172.765625,1311300
2021-04-20,183.57000732421875,185.88999938964844,179.0399932861328,181.0500030517578,170.8499755859375,1188600
2021-04-21,181.14999389648438,182.77000427246094,179.30999755859375,180.16000366210938,170.0101318359375,1440900
2021-04-22,185.9199981689453,191.5399932861328,184.47000122070312,188.11000061035156,177.51223754882812,2499900
2021-04-23,187.02000427246094,190.2899932861328,185.39999389648438,189.3800048828125,178.71070861816406,993800
2021-04-26,189.35000610351562,191.52000427246094,187.02000427246094,190.9499969482422,180.19224548339844,944800
2021-04-27,191.67999267578125,192.83999633789062,188.82000732421875,190.5,179.76754760742188,971600
2021-04-28,190.6300048828125,192.24000549316406,188.1199951171875,188.60000610351562,177.97462463378906,695900
2021-04-29,189.80999755859375,190.91000366210938,187.41000366210938,190.5,179.76754760742188,660700
2021-04-30,188.88999938964844,191.0,186.5,188.60000610351562,177.97462463378906,883200
2021-05-03,190.97000122070312,193.5,189.10000610351562,192.83999633789062,181.9757537841797,817100
2021-05-04,190.57000732421875,194.60000610351562,188.94000244140625,194.3800048828125,183.4290008544922,1291900
2021-05-05,194.22999572753906,195.55999755859375,192.02000427246094,194.61000061035156,183.64601135253906,918100
2021-05-06,195.0,196.10000610351562,193.41000366210938,194.88999938964844,183.91024780273438,877600
2021-05-07,195.60000610351562,196.1199951171875,193.85000610351562,195.4600067138672,184.4481658935547,638200
2021-05-10,196.9600067138672,200.75,195.4499969482422,195.6999969482422,184.6746368408203,854700
2021-05-11,194.6300048828125,195.0800018310547,188.50999450683594,191.25999450683594,180.4847412109375,1254100
2021-05-12,189.16000366210938,190.47999572753906,181.72999572753906,182.41000366210938,172.13336181640625,1267000
2021-05-13,182.6999969482422,186.9499969482422,182.6999969482422,186.5399932861328,176.0306854248047,1096000
2021-05-14,186.55999755859375,188.36000061035156,184.9499969482422,187.8800048828125,177.2952117919922,728800
2021-05-17,188.4600067138672,189.08999633789062,185.47000122070312,186.38999938964844,175.88914489746094,656600
2021-05-18,187.61000061035156,187.61000061035156,183.25999450683594,184.9600067138672,174.5396728515625,779500
2021-05-19,182.6199951171875,182.72999572753906,176.57000732421875,180.5399932861328,170.3686981201172,1452000
2021-05-20,180.8699951171875,184.41000366210938,180.22000122070312,183.89999389648438,173.5394287109375,978100
2021-05-21,183.0,185.2100067138672,182.85000610351562,183.33999633789062,173.5015411376953,1544800
2021-05-24,184.75,184.7899932861328,181.6199951171875,181.77999877929688,172.02529907226562,791200
2021-05-25,181.8300018310547,183.1999969482422,180.0800018310547,180.39999389648438,170.71932983398438,931900
2021-05-26,180.3300018310547,183.36000061035156,179.63999938964844,183.02000427246094,173.19874572753906,916400
2021-05-27,183.82000732421875,185.25,182.3300018310547,182.77000427246094,172.96217346191406,1106800
2021-05-28,184.35000610351562,185.0,181.02000427246094,181.6999969482422,171.94960021972656,809200
2021-06-01,182.55999755859375,182.8800048828125,179.5500030517578,181.86000061035156,172.1009521484375,894500
2021-06-02,181.83999633789062,181.83999633789062,178.24000549316406,181.14999389648438,171.42909240722656,1273100
