Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,169.63999938964844,169.8699951171875,162.17999267578125,164.0500030517578,151.0066375732422,473600
2021-01-05,164.17999267578125,167.02999877929688,164.02999877929688,165.55999755859375,152.39657592773438,392100
2021-01-06,163.22000122070312,171.4600067138672,163.22000122070312,170.97999572753906,157.3856658935547,463200
2021-01-07,171.64999389648438,171.64999389648438,168.60000610351562,169.74000549316406,156.24423217773438,471000
2021-01-08,170.9600067138672,172.89999389648438,167.02999877929688,169.08999633789062,155.64590454101562,404100
2021-01-11,167.75999450683594,171.11000061035156,167.75999450683594,169.1999969482422,155.74717712402344,262100
2021-01-12,169.8000030517578,173.32000732421875,169.1199951171875,172.2100067138672,158.51785278320312,271200
2021-01-13,171.58999633789062,173.0,170.25999450683594,171.3000030517578,157.6802215576172,223600
2021-01-14,172.61000061035156,175.35000610351562,171.67999267578125,172.02000427246094,158.34295654296875,377100
2021-01-15,171.25,172.5800018310547,168.1199951171875,171.47000122070312,157.83670043945312,297100
2021-01-19,173.16000366210938,173.75,170.30999755859375,170.57000732421875,157.0082550048828,310000
2021-01-20,170.24000549316406,170.83999633789062,168.27000427246094,168.4600067138672,155.06602478027344,280900
2021-01-21,167.85000610351562,170.1699981689453,166.72999572753906,166.88999938964844,153.62083435058594,295800
2021-01-22,166.57000732421875,168.57000732421875,164.47999572753906,167.63999938964844,154.3112030029297,312000
2021-01-25,167.08999633789062,169.1699981689453,165.47999572753906,166.50999450683594,153.2710418701172,280800
2021-01-26,168.64999389648438,169.69000244140625,160.8000030517578,160.8800048828125,148.0886993408203,466400
2021-01-27,160.0,166.41000366210938,159.85000610351562,163.1999969482422,150.22422790527344,758000
2021-01-28,163.9499969482422,164.6199951171875,161.27999877929688,161.9499969482422,149.07359313964844,379800
2021-01-29,161.27999877929688,162.02999877929688,157.10000610351562,157.3300018310547,144.82090759277344,346200
2021-02-01,158.00999450683594,159.72999572753906,156.36000061035156,157.77000427246094,145.2259521484375,421800
2021-02-02,159.91000366210938,161.38999938964844,158.0,159.6199951171875,146.92884826660156,448800
2021-02-03,159.6199951171875,161.66000366210938,158.97000122070312,161.1999969482422,148.3832244873047,309600
2021-02-04,161.8800048828125,162.39999389648438,159.97999572753906,161.25,148.42926025390625,549400
2021-02-05,162.8000030517578,165.77000427246094,162.0,163.89999389648438,150.8685760498047,405400
2021-02-08,165.14999389648438,166.25,163.83999633789062,165.02000427246094,151.89950561523438,296600
2021-02-09,165.3300018310547,167.24000549316406,164.5,167.22000122070312,153.92459106445312,346200
2021-02-10,168.1300048828125,169.10000610351562,166.91000366210938,167.77000427246094,154.43089294433594,321700
2021-02-11,170.5,179.75,169.52999877929688,170.52999877929688,156.971435546875,742400
2021-02-12,170.72999572753906,176.8000030517578,170.4199981689453,176.1300048828125,162.1261749267578,429100
2021-02-16,177.6300048828125,179.0,174.8000030517578,175.16000366210938,161.2332763671875,616700
2021-02-17,174.89999389648438,179.27000427246094,173.39999389648438,178.4199981689453,164.2340850830078,431600
2021-02-18,177.33999633789062,178.67999267578125,176.5399932861328,178.42999267578125,164.2432861328125,371600
2021-02-19,179.11000061035156,182.22999572753906,178.80999755859375,182.1300048828125,167.6490936279297,418400
2021-02-22,183.13999938964844,192.5,182.1999969482422,190.63999938964844,175.4824981689453,665200
2021-02-23,191.3699951171875,191.80999755859375,183.0500030517578,186.4199981689453,171.59803771972656,587500
2021-02-24,187.0399932861328,190.22999572753906,187.0399932861328,188.10000610351562,173.14447021484375,341800
2021-02-25,187.07000732421875,188.41000366210938,182.10000610351562,183.22999572753906,169.69007873535156,288500
2021-02-26,181.13999938964844,182.02000427246094,175.77999877929688,175.91000366210938,162.91098022460938,579400
2021-03-01,178.0800018310547,180.69000244140625,177.8300018310547,178.41000366210938,165.2262725830078,473100
2021-03-02,178.3000030517578,180.38999938964844,177.3300018310547,179.6300048828125,166.35610961914062,283300
2021-03-03,180.35000610351562,183.5800018310547,179.0,182.22999572753906,168.7639617919922,398500
2021-03-04,183.13999938964844,184.61000061035156,177.57000732421875,179.3699951171875,166.11532592773438,465400
2021-03-05,180.9600067138672,186.86000061035156,179.11000061035156,185.61000061035156,171.8942108154297,354400
2021-03-08,187.88999938964844,194.10000610351562,187.4199981689453,191.10000610351562,176.97853088378906,364000
2021-03-09,189.74000549316406,190.27000427246094,184.07000732421875,185.08999633789062,171.4126434326172,442500
2021-03-10,184.52999877929688,189.39999389648438,183.39999389648438,187.86000061035156,173.9779510498047,310400
2021-03-11,187.22000122070312,190.5800018310547,186.75,189.91000366210938,175.87646484375,391400
2021-03-12,193.2899932861328,196.13999938964844,192.5500030517578,195.08999633789062,180.67369079589844,335100
2021-03-15,195.6999969482422,198.85000610351562,195.13999938964844,198.27999877929688,183.62794494628906,438400
2021-03-16,197.52999877929688,197.92999267578125,193.8000030517578,195.1300048828125,180.71075439453125,421700
2021-03-17,195.6199951171875,199.22999572753906,193.8800048828125,197.94000244140625,183.31307983398438,287100
2021-03-18,198.3300018310547,200.27999877929688,196.9199981689453,198.47000122070312,183.80393981933594,333800
2021-03-19,198.05999755859375,198.05999755859375,194.16000366210938,197.25999450683594,182.68333435058594,594900
2021-03-22,196.5399932861328,197.22999572753906,193.05999755859375,196.07000732421875,181.5812530517578,298100
2021-03-23,193.38999938964844,195.22000122070312,190.11000061035156,191.47999572753906,177.33045959472656,462800
2021-03-24,193.2100067138672,199.08999633789062,193.19000244140625,194.1199951171875,179.77536010742188,285700
2021-03-25,194.69000244140625,200.4199981689453,192.57000732421875,200.13999938964844,185.3505096435547,330600
2021-03-26,200.63999938964844,203.63999938964844,199.32000732421875,203.16000366210938,188.1473388671875,242500
2021-03-29,203.39999389648438,208.47999572753906,203.33999633789062,207.36000061035156,192.03700256347656,433900
2021-03-30,207.11000061035156,207.74000549316406,203.92999267578125,205.6699981689453,190.47186279296875,267300
2021-03-31,205.5800018310547,208.07000732421875,205.08999633789062,205.85000610351562,190.63856506347656,383500
2021-04-01,206.0,206.38999938964844,202.52999877929688,204.22999572753906,189.13824462890625,247300
2021-04-05,206.17999267578125,208.16000366210938,205.60000610351562,207.60000610351562,192.25926208496094,356400
2021-04-06,206.33999633789062,209.41000366210938,206.0399932861328,207.3699951171875,192.04624938964844,308800
2021-04-07,207.5800018310547,207.86000061035156,203.75999450683594,205.02999877929688,189.87913513183594,289300
2021-04-08,204.1999969482422,206.9499969482422,202.8300018310547,206.63999938964844,191.37020874023438,263600
2021-04-09,207.5399932861328,208.42999267578125,205.47999572753906,206.8699951171875,191.58319091796875,233400
2021-04-12,207.6300048828125,210.52999877929688,207.5,210.27000427246094,194.73196411132812,224100
2021-04-13,208.02999877929688,210.3800048828125,205.61000061035156,206.14999389648438,190.91641235351562,366400
2021-04-14,205.75,209.72999572753906,205.75,207.86000061035156,192.50006103515625,428400
2021-04-15,207.67999267578125,208.6699981689453,206.32000732421875,208.35000610351562,192.95382690429688,345600
