Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,131.50999450683594,132.11000061035156,123.36000061035156,124.7699966430664,121.77672576904297,3992000
2021-01-05,123.93000030517578,127.30999755859375,123.58000183105469,126.08999633789062,123.06507110595703,1428900
2021-01-06,124.83999633789062,130.72999572753906,124.83999633789062,129.38999938964844,126.28591918945312,2280000
2021-01-07,129.25999450683594,131.19000244140625,129.13999938964844,130.35000610351562,127.22286987304688,1909800
2021-01-08,131.1999969482422,132.19000244140625,128.97999572753906,129.69000244140625,126.57869720458984,1485400
2021-01-11,127.75,129.25,127.06999969482422,128.66000366210938,125.57341003417969,1692300
2021-01-12,127.88999938964844,128.60000610351562,126.0999984741211,127.38999938964844,124.33387756347656,2927900
2021-01-13,126.80999755859375,127.31999969482422,124.38999938964844,126.51000213623047,123.47500610351562,2715000
2021-01-14,128.35000610351562,130.6300048828125,127.26000213623047,128.92999267578125,125.83692932128906,1886600
2021-01-15,128.22999572753906,128.3800048828125,125.73999786376953,126.80000305175781,123.7580337524414,1698100
2021-01-19,127.33000183105469,128.22999572753906,125.45999908447266,126.86000061035156,123.81659698486328,1587300
2021-01-20,126.02999877929688,127.63999938964844,125.02999877929688,126.7300033569336,123.6897201538086,1990100
2021-01-21,126.01000213623047,127.69000244140625,124.5199966430664,126.62000274658203,123.58235168457031,1771600
2021-01-22,125.2699966430664,126.2699966430664,122.77999877929688,122.9000015258789,119.95159912109375,2155300
2021-01-25,122.38999938964844,122.58999633789062,116.9000015258789,119.62000274658203,116.75028991699219,4417500
2021-01-26,120.37999725341797,121.44000244140625,119.30000305175781,120.44000244140625,117.55061340332031,1966400
2021-01-27,118.69000244140625,120.38999938964844,115.94999694824219,117.47000122070312,114.65186309814453,3939600
2021-01-28,120.01000213623047,123.47000122070312,120.01000213623047,120.70999908447266,117.81414031982422,3559900
2021-01-29,119.75,119.97000122070312,115.5,116.30999755859375,113.51969146728516,4896800
2021-02-01,117.94999694824219,119.7699966430664,117.08000183105469,117.75,114.92515563964844,2227400
2021-02-02,119.47000122070312,122.55999755859375,118.98999786376953,122.0999984741211,119.1707992553711,2591700
2021-02-03,122.0,124.7699966430664,121.8499984741211,123.3499984741211,120.39080047607422,2256800
2021-02-04,124.01000213623047,125.8499984741211,123.30999755859375,125.44999694824219,122.44041442871094,1868900
2021-02-05,126.98999786376953,129.52000427246094,126.9800033569336,129.47999572753906,126.37374877929688,2807100
2021-02-08,130.14999389648438,130.82000732421875,126.69999694824219,129.08999633789062,125.99309539794922,2187800
2021-02-09,129.2899932861328,129.2899932861328,126.0999984741211,127.05000305175781,124.00204467773438,1404100
2021-02-10,127.06999969482422,128.92999267578125,126.16000366210938,126.75,123.709228515625,1699900
2021-02-11,127.55999755859375,128.74000549316406,125.02999877929688,126.6500015258789,123.61164093017578,1929300
2021-02-12,125.73999786376953,129.7899932861328,125.55999755859375,129.47999572753906,126.37374877929688,1741100
2021-02-16,130.00999450683594,131.08999633789062,128.5800018310547,130.39999389648438,127.27165222167969,2443800
2021-02-17,128.39999389648438,133.25999450683594,127.52999877929688,131.33999633789062,128.18911743164062,2904800
2021-02-18,128.25999450683594,132.77000427246094,127.54000091552734,131.97999572753906,128.8137664794922,2620400
2021-02-19,131.27999877929688,137.5800018310547,131.27999877929688,136.27999877929688,133.01060485839844,2855700
2021-02-22,139.1999969482422,145.42999267578125,138.6699981689453,142.55999755859375,139.1399383544922,5314900
2021-02-23,145.0,149.6699981689453,142.14999389648438,149.5500030517578,145.9622344970703,5632800
2021-02-24,149.5,157.60000610351562,149.38999938964844,157.5,153.72152709960938,5865800
2021-02-25,156.25999450683594,159.97999572753906,148.8000030517578,150.08999633789062,146.4893035888672,5147300
2021-02-26,150.27999877929688,152.22999572753906,145.8000030517578,148.07000732421875,144.5177764892578,4107600
2021-03-01,151.02999877929688,151.02999877929688,147.97000122070312,148.47000122070312,144.90818786621094,2284600
2021-03-02,147.13999938964844,149.77999877929688,145.8699951171875,148.9499969482422,145.37664794921875,2892900
2021-03-03,149.50999450683594,150.3300018310547,146.27999877929688,146.30999755859375,142.80001831054688,2334300
2021-03-04,147.22999572753906,147.6199951171875,139.60000610351562,144.77000427246094,141.2969512939453,4121800
2021-03-05,146.66000366210938,147.38999938964844,138.97000122070312,146.9199981689453,143.39532470703125,3040600
2021-03-08,149.57000732421875,153.0500030517578,146.32000732421875,150.44000244140625,146.8309326171875,3123700
2021-03-09,151.24000549316406,151.41000366210938,146.66000366210938,147.0,143.47341918945312,2955900
2021-03-10,147.39999389648438,150.80999755859375,146.8300018310547,147.13999938964844,143.610107421875,2262500
2021-03-11,147.13999938964844,150.63999938964844,145.75999450683594,148.8300018310547,145.25953674316406,2247300
2021-03-12,149.35000610351562,151.91000366210938,148.1199951171875,150.1999969482422,146.59666442871094,1688100
2021-03-15,152.49000549316406,154.0500030517578,150.25,153.55999755859375,149.8760528564453,2564800
2021-03-16,153.55999755859375,154.14999389648438,149.5399932861328,150.6300048828125,147.016357421875,1720100
2021-03-17,149.85000610351562,156.14999389648438,149.77000427246094,155.9499969482422,152.20870971679688,2756600
2021-03-18,154.57000732421875,157.63999938964844,152.10000610351562,154.2899932861328,150.58853149414062,2840000
2021-03-19,152.58999633789062,153.44000244140625,149.0399932861328,152.27999877929688,148.62673950195312,5444000
2021-03-22,150.5500030517578,152.25,149.3800048828125,151.5,147.86549377441406,2595600
2021-03-23,149.67999267578125,149.6999969482422,141.39999389648438,142.4199981689453,139.0032958984375,4233200
2021-03-24,144.1999969482422,147.64999389648438,143.19000244140625,143.27999877929688,139.84266662597656,2869500
2021-03-25,141.83999633789062,146.9600067138672,139.41000366210938,146.57000732421875,143.0537567138672,2135000
2021-03-26,147.35000610351562,147.5399932861328,142.80999755859375,146.82000732421875,143.29776000976562,2726400
2021-03-29,146.0,146.8000030517578,143.14999389648438,144.60000610351562,141.13101196289062,2578000
2021-03-30,144.7899932861328,149.67999267578125,144.52999877929688,148.22999572753906,144.67391967773438,2753500
2021-03-31,148.9600067138672,150.33999633789062,147.02999877929688,148.11000061035156,144.5568084716797,2352400
2021-04-01,148.27000427246094,149.3300018310547,146.57000732421875,148.27000427246094,144.71298217773438,2082400
2021-04-05,150.5,153.22999572753906,150.24000549316406,150.92999267578125,147.30914306640625,2352400
2021-04-06,150.99000549316406,152.77000427246094,150.72999572753906,151.6199951171875,147.9825897216797,1754300
2021-04-07,152.25,152.41000366210938,148.07000732421875,148.80999755859375,145.24002075195312,1577100
2021-04-08,148.5,149.94000244140625,146.7899932861328,149.44000244140625,145.85487365722656,1522300
2021-04-09,148.27000427246094,149.0,146.07000732421875,148.47999572753906,144.9179229736328,1601700
2021-04-12,148.47000122070312,149.4499969482422,146.89999389648438,149.35000610351562,145.76707458496094,1305800
2021-04-13,148.11000061035156,149.16000366210938,145.99000549316406,148.80999755859375,145.24002075195312,1865500
2021-04-14,149.08999633789062,151.94000244140625,148.6999969482422,149.58999633789062,146.0012664794922,1676600
