Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,155.4600067138672,157.25,151.11000061035156,151.89999389648438,143.33786010742188,527900
2021-01-05,154.0500030517578,154.77999877929688,151.69000244140625,152.22999572753906,143.6492462158203,827000
2021-01-06,153.99000549316406,158.5399932861328,153.07000732421875,158.0500030517578,149.14117431640625,1006700
2021-01-07,160.44000244140625,163.27000427246094,159.8300018310547,162.97999572753906,153.79330444335938,510900
2021-01-08,163.27999877929688,163.82000732421875,155.55999755859375,156.75,147.91448974609375,664200
2021-01-11,155.39999389648438,162.6999969482422,155.39999389648438,161.33999633789062,152.24575805664062,541400
2021-01-12,161.4600067138672,164.11000061035156,160.7899932861328,163.42999267578125,154.2179412841797,436400
2021-01-13,162.5,163.72999572753906,160.50999450683594,162.92999267578125,153.7461395263672,563300
2021-01-14,163.27999877929688,164.00999450683594,161.42999267578125,161.77999877929688,152.6609344482422,373600
2021-01-15,160.9499969482422,160.9499969482422,158.42999267578125,159.3300018310547,150.34906005859375,421000
2021-01-19,161.22000122070312,162.1199951171875,158.77999877929688,159.77000427246094,150.76426696777344,412700
2021-01-20,160.16000366210938,161.52999877929688,159.07000732421875,159.3800048828125,150.396240234375,412000
2021-01-21,159.77999877929688,160.85000610351562,158.2899932861328,159.77000427246094,150.76426696777344,296600
2021-01-22,159.32000732421875,159.69000244140625,156.49000549316406,156.67999267578125,147.84841918945312,468400
2021-01-25,155.97999572753906,156.85000610351562,153.55999755859375,155.92999267578125,147.1407012939453,388000
2021-01-26,156.8699951171875,157.35000610351562,154.9499969482422,155.3699951171875,146.61224365234375,307200
2021-01-27,151.85000610351562,152.17999267578125,147.39999389648438,148.6699981689453,140.28993225097656,430900
2021-01-28,151.1699981689453,156.10000610351562,150.02000427246094,154.30999755859375,145.61199951171875,385500
2021-01-29,153.0800018310547,153.82000732421875,150.33999633789062,150.8699951171875,142.3659210205078,421000
2021-02-01,153.32000732421875,153.75999450683594,149.42999267578125,153.05999755859375,144.43243408203125,381700
2021-02-02,154.9499969482422,157.19000244140625,152.60000610351562,155.99000549316406,147.1973114013672,456000
2021-02-03,160.0,167.9499969482422,159.1699981689453,166.41000366210938,157.0299530029297,925500
2021-02-04,166.19000244140625,169.94000244140625,162.47999572753906,169.75999450683594,160.19114685058594,730400
2021-02-05,171.6199951171875,173.1699981689453,169.63999938964844,173.08999633789062,163.3334197998047,667900
2021-02-08,172.8300018310547,175.5800018310547,170.77999877929688,174.88999938964844,165.031982421875,531400
2021-02-09,174.44000244140625,174.83999633789062,171.5,172.5399932861328,162.81443786621094,491100
2021-02-10,174.52999877929688,176.3800048828125,172.7899932861328,174.6300048828125,164.78662109375,511400
2021-02-11,174.1699981689453,174.5800018310547,170.52999877929688,173.36000061035156,163.58819580078125,434300
2021-02-12,172.4499969482422,177.35000610351562,172.35000610351562,177.22999572753906,167.2400665283203,252600
2021-02-16,177.82000732421875,179.30999755859375,177.1300048828125,179.11000061035156,169.0141143798828,465100
2021-02-17,178.0399932861328,178.97999572753906,175.10000610351562,175.47999572753906,165.58871459960938,345900
2021-02-18,174.39999389648438,175.57000732421875,171.69000244140625,172.57000732421875,162.84271240234375,398800
2021-02-19,173.4199981689453,176.8000030517578,173.4199981689453,175.41000366210938,165.5226593017578,616000
2021-02-22,173.74000549316406,173.85000610351562,171.35000610351562,172.30999755859375,162.597412109375,577300
2021-02-23,171.88999938964844,176.39999389648438,168.8800048828125,175.74000549316406,165.8340606689453,601000
2021-02-24,175.7899932861328,181.38999938964844,173.75,180.52000427246094,170.34461975097656,1277100
2021-02-25,179.5399932861328,181.57000732421875,177.88999938964844,178.9199981689453,168.83482360839844,631700
2021-02-26,177.80999755859375,179.69000244140625,175.2100067138672,175.2100067138672,165.33395385742188,701900
2021-03-01,176.6999969482422,181.6999969482422,176.6999969482422,178.47000122070312,168.41017150878906,513400
2021-03-02,177.4499969482422,178.85000610351562,174.74000549316406,177.00999450683594,167.6147918701172,540500
2021-03-03,177.6999969482422,180.2100067138672,176.75,178.4199981689453,168.94996643066406,595100
2021-03-04,178.14999389648438,178.83999633789062,168.47000122070312,172.19000244140625,163.0506134033203,458700
2021-03-05,174.92999267578125,177.9600067138672,168.72000122070312,177.27000427246094,167.86097717285156,592500
2021-03-08,177.63999938964844,185.82000732421875,176.83999633789062,183.0399932861328,173.32469177246094,865600
2021-03-09,183.0800018310547,186.77000427246094,182.1699981689453,182.27000427246094,172.5955810546875,637200
2021-03-10,182.5,183.64999389648438,180.08999633789062,180.25,170.68276977539062,596100
2021-03-11,181.47000122070312,181.47000122070312,177.3000030517578,179.27999877929688,169.7642822265625,698700
2021-03-12,180.77999877929688,181.49000549316406,179.19000244140625,180.7899932861328,171.19412231445312,373200
2021-03-15,180.3800048828125,184.32000732421875,179.6999969482422,184.00999450683594,174.24325561523438,420700
2021-03-16,184.94000244140625,185.9199981689453,180.5,180.52999877929688,170.9479522705078,538800
2021-03-17,179.8699951171875,182.08999633789062,179.0,181.1300048828125,171.51611328125,363200
2021-03-18,180.77999877929688,182.66000366210938,180.0500030517578,181.57000732421875,171.93275451660156,603800
2021-03-19,180.39999389648438,181.82000732421875,177.52000427246094,179.50999450683594,169.98207092285156,1330600
2021-03-22,178.07000732421875,181.38999938964844,176.97000122070312,180.42999267578125,170.8532257080078,356700
2021-03-23,179.63999938964844,181.32000732421875,175.8300018310547,176.80999755859375,167.42535400390625,428600
2021-03-24,177.86000061035156,180.1300048828125,176.69000244140625,177.10000610351562,167.70001220703125,401000
2021-03-25,177.52999877929688,181.8699951171875,174.63999938964844,181.58999633789062,171.95167541503906,535300
2021-03-26,182.0500030517578,183.77000427246094,180.60000610351562,183.63999938964844,173.89285278320312,306100
2021-03-29,182.19000244140625,185.22999572753906,182.08999633789062,182.49000549316406,172.80392456054688,582300
2021-03-30,182.52999877929688,185.47000122070312,182.1999969482422,185.17999267578125,175.35110473632812,397400
2021-03-31,185.0,186.36000061035156,183.47999572753906,183.64999389648438,173.90231323242188,414900
