Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,126.69000244140625,127.37000274658203,122.1500015258789,122.70999908447266,108.52479553222656,703000
2021-01-05,122.61000061035156,123.81999969482422,122.3499984741211,122.66999816894531,108.48942565917969,630500
2021-01-06,123.0199966430664,124.86000061035156,122.7699966430664,124.69999694824219,110.28475189208984,696600
2021-01-07,124.43000030517578,125.33000183105469,123.44999694824219,124.55000305175781,110.15211486816406,661800
2021-01-08,124.55000305175781,125.37000274658203,124.0,125.2699966430664,110.78886413574219,767900
2021-01-11,125.01000213623047,125.33000183105469,123.16999816894531,124.20999908447266,109.85140991210938,557700
2021-01-12,123.51000213623047,124.97000122070312,123.0,124.69000244140625,110.27591705322266,594400
2021-01-13,124.86000061035156,127.06999969482422,124.5999984741211,126.41999816894531,111.80591583251953,661800
2021-01-14,126.19999694824219,129.0800018310547,125.31999969482422,129.0,115.020263671875,1154800
2021-01-15,128.77999877929688,132.13999938964844,127.72000122070312,132.00999450683594,117.70407104492188,965600
2021-01-19,132.2100067138672,132.42999267578125,129.99000549316406,130.61000061035156,116.45578002929688,779300
2021-01-20,130.0,133.61000061035156,128.94000244140625,133.16000366210938,118.72945404052734,494200
2021-01-21,132.27999877929688,133.52999877929688,131.13999938964844,133.4499969482422,118.98802185058594,528600
2021-01-22,133.61000061035156,134.83999633789062,132.22999572753906,134.17999267578125,119.6388931274414,509900
2021-01-25,133.82000732421875,134.9600067138672,132.97000122070312,133.86000061035156,119.35359191894531,650300
2021-01-26,134.14999389648438,135.4199981689453,133.88999938964844,134.88999938964844,120.2719497680664,526500
2021-01-27,133.89999389648438,135.0,131.10000610351562,131.72999572753906,117.45439910888672,659000
2021-01-28,131.75,134.74000549316406,131.02000427246094,132.7899932861328,118.39952087402344,635900
2021-01-29,132.19000244140625,133.3800048828125,129.8300018310547,132.75,118.3638687133789,1217600
2021-02-01,132.99000549316406,135.1300048828125,130.72000122070312,134.97999572753906,120.35218811035156,707500
2021-02-02,135.7899932861328,136.42999267578125,133.8699951171875,135.5800018310547,120.88721466064453,650800
2021-02-03,134.66000366210938,135.8699951171875,133.67999267578125,134.7100067138672,120.11146545410156,834500
2021-02-04,135.02000427246094,137.0,134.0,134.83999633789062,120.22737884521484,873800
2021-02-05,134.5,135.27000427246094,133.2100067138672,134.72000122070312,120.12037658691406,550900
2021-02-08,134.72000122070312,136.14999389648438,133.77000427246094,135.49000549316406,120.80694580078125,735900
2021-02-09,134.88999938964844,136.24000549316406,134.52000427246094,135.5500030517578,120.8604507446289,781000
2021-02-10,135.5500030517578,137.24000549316406,134.85000610351562,136.3000030517578,121.52916717529297,616200
2021-02-11,136.4600067138672,138.02000427246094,135.49000549316406,137.97000122070312,123.01815795898438,717700
2021-02-12,137.77999877929688,138.39999389648438,136.94000244140625,138.13999938964844,123.16974639892578,504800
2021-02-16,138.38999938964844,138.49000549316406,136.50999450683594,138.44000244140625,123.43726348876953,615000
2021-02-17,138.75,138.7899932861328,137.08999633789062,137.72000122070312,122.79527282714844,375800
2021-02-18,137.7899932861328,138.13999938964844,136.38999938964844,137.25,122.37623596191406,360400
2021-02-19,137.74000549316406,138.22000122070312,137.0,137.57000732421875,122.66151428222656,444400
2021-02-22,137.5500030517578,139.11000061035156,136.3300018310547,138.69000244140625,123.66014862060547,867200
2021-02-23,139.6999969482422,142.61000061035156,139.33999633789062,142.3000030517578,126.87893676757812,824600
2021-02-24,142.50999450683594,142.97999572753906,140.35000610351562,140.50999450683594,125.28290557861328,700900
2021-02-25,140.38999938964844,141.99000549316406,137.25,137.91000366210938,122.9646987915039,579000
2021-02-26,137.83999633789062,138.25999450683594,134.58999633789062,134.72999572753906,120.12931823730469,848000
2021-03-01,136.0399932861328,138.02999877929688,135.47000122070312,135.5399932861328,120.85152435302734,1392900
2021-03-02,135.08999633789062,136.8699951171875,134.0,135.3000030517578,120.63754272460938,919300
2021-03-03,135.3000030517578,136.1699981689453,134.02999877929688,134.60000610351562,120.0134048461914,795800
2021-03-04,134.77999877929688,135.2899932861328,131.4499969482422,132.6999969482422,118.31929016113281,886000
2021-03-05,133.11000061035156,134.22000122070312,131.8699951171875,133.91000366210938,119.39817810058594,892800
2021-03-08,134.24000549316406,136.24000549316406,133.05999755859375,134.22999572753906,119.6834716796875,684000
2021-03-09,134.47999572753906,137.0399932861328,134.39999389648438,134.72999572753906,120.12931823730469,440500
2021-03-10,134.22000122070312,135.91000366210938,132.8699951171875,134.8300018310547,120.21844482421875,513400
2021-03-11,134.83999633789062,137.38999938964844,134.49000549316406,136.5500030517578,121.7520751953125,393700
2021-03-12,137.25999450683594,141.7899932861328,137.0,141.77999877929688,126.41529083251953,912700
2021-03-15,141.64999389648438,146.30999755859375,140.63999938964844,144.97999572753906,129.26849365234375,758300
2021-03-16,145.13999938964844,145.75999450683594,143.0,144.3800048828125,128.7335205078125,541600
2021-03-17,144.61000061035156,145.52999877929688,142.82000732421875,145.47000122070312,129.70541381835938,529500
2021-03-18,145.02000427246094,146.64999389648438,144.19000244140625,146.41000366210938,130.5435333251953,682600
2021-03-19,146.22999572753906,146.5,141.3300018310547,141.52000427246094,126.1834487915039,1487700
2021-03-22,141.1300048828125,143.3699951171875,141.02999877929688,142.75999450683594,127.28907775878906,730300
2021-03-23,143.0,145.16000366210938,142.4600067138672,144.75,129.06341552734375,824000
2021-03-24,143.99000549316406,146.58999633789062,143.3699951171875,144.3300018310547,128.6889190673828,830900
2021-03-25,144.47000122070312,146.25,142.47000122070312,145.85000610351562,130.04420471191406,486600
2021-03-26,145.85000610351562,148.91000366210938,145.08999633789062,148.58999633789062,132.4873046875,448100
2021-03-29,148.33999633789062,148.8699951171875,146.02999877929688,147.49000549316406,131.50653076171875,427000
2021-03-30,147.33999633789062,148.38999938964844,146.32000732421875,147.33999633789062,131.3727569580078,321700
2021-03-31,146.38999938964844,147.52000427246094,143.47000122070312,144.36000061035156,128.7156982421875,1065500
2021-04-01,144.2899932861328,146.77000427246094,143.6300048828125,146.63999938964844,130.74859619140625,830700
2021-04-05,147.24000549316406,147.5800018310547,144.2899932861328,146.5800018310547,130.6951141357422,638000
2021-04-06,146.44000244140625,147.83999633789062,146.1199951171875,147.24000549316406,131.2835693359375,636800
2021-04-07,147.8300018310547,148.61000061035156,146.4600067138672,148.3000030517578,132.22874450683594,639400
2021-04-08,147.94000244140625,149.2899932861328,146.27999877929688,146.4199981689453,130.55245971679688,588700
2021-04-09,146.42999267578125,147.64999389648438,146.0800018310547,146.85000610351562,130.93588256835938,474000
2021-04-12,147.17999267578125,147.75999450683594,146.1699981689453,147.30999755859375,131.34600830078125,713200
2021-04-13,146.61000061035156,148.6999969482422,146.61000061035156,148.58999633789062,132.4873046875,446500
2021-04-14,146.99000549316406,147.91000366210938,146.83999633789062,147.5500030517578,132.4738311767578,423800
2021-04-15,148.00999450683594,149.5800018310547,147.50999450683594,149.5399932861328,134.26046752929688,542300
2021-04-16,150.6699981689453,151.3699951171875,149.89999389648438,151.02000427246094,135.5892791748047,717700
2021-04-19,151.42999267578125,152.30999755859375,150.24000549316406,151.82000732421875,136.3075408935547,591400
2021-04-20,151.82000732421875,154.94000244140625,151.3300018310547,154.69000244140625,138.88429260253906,479600
2021-04-21,155.22999572753906,157.22999572753906,153.83999633789062,156.4199981689453,140.43751525878906,578000
2021-04-22,156.50999450683594,157.64999389648438,155.5,155.52000427246094,139.6294708251953,397400
2021-04-23,156.14999389648438,156.3800048828125,155.0500030517578,155.19000244140625,139.33319091796875,352700
2021-04-26,155.5,156.38999938964844,154.6699981689453,155.22999572753906,139.36912536621094,398900
2021-04-27,155.44000244140625,155.64999389648438,154.57000732421875,155.19000244140625,139.33319091796875,329700
2021-04-28,155.19000244140625,155.49000549316406,153.83999633789062,154.02000427246094,138.28274536132812,501800
2021-04-29,154.42999267578125,156.25999450683594,153.86000061035156,155.47999572753906,139.59356689453125,556600
2021-04-30,155.02999877929688,157.57000732421875,154.89999389648438,157.3300018310547,141.25453186035156,643300
2021-05-03,157.8300018310547,158.35000610351562,155.80999755859375,156.57000732421875,140.5721893310547,615900
2021-05-04,156.63999938964844,157.72999572753906,155.57000732421875,156.4199981689453,140.43751525878906,715200
2021-05-05,155.7100067138672,155.7100067138672,151.99000549316406,152.74000549316406,137.13356018066406,1326800
2021-05-06,153.11000061035156,156.1699981689453,153.11000061035156,156.0399932861328,140.09634399414062,606200
2021-05-07,155.6699981689453,157.39999389648438,154.7899932861328,157.02999877929688,140.98516845703125,549400
2021-05-10,157.9199981689453,160.52000427246094,157.9199981689453,159.3800048828125,143.09510803222656,536200
2021-05-11,159.22000122070312,159.22000122070312,156.00999450683594,157.69000244140625,141.57774353027344,486300
2021-05-12,158.30999755859375,158.60000610351562,154.3300018310547,154.52999877929688,138.74063110351562,389900
2021-05-13,154.9499969482422,157.6699981689453,154.2899932861328,156.02999877929688,140.0873565673828,500800
2021-05-14,156.5800018310547,157.85000610351562,156.4199981689453,156.75,140.73379516601562,704900
2021-05-17,157.2899932861328,158.22999572753906,156.5800018310547,157.19000244140625,141.12884521484375,608400
2021-05-18,157.2899932861328,158.07000732421875,156.6699981689453,157.3699951171875,141.2904510498047,985800
2021-05-19,156.47999572753906,156.5800018310547,154.07000732421875,155.6699981689453,139.76414489746094,482700
2021-05-20,155.67999267578125,158.49000549316406,155.49000549316406,157.9499969482422,141.81117248535156,546700
2021-05-21,157.91000366210938,159.0399932861328,156.77000427246094,157.0500030517578,141.00314331054688,1291900
2021-05-24,157.83999633789062,160.08999633789062,157.83999633789062,159.3800048828125,143.09510803222656,645800
2021-05-25,159.3699951171875,160.47000122070312,158.75,159.5500030517578,143.24769592285156,430300
2021-05-26,159.4499969482422,161.1699981689453,159.17999267578125,160.00999450683594,143.6606903076172,432100
2021-05-27,160.02000427246094,160.24000549316406,158.1699981689453,158.3800048828125,142.19725036621094,876300
2021-05-28,159.5800018310547,161.42999267578125,158.8300018310547,160.6999969482422,144.2801971435547,506600
2021-06-01,160.25999450683594,163.07000732421875,159.77999877929688,162.89999389648438,146.25538635253906,585100
2021-06-02,163.5,165.91000366210938,163.0800018310547,165.74000549316406,148.80523681640625,477700
2021-06-03,165.22999572753906,165.22999572753906,163.36000061035156,163.77000427246094,147.0364990234375,541900
2021-06-04,165.74000549316406,166.58999633789062,163.77999877929688,165.52999877929688,148.61668395996094,566600
2021-06-07,166.0,166.69000244140625,165.25999450683594,166.1199951171875,149.14639282226562,489200
