Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,99.7300033569336,99.98999786376953,96.9800033569336,97.83999633789062,90.87479400634766,3429700
2021-01-05,97.79000091552734,100.58000183105469,97.79000091552734,100.13999938964844,93.01106262207031,2171500
2021-01-06,103.0,107.6500015258789,102.55999755859375,107.37999725341797,99.73564147949219,4394000
2021-01-07,108.6500015258789,111.54000091552734,108.0,110.7300033569336,102.84715270996094,4795700
2021-01-08,111.0,111.77999877929688,108.63999938964844,110.55999755859375,102.68925476074219,3001100
2021-01-11,108.2300033569336,109.94999694824219,107.0,109.30999755859375,101.52825164794922,3312900
2021-01-12,110.26000213623047,111.69999694824219,108.7300033569336,110.76000213623047,102.87503051757812,3119900
2021-01-13,110.55000305175781,113.13999938964844,110.55000305175781,112.08000183105469,104.10104370117188,3015900
2021-01-14,113.02999877929688,115.4800033569336,112.2699966430664,114.4000015258789,106.25588989257812,2841600
2021-01-15,112.2300033569336,113.69000244140625,111.25,112.52999877929688,104.51899719238281,3396100
2021-01-19,114.25,114.83000183105469,112.55999755859375,112.86000061035156,104.82553100585938,3399600
2021-01-20,113.06999969482422,114.18000030517578,111.0199966430664,111.37999725341797,103.45088195800781,3931300
2021-01-21,110.36000061035156,110.98999786376953,106.8499984741211,108.54000091552734,100.81307220458984,6253800
2021-01-22,107.11000061035156,107.41000366210938,103.83000183105469,105.33999633789062,97.84086608886719,5438600
2021-01-25,104.0,104.44000244140625,100.68000030517578,102.52999877929688,95.23091125488281,3733200
2021-01-26,102.98999786376953,103.0,99.81999969482422,99.93000030517578,92.81600952148438,4237600
2021-01-27,103.19000244140625,108.22000122070312,100.87999725341797,102.69000244140625,95.37952423095703,7617300
2021-01-28,104.5,108.41000366210938,103.04000091552734,106.83999633789062,99.23409271240234,4667500
2021-01-29,105.47000122070312,107.48999786376953,103.38999938964844,104.26000213623047,96.8377456665039,3535400
2021-02-01,105.12999725341797,105.97000122070312,102.56999969482422,102.86000061035156,95.53742218017578,3712600
2021-02-02,103.94000244140625,107.29000091552734,103.68000030517578,106.04000091552734,98.49103546142578,4621200
2021-02-03,105.94000244140625,107.55000305175781,105.56999969482422,107.20999908447266,99.5777587890625,3947700
2021-02-04,107.98999786376953,112.94999694824219,107.86000061035156,112.66000366210938,104.6397705078125,5819400
2021-02-05,114.5,115.52999877929688,113.4000015258789,114.4800033569336,106.33020782470703,3925700
2021-02-08,115.01000213623047,116.91000366210938,114.80000305175781,116.0,107.7419662475586,3391700
2021-02-09,115.58000183105469,117.4000015258789,114.2699966430664,115.93000030517578,107.67696380615234,4071400
2021-02-10,116.94000244140625,118.4000015258789,116.0999984741211,117.62000274658203,109.24665832519531,3982600
2021-02-11,118.0,118.43000030517578,115.75,117.16000366210938,108.81939697265625,3273600
2021-02-12,116.79000091552734,118.7300033569336,116.79000091552734,117.75,109.36738586425781,2497200
2021-02-16,117.45999908447266,120.55999755859375,116.44000244140625,119.80000305175781,111.65074157714844,3985400
2021-02-17,119.37000274658203,120.9800033569336,117.72000122070312,118.91000366210938,110.82129669189453,3104200
2021-02-18,117.5,118.29000091552734,115.30999755859375,117.0199966430664,109.05986022949219,2348900
2021-02-19,118.56999969482422,120.41999816894531,117.93000030517578,119.55999755859375,111.42707061767578,2989200
2021-02-22,119.44999694824219,123.02999877929688,119.12000274658203,122.58000183105469,114.24163818359375,2902200
2021-02-23,123.73999786376953,124.43000030517578,120.44999694824219,122.54000091552734,114.20436096191406,3003200
2021-02-24,122.45999908447266,125.75,122.3499984741211,124.4800033569336,116.01241302490234,3314200
2021-02-25,125.4800033569336,125.70999908447266,118.87999725341797,119.23999786376953,111.12882995605469,4068000
2021-02-26,119.52999877929688,121.31999969482422,116.66999816894531,120.19000244140625,112.01422882080078,3996000
2021-03-01,122.37999725341797,124.80000305175781,121.87000274658203,123.93000030517578,115.49979400634766,2714800
2021-03-02,123.5,124.70999908447266,122.87000274658203,123.45999908447266,115.06178283691406,2486600
2021-03-03,124.33999633789062,127.05000305175781,124.33999633789062,125.41000366210938,116.87915802001953,3043800
2021-03-04,124.43000030517578,126.19000244140625,122.0,125.94000244140625,117.37309265136719,4583700
2021-03-05,127.30000305175781,128.4499969482422,120.77999877929688,127.69999694824219,119.01335144042969,4443000
2021-03-08,128.6999969482422,130.63999938964844,127.9000015258789,128.69000244140625,119.93599700927734,2684200
2021-03-09,127.18000030517578,129.13999938964844,125.51000213623047,126.30000305175781,117.7085952758789,2564100
2021-03-10,127.25,130.0399932861328,126.91999816894531,129.52999877929688,120.71890258789062,2068600
2021-03-11,128.8300018310547,132.61000061035156,128.72000122070312,132.10000610351562,123.11405181884766,2296100
2021-03-12,133.9499969482422,134.6999969482422,131.64999389648438,132.5500030517578,123.533447265625,2217400
2021-03-15,132.5,132.72999572753906,128.8000030517578,132.60000610351562,123.58003997802734,3208100
2021-03-16,131.50999450683594,131.6699981689453,128.1199951171875,128.49000549316406,119.74962615966797,3221700
2021-03-17,129.94000244140625,131.67999267578125,127.27999877929688,131.64999389648438,122.69465637207031,2840800
2021-03-18,132.2899932861328,133.5800018310547,127.63999938964844,128.30999755859375,119.58186340332031,2443800
2021-03-19,127.37999725341797,128.07000732421875,123.94999694824219,126.43000030517578,117.82976531982422,3318700
2021-03-22,125.4800033569336,126.41999816894531,124.38999938964844,125.22000122070312,116.70205688476562,2090400
2021-03-23,123.94999694824219,125.33000183105469,121.20999908447266,122.41000366210938,114.08320617675781,3862500
2021-03-24,124.29000091552734,126.41000366210938,123.52999877929688,123.91000366210938,115.48117065429688,2096700
2021-03-25,123.37000274658203,128.1300048828125,121.44000244140625,127.87000274658203,119.17179107666016,2716500
2021-03-26,129.86000061035156,130.49000549316406,126.56999969482422,129.58999633789062,120.7748031616211,2864900
2021-03-29,127.66000366210938,128.39999389648438,124.94999694824219,126.48999786376953,117.88565826416016,2128500
2021-03-30,127.22000122070312,128.85000610351562,126.45999908447266,128.55999755859375,119.81485748291016,2732400
2021-03-31,128.22000122070312,129.47000122070312,126.91000366210938,127.2300033569336,118.57534790039062,2389100
2021-04-01,128.41000366210938,130.77000427246094,128.2100067138672,129.77999877929688,120.95187377929688,2589000
2021-04-05,131.36000061035156,133.74000549316406,131.0,132.60000610351562,123.58003997802734,2583100
2021-04-06,132.10000610351562,132.97999572753906,131.0500030517578,132.02999877929688,123.048828125,2264500
2021-04-07,133.08999633789062,134.35000610351562,132.49000549316406,132.97000122070312,123.92488098144531,1805900
2021-04-08,131.3800048828125,133.32000732421875,129.88999938964844,132.72999572753906,123.70121002197266,2193500
2021-04-09,134.0,134.4499969482422,132.41000366210938,134.1699981689453,125.04325103759766,2107200
2021-04-12,133.72000122070312,134.6300048828125,132.8699951171875,134.24000549316406,125.10848999023438,2384600
2021-04-13,133.6300048828125,133.8000030517578,131.3800048828125,132.6699981689453,123.6452865600586,2335600
2021-04-14,132.5399932861328,136.4499969482422,132.32000732421875,135.77000427246094,126.5344009399414,2924400
