Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,304.07000732421875,304.239990234375,292.25,294.760009765625,277.3309631347656,1267500
2021-01-05,295.25,298.489990234375,294.0,296.5899963378906,279.0527038574219,939900
2021-01-06,293.9800109863281,302.0899963378906,293.2099914550781,299.1400146484375,281.45196533203125,952500
2021-01-07,296.82000732421875,298.94000244140625,292.5400085449219,292.5799865722656,275.2798767089844,1331000
2021-01-08,292.6000061035156,293.5899963378906,286.6000061035156,288.3299865722656,271.2810974121094,2090300
2021-01-11,287.760009765625,294.94000244140625,287.1499938964844,294.739990234375,277.3121032714844,1220900
2021-01-12,294.8599853515625,298.54998779296875,293.5,297.5400085449219,279.9465637207031,1073900
2021-01-13,298.0,300.010009765625,294.6400146484375,299.4599914550781,281.7530212402344,1541400
2021-01-14,302.0299987792969,308.8399963378906,301.9700012207031,303.0199890136719,285.1025390625,1375600
2021-01-15,302.70001220703125,303.5199890136719,298.95001220703125,300.75,282.966796875,1782800
2021-01-19,303.5,304.0,297.8599853515625,298.0199890136719,280.39813232421875,1360600
2021-01-20,300.0,301.07000732421875,297.04998779296875,298.7799987792969,281.1132507324219,985800
2021-01-21,297.4700012207031,299.82000732421875,296.3999938964844,296.8699951171875,279.31622314453125,975300
2021-01-22,296.0,300.6000061035156,294.54998779296875,298.1600036621094,280.5299377441406,989200
2021-01-25,299.67999267578125,305.20001220703125,297.8900146484375,299.3500061035156,281.6495361328125,1469900
2021-01-26,299.79998779296875,300.3999938964844,292.5,293.1099853515625,275.7785339355469,985000
2021-01-27,292.8900146484375,296.07000732421875,291.1600036621094,292.239990234375,274.9599609375,1389300
2021-01-28,292.1199951171875,296.2099914550781,291.29998779296875,293.0299987792969,275.70330810546875,1398500
2021-01-29,289.5799865722656,289.5899963378906,282.8800048828125,286.6099853515625,269.662841796875,1659000
2021-02-01,288.42999267578125,294.1300048828125,287.6000061035156,292.30999755859375,275.0257873535156,1321400
