Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,144.08999633789062,146.22999572753906,142.69000244140625,143.97999572753906,136.3803253173828,1262000
2021-01-05,144.0500030517578,146.24000549316406,143.91000366210938,145.85000610351562,138.15162658691406,1134400
2021-01-06,147.4499969482422,152.25999450683594,147.4499969482422,149.83999633789062,141.93101501464844,3425100
2021-01-07,153.7100067138672,154.42999267578125,150.41000366210938,153.72000122070312,145.6062469482422,1734100
2021-01-08,153.72000122070312,154.3000030517578,149.94000244140625,152.5800018310547,144.5264129638672,1062000
2021-01-11,150.16000366210938,153.5,150.08999633789062,152.25,144.21383666992188,860500
2021-01-12,152.25999450683594,152.7899932861328,150.14999389648438,151.94000244140625,143.92018127441406,1024100
2021-01-13,151.2899932861328,151.82000732421875,149.57000732421875,150.9499969482422,142.98243713378906,1067000
2021-01-14,150.99000549316406,152.55999755859375,150.25999450683594,150.75,142.7930145263672,731500
2021-01-15,150.75,150.75,147.0500030517578,149.50999450683594,141.61842346191406,1252400
2021-01-19,150.16000366210938,155.30999755859375,150.16000366210938,153.49000549316406,145.38839721679688,1701300
2021-01-20,153.52000427246094,155.7899932861328,152.6699981689453,155.24000549316406,147.04598999023438,1136200
2021-01-21,155.69000244140625,156.27000427246094,153.72999572753906,154.44000244140625,146.2882080078125,952900
2021-01-22,153.5,154.42999267578125,151.0,152.6699981689453,144.61167907714844,1091300
2021-01-25,152.50999450683594,153.00999450683594,147.36000061035156,150.9199981689453,142.9540252685547,1021800
2021-01-26,151.64999389648438,151.64999389648438,147.50999450683594,147.88999938964844,140.083984375,1468600
2021-01-27,144.9499969482422,145.5800018310547,137.97999572753906,138.8300018310547,131.502197265625,1721600
2021-01-28,141.52999877929688,144.17999267578125,139.55999755859375,142.8000030517578,135.26263427734375,2342700
2021-01-29,141.77000427246094,145.2899932861328,141.0399932861328,143.35000610351562,135.78359985351562,1837200
2021-02-01,144.86000061035156,145.4199981689453,142.4199981689453,142.75,135.21527099609375,1593300
2021-02-02,144.5500030517578,146.66000366210938,143.97000122070312,144.99000549316406,137.33705139160156,1148600
2021-02-03,144.5,146.8699951171875,144.08999633789062,146.3800048828125,138.65367126464844,1249300
2021-02-04,147.30999755859375,149.58999633789062,146.52000427246094,148.83999633789062,140.9838104248047,1698400
2021-02-05,147.6999969482422,152.3000030517578,147.0800018310547,149.35000610351562,141.4669189453125,2031600
2021-02-08,151.22999572753906,151.22999572753906,145.8699951171875,148.97999572753906,141.1163787841797,1519800
2021-02-09,147.6999969482422,148.55999755859375,145.25,145.7100067138672,138.01904296875,1004600
2021-02-10,146.97999572753906,149.22000122070312,144.77999877929688,148.3300018310547,140.50076293945312,935900
2021-02-11,148.52999877929688,150.97000122070312,148.52999877929688,150.8699951171875,142.90664672851562,1140700
2021-02-12,150.0399932861328,151.44000244140625,148.83999633789062,150.92999267578125,142.96348571777344,659300
2021-02-16,150.89999389648438,152.38999938964844,149.1699981689453,151.27999877929688,143.29502868652344,1104600
2021-02-17,150.52999877929688,151.91000366210938,149.6699981689453,151.3000030517578,143.31396484375,772400
2021-02-18,150.94000244140625,151.35000610351562,147.55999755859375,149.5,141.60897827148438,1000000
2021-02-19,150.49000549316406,154.1699981689453,150.10000610351562,153.9600067138672,145.83358764648438,917200
