Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,87.23999786376953,89.30000305175781,86.1500015258789,86.87000274658203,84.22099304199219,8449900
2021-01-05,86.4000015258789,89.62000274658203,86.4000015258789,89.5999984741211,86.86773681640625,6987200
2021-01-06,88.29000091552734,91.9000015258789,88.27999877929688,90.83000183105469,88.06023406982422,9818000
2021-01-07,92.12999725341797,95.05999755859375,91.98999786376953,94.55999755859375,91.67647552490234,8784100
2021-01-08,96.29000091552734,97.80000305175781,94.87999725341797,95.55999755859375,92.64598846435547,9059700
2021-01-11,94.62000274658203,98.30000305175781,94.18000030517578,97.95999908447266,94.97279357910156,8357500
2021-01-12,98.52999877929688,100.87000274658203,98.19999694824219,100.01000213623047,96.96028137207031,7186100
2021-01-13,100.48999786376953,100.48999786376953,97.95999908447266,98.05000305175781,95.06004333496094,5310000
2021-01-14,102.83000183105469,106.5999984741211,102.69999694824219,105.80000305175781,102.57373046875,11663000
2021-01-15,105.16000366210938,105.41999816894531,101.1500015258789,103.13999938964844,99.99483489990234,8981200
2021-01-19,105.0999984741211,109.58000183105469,104.38999938964844,109.22000122070312,105.88945007324219,9362200
2021-01-20,110.11000061035156,110.87999725341797,105.16000366210938,107.83999633789062,104.55150604248047,9926000
2021-01-21,109.11000061035156,109.27999877929688,106.2699966430664,107.97000122070312,104.67755889892578,7271400
2021-01-22,108.05000305175781,109.75,106.25,106.33000183105469,103.08757781982422,6207600
2021-01-25,107.51000213623047,110.0999984741211,107.0,108.12000274658203,104.82298278808594,8437500
2021-01-26,108.8499984741211,108.9000015258789,105.2699966430664,105.52999877929688,102.31195068359375,6029800
2021-01-27,102.0999984741211,104.05999755859375,98.08000183105469,98.58000183105469,95.57391357421875,9782700
2021-01-28,101.19000244140625,103.3499984741211,99.97000122070312,101.1500015258789,98.06553649902344,7433000
2021-01-29,100.2300033569336,100.45999908447266,96.06999969482422,96.68000030517578,93.73184204101562,7943400
2021-02-01,99.25,102.1500015258789,97.68000030517578,101.20999908447266,98.12368774414062,9083600
2021-02-02,102.98999786376953,103.94000244140625,101.7699966430664,103.58999633789062,100.43111419677734,5108600
2021-02-03,104.31999969482422,104.41000366210938,99.81999969482422,99.87000274658203,96.82456970214844,5399200
2021-02-04,100.20999908447266,103.7300033569336,100.20999908447266,103.23999786376953,100.09178924560547,6356300
2021-02-05,104.86000061035156,105.19999694824219,100.69000244140625,100.70999908447266,97.63896179199219,6349300
2021-02-08,101.8499984741211,106.25,101.76000213623047,106.19000244140625,102.95183563232422,6621400
2021-02-09,106.20999908447266,107.36000061035156,104.77999877929688,105.37999725341797,102.16654205322266,5769200
2021-02-10,106.94000244140625,108.19999694824219,105.02999877929688,105.87999725341797,102.65128326416016,5001700
2021-02-11,107.43000030517578,114.30000305175781,107.29000091552734,113.0,109.55415344238281,12147100
2021-02-12,113.0,117.81999969482422,111.69000244140625,116.69999694824219,113.1413345336914,8157500
2021-02-16,118.51000213623047,121.12999725341797,117.69000244140625,118.3499984741211,114.74104309082031,9260100
2021-02-17,116.45999908447266,117.05999755859375,112.08999633789062,115.70999908447266,112.18154907226562,7225200
2021-02-18,114.0,115.62999725341797,112.44000244140625,113.43000030517578,109.9710693359375,8239600
2021-02-19,121.61000061035156,124.5,118.9000015258789,119.45999908447266,115.81719970703125,21054100
2021-02-22,117.97000122070312,119.87000274658203,114.62000274658203,115.2300033569336,111.71617889404297,7850600
2021-02-23,112.86000061035156,117.80000305175781,110.69000244140625,116.13999938964844,112.59842681884766,9387900
2021-02-24,115.05000305175781,123.0199966430664,114.41999816894531,122.80999755859375,119.29097747802734,10098100
2021-02-25,121.16999816894531,121.22000122070312,113.5999984741211,113.93000030517578,110.66543579101562,11352800
2021-02-26,116.52999877929688,120.25,113.44000244140625,118.19000244140625,114.80338287353516,11626500
2021-03-01,121.18000030517578,122.4800033569336,119.45999908447266,122.25,118.74703216552734,7003000
2021-03-02,121.83999633789062,121.91000366210938,117.23999786376953,117.5,114.13316345214844,6505000
2021-03-03,118.27999877929688,119.8499984741211,115.0999984741211,115.44000244140625,112.1321792602539,7257100
2021-03-04,115.33999633789062,116.48999786376953,107.12999725341797,108.23999786376953,105.13848114013672,12433400
2021-03-05,111.58999633789062,114.33999633789062,105.6500015258789,113.44999694824219,110.1991958618164,9962700
2021-03-08,112.80000305175781,114.12000274658203,105.5,105.68000030517578,102.65184783935547,12091500
2021-03-09,110.26000213623047,114.94999694824219,109.41000366210938,114.22000122070312,110.94713592529297,12040800
2021-03-10,115.80000305175781,116.5,112.58000183105469,112.68000030517578,109.45126342773438,8820300
2021-03-11,117.26000213623047,117.8499984741211,115.63999938964844,117.19000244140625,113.83202362060547,7715500
2021-03-12,114.55000305175781,116.44999694824219,113.33000183105469,114.29000091552734,111.01512908935547,7426000
2021-03-15,114.62999725341797,115.43000030517578,113.0999984741211,114.87999725341797,111.58822631835938,7061200
2021-03-16,117.02999877929688,121.2699966430664,116.91999816894531,118.5,115.1045150756836,10383000
2021-03-17,116.19000244140625,121.13999938964844,114.9000015258789,119.9000015258789,116.46439361572266,8342600
2021-03-18,117.86000061035156,118.77999877929688,114.11000061035156,114.27999877929688,111.00541687011719,9040500
2021-03-19,114.51000213623047,117.05999755859375,112.13999938964844,114.86000061035156,111.56880187988281,13044700
2021-03-22,117.5999984741211,121.4800033569336,116.97000122070312,119.33000183105469,115.91071319580078,11318700
2021-03-23,119.9000015258789,120.19999694824219,115.55999755859375,116.37999725341797,113.04524230957031,8263800
2021-03-24,122.6500015258789,125.80000305175781,120.41999816894531,121.0999984741211,117.62998962402344,20252500
2021-03-25,118.76000213623047,120.4800033569336,116.22000122070312,119.72000122070312,116.28954315185547,10381600
2021-03-26,119.66999816894531,128.97999572753906,119.16999816894531,128.63999938964844,124.95393371582031,14037000
2021-03-29,127.04000091552734,127.83000183105469,123.47000122070312,125.70999908447266,122.10789489746094,10539600
2021-03-30,124.88999938964844,127.9000015258789,123.86000061035156,126.76000213623047,123.12781524658203,7970900
2021-03-31,129.97000122070312,135.5,129.0,133.60000610351562,129.77183532714844,18589500
2021-04-01,138.13999938964844,142.36000061035156,137.1999969482422,141.52000427246094,137.46490478515625,15929200
2021-04-05,145.5,146.0,141.74000549316406,143.0500030517578,138.9510040283203,14377400
2021-04-06,143.8800048828125,145.3000030517578,136.9499969482422,139.5399932861328,135.54161071777344,18004800
2021-04-07,140.25,141.8699951171875,136.82000732421875,139.13999938964844,135.153076171875,13702700
2021-04-08,140.61000061035156,141.67999267578125,138.2100067138672,139.35000610351562,135.35707092285156,10238000
2021-04-09,138.32000732421875,140.17999267578125,137.49000549316406,138.91000366210938,134.92965698242188,9637200
2021-04-12,137.82000732421875,138.72999572753906,134.50999450683594,135.0,131.1317138671875,11147500
2021-04-13,136.6300048828125,136.99000549316406,133.1999969482422,135.10000610351562,131.22886657714844,8034300
2021-04-14,134.6699981689453,137.13999938964844,133.24000549316406,134.13999938964844,130.2963409423828,8134200
2021-04-15,136.0,136.13999938964844,132.85000610351562,134.41000366210938,130.5586395263672,8269400
2021-04-16,133.5,134.74000549316406,133.00999450683594,133.72999572753906,129.89808654785156,7686300
2021-04-19,133.38999938964844,135.27999877929688,128.6999969482422,130.88999938964844,127.13947296142578,12826400
