Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,201.89999389648438,203.0,199.16000366210938,200.44000244140625,178.95968627929688,1119600
2021-01-05,200.57000732421875,201.8699951171875,197.91000366210938,200.00999450683594,178.5757598876953,1201200
2021-01-06,198.05999755859375,201.47000122070312,196.5500030517578,197.41000366210938,176.25440979003906,1766500
2021-01-07,196.1300048828125,196.91000366210938,194.0800018310547,196.42999267578125,175.37945556640625,2118500
2021-01-08,196.05999755859375,197.85000610351562,194.3300018310547,197.83999633789062,176.6383514404297,1413900
2021-01-11,198.64999389648438,199.14999389648438,192.91000366210938,193.72999572753906,172.9687957763672,1363600
2021-01-12,194.41000366210938,195.50999450683594,193.94000244140625,194.24000549316406,173.42413330078125,1390500
2021-01-13,194.9600067138672,195.5800018310547,193.50999450683594,193.74000549316406,172.9777069091797,1036600
2021-01-14,193.6699981689453,195.6199951171875,191.8300018310547,195.5500030517578,174.59376525878906,1298700
2021-01-15,195.41000366210938,199.27999877929688,194.74000549316406,197.52000427246094,176.3526153564453,1739800
2021-01-19,198.89999389648438,199.1999969482422,195.00999450683594,196.50999450683594,175.45089721679688,1611900
2021-01-20,196.02999877929688,197.9499969482422,194.92999267578125,196.92999267578125,175.8258514404297,1777200
2021-01-21,197.07000732421875,198.2899932861328,196.22999572753906,197.2100067138672,176.0758514404297,1220300
2021-01-22,198.72999572753906,202.7899932861328,198.32000732421875,202.35000610351562,180.6650390625,1635900
2021-01-25,203.60000610351562,224.3699951171875,202.86000061035156,211.9600067138672,189.24517822265625,4035100
2021-01-26,210.25999450683594,213.5399932861328,208.00999450683594,212.99000549316406,191.16590881347656,2432700
2021-01-27,215.00999450683594,231.11000061035156,214.0,222.17999267578125,199.4142608642578,4056500
2021-01-28,222.55999755859375,226.14999389648438,209.4499969482422,209.57000732421875,188.09632873535156,2937700
2021-01-29,210.5399932861328,215.25,208.42999267578125,209.4600067138672,187.9976043701172,2140000
2021-02-01,209.61000061035156,212.4600067138672,206.5,210.02000427246094,188.50021362304688,2461500
