Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,43.0,43.25,41.630001068115234,42.16999816894531,41.476776123046875,716500
2021-01-05,42.02000045776367,43.279998779296875,42.02000045776367,43.060001373291016,42.35215377807617,903300
2021-01-06,43.68000030517578,44.54999923706055,43.349998474121094,43.9900016784668,43.26686096191406,1442700
2021-01-07,44.099998474121094,44.970001220703125,44.02000045776367,44.90999984741211,44.17173767089844,1070200
2021-01-08,45.0,45.09000015258789,43.86000061035156,44.459999084472656,43.72913360595703,674200
2021-01-11,43.81999969482422,44.9900016784668,43.66999816894531,44.63999938964844,43.90616989135742,845500
2021-01-12,44.849998474121094,45.79999923706055,44.79999923706055,44.84000015258789,44.10287857055664,1271700
2021-01-13,45.20000076293945,45.25,44.540000915527344,44.58000183105469,43.8471565246582,713600
2021-01-14,44.939998626708984,46.18000030517578,44.939998626708984,45.47999954223633,44.732364654541016,891600
2021-01-15,45.209999084472656,45.310001373291016,44.220001220703125,44.599998474121094,43.866825103759766,690800
2021-01-19,44.88999938964844,45.40999984741211,44.5099983215332,45.13999938964844,44.397953033447266,1232600
2021-01-20,45.5,45.880001068115234,45.209999084472656,45.5099983215332,44.76186752319336,730400
2021-01-21,45.65999984741211,46.040000915527344,45.20000076293945,45.59000015258789,44.84055709838867,841700
2021-01-22,45.099998474121094,45.54999923706055,44.970001220703125,45.220001220703125,44.47664260864258,514500
2021-01-25,45.22999954223633,45.25,43.20000076293945,44.11000061035156,43.3848876953125,813900
2021-01-26,44.33000183105469,44.380001068115234,42.939998626708984,43.02000045776367,42.31281280517578,785800
2021-01-27,42.150001525878906,42.43000030517578,41.22999954223633,41.56999969482422,40.88663864135742,1361200
2021-01-28,41.9900016784668,42.939998626708984,41.41999816894531,42.34000015258789,41.643978118896484,1166500
2021-01-29,42.34000015258789,42.86000061035156,40.869998931884766,41.369998931884766,40.68992614746094,1195400
2021-02-01,41.849998474121094,42.779998779296875,41.349998474121094,42.58000183105469,41.880035400390625,742200
2021-02-02,43.29999923706055,43.650001525878906,42.599998474121094,43.4900016784668,42.77507781982422,650000
2021-02-03,43.540000915527344,43.939998626708984,43.150001525878906,43.20000076293945,42.489837646484375,699800
2021-02-04,43.5,44.689998626708984,43.0,44.45000076293945,43.719295501708984,774900
2021-02-05,45.0,45.22999954223633,44.34000015258789,44.58000183105469,43.8471565246582,812100
2021-02-08,44.79999923706055,45.81999969482422,44.599998474121094,45.810001373291016,45.05694580078125,630900
2021-02-09,45.599998474121094,45.66999816894531,44.66999816894531,44.83000183105469,44.09305191040039,614800
2021-02-10,44.939998626708984,45.11000061035156,44.09000015258789,44.16999816894531,43.44389724731445,867800
2021-02-11,44.2599983215332,45.16999816894531,44.0099983215332,44.84000015258789,44.18290328979492,937900
2021-02-12,44.619998931884766,45.150001525878906,44.33000183105469,44.709999084472656,44.05481719970703,506800
2021-02-16,44.95000076293945,45.470001220703125,44.900001525878906,45.439998626708984,44.77411651611328,509500
2021-02-17,45.09000015258789,45.439998626708984,44.08000183105469,44.2599983215332,43.61140823364258,498900
2021-02-18,43.790000915527344,44.439998626708984,43.650001525878906,43.66999816894531,43.03005599975586,1297900
2021-02-19,44.150001525878906,44.869998931884766,43.90999984741211,44.54999923706055,43.897159576416016,1003400
2021-02-22,44.08000183105469,44.68000030517578,44.06999969482422,44.09000015258789,43.44389724731445,1131300
2021-02-23,43.4900016784668,44.060001373291016,42.41999816894531,43.630001068115234,42.99063491821289,1608600
2021-02-24,43.66999816894531,45.27000045776367,43.66999816894531,45.0099983215332,44.35041427612305,764900
2021-02-25,44.709999084472656,44.9900016784668,42.7599983215332,42.81999969482422,42.19251251220703,918900
2021-02-26,43.18000030517578,44.08000183105469,42.150001525878906,43.16999816894531,42.537384033203125,1146200
2021-03-01,43.959999084472656,45.31999969482422,43.79999923706055,45.15999984741211,44.49821853637695,938100
2021-03-02,44.93000030517578,44.970001220703125,43.939998626708984,43.939998626708984,43.29609680175781,538700
2021-03-03,43.849998474121094,44.2599983215332,43.349998474121094,43.369998931884766,42.73445129394531,454600
2021-03-04,43.369998931884766,43.380001068115234,41.56999969482422,42.060001373291016,41.44365310668945,1215900
2021-03-05,42.95000076293945,43.459999084472656,41.43000030517578,43.36000061035156,42.72459030151367,1033600
2021-03-08,43.2599983215332,44.18000030517578,43.09000015258789,43.65999984741211,43.02020263671875,788100
2021-03-09,44.06999969482422,45.16999816894531,44.06999969482422,44.560001373291016,43.90700912475586,839200
2021-03-10,44.88999938964844,45.599998474121094,44.33000183105469,45.33000183105469,44.66573715209961,807200
2021-03-11,46.0,47.72999954223633,46.0,47.709999084472656,47.01084518432617,1318300
