Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,61.59000015258789,61.709999084472656,59.72999954223633,60.13999938964844,52.15943145751953,21286200
2021-01-05,60.349998474121094,62.0,60.02000045776367,61.70000076293945,53.51242446899414,20213100
2021-01-06,64.48999786376953,66.5999984741211,63.95000076293945,65.25,56.591339111328125,38106600
2021-01-07,67.06999969482422,68.0999984741211,66.01000213623047,66.0199966430664,57.25916290283203,24161000
2021-01-08,66.20999908447266,66.20999908447266,64.33999633789062,65.37000274658203,56.69541549682617,20747800
2021-01-11,64.58000183105469,66.62000274658203,64.33000183105469,66.44000244140625,57.62343215942383,20454000
2021-01-12,67.48999786376953,67.73999786376953,66.23999786376953,66.66999816894531,57.822898864746094,20162800
2021-01-13,67.0,67.22000122070312,65.98999786376953,66.86000061035156,57.98768997192383,18541900
2021-01-14,67.5199966430664,69.43000030517578,67.16999816894531,69.01000213623047,59.85238265991211,29108900
2021-01-15,67.37000274658203,67.6500015258789,64.08999633789062,64.2300033569336,55.706687927246094,38295300
2021-01-19,65.19999694824219,65.25,62.90999984741211,63.689998626708984,55.23834991455078,27022400
2021-01-20,63.75,63.81999969482422,62.84000015258789,63.25,54.85674285888672,17448900
2021-01-21,63.209999084472656,63.34000015258789,61.7400016784668,61.869998931884766,53.65986251831055,19394600
2021-01-22,60.939998626708984,61.83000183105469,60.189998626708984,61.33000183105469,53.191524505615234,24740400
2021-01-25,60.66999816894531,60.77000045776367,59.16999816894531,60.560001373291016,52.52370071411133,25754100
2021-01-26,61.20000076293945,61.2400016784668,60.09000015258789,60.90999984741211,52.82725143432617,18760900
2021-01-27,59.900001525878906,60.0,58.529998779296875,59.400001525878906,51.51763153076172,24657200
2021-01-28,60.150001525878906,61.060001373291016,59.630001068115234,60.34000015258789,52.332889556884766,19986200
2021-01-29,59.959999084472656,60.20000076293945,57.689998626708984,57.9900016784668,50.72346496582031,27078300
2021-02-01,58.65999984741211,58.66999816894531,57.400001525878906,58.43000030517578,51.10832214355469,16073000
2021-02-02,59.599998474121094,60.25,59.29999923706055,59.58000183105469,52.114219665527344,18693400
2021-02-03,59.40999984741211,61.150001525878906,59.31999969482422,61.099998474121094,53.44375991821289,18730600
2021-02-04,61.56999969482422,62.630001068115234,61.41999816894531,62.40999984741211,54.58960723876953,16612900
2021-02-05,62.9900016784668,63.08000183105469,62.06999969482422,62.58000183105469,54.738304138183594,13493800
2021-02-08,63.09000015258789,63.709999084472656,62.849998474121094,63.650001525878906,55.67422103881836,15055400
2021-02-09,63.70000076293945,63.869998931884766,62.52000045776367,63.119998931884766,55.210636138916016,12336900
2021-02-10,63.47999954223633,63.9900016784668,62.97999954223633,63.619998931884766,55.64798355102539,12680700
2021-02-11,63.599998474121094,63.869998931884766,61.93000030517578,63.20000076293945,55.28061294555664,12108300
2021-02-12,62.91999816894531,64.0199966430664,62.88999938964844,63.630001068115234,55.65672302246094,12174600
2021-02-16,64.91999816894531,65.06999969482422,63.84000015258789,64.12000274658203,56.085330963134766,19065400
2021-02-17,63.79999923706055,64.91000366210938,63.45000076293945,64.76000213623047,56.6451301574707,20279600
2021-02-18,64.30000305175781,64.55000305175781,63.09000015258789,63.47999954223633,55.52553176879883,14833200
2021-02-19,64.16000366210938,65.98999786376953,64.05000305175781,65.77999877929688,57.53731918334961,20456200
2021-02-22,65.4000015258789,66.9000015258789,65.29000091552734,65.5199966430664,57.30990219116211,23120700
2021-02-23,65.58999633789062,66.91999816894531,64.86000061035156,66.73999786376953,58.37702178955078,26712100
2021-02-24,67.16999816894531,68.68000030517578,67.0,68.5999984741211,60.00395584106445,20752900
2021-02-25,69.04000091552734,69.37999725341797,66.88999938964844,67.41000366210938,58.963077545166016,25206100
2021-02-26,66.77999877929688,67.5999984741211,65.54000091552734,65.87999725341797,57.624794006347656,24182200
2021-03-01,68.48999786376953,69.98999786376953,67.9800033569336,69.54000091552734,60.8261604309082,28054600
2021-03-02,69.19000244140625,69.98999786376953,68.8499984741211,68.91000366210938,60.27511978149414,19200600
2021-03-03,69.48999786376953,71.48999786376953,69.30000305175781,70.37999725341797,61.56092071533203,25157600
2021-03-04,70.18000030517578,71.77999877929688,67.88999938964844,69.80999755859375,61.062339782714844,28518400
2021-03-05,70.83999633789062,71.2699966430664,68.44000244140625,70.2300033569336,61.42970657348633,25406800
2021-03-08,71.06999969482422,72.83999633789062,70.86000061035156,72.22000122070312,63.170345306396484,27351100
2021-03-09,70.91000366210938,72.48999786376953,70.04000091552734,70.98999786376953,62.09446716308594,24194900
2021-03-10,71.29000091552734,73.87999725341797,71.19999694824219,73.75,64.50863647460938,21331100
2021-03-11,73.4800033569336,74.27999877929688,72.55000305175781,73.30999755859375,64.12376403808594,17499200
2021-03-12,74.41999816894531,75.25,74.0999984741211,75.18000030517578,65.75942993164062,17210600
2021-03-15,75.51000213623047,75.58999633789062,73.27999877929688,74.22000122070312,64.91973114013672,18918100
2021-03-16,73.5199966430664,73.62999725341797,72.31999969482422,73.33000183105469,64.1412582397461,15834800
2021-03-17,73.93000030517578,74.33999633789062,72.73999786376953,73.5999984741211,64.3774185180664,19337500
2021-03-18,74.43000030517578,76.12999725341797,73.44999694824219,73.83999633789062,64.58734130859375,23857900
2021-03-19,73.19999694824219,73.58000183105469,71.5199966430664,73.01000213623047,63.86137008666992,24079400
2021-03-22,72.29000091552734,72.5999984741211,71.63999938964844,71.95999908447266,62.94293212890625,15040000
2021-03-23,71.30000305175781,72.63999938964844,70.51000213623047,70.91000366210938,62.024497985839844,16238700
2021-03-24,71.69000244140625,72.4800033569336,70.05999755859375,70.08000183105469,61.29850387573242,17089600
2021-03-25,69.83000183105469,71.91999816894531,69.1500015258789,71.72000122070312,62.73299789428711,18357300
2021-03-26,72.56999969482422,73.23999786376953,72.0,73.0199966430664,63.870086669921875,15716600
2021-03-29,71.55000305175781,72.1500015258789,70.37000274658203,71.58000183105469,62.610538482666016,17822300
2021-03-30,72.0,73.22000122070312,72.0,72.95999908447266,63.81761169433594,15615900
2021-03-31,72.70999908447266,73.83000183105469,72.45999908447266,72.75,63.63392639160156,15224800
2021-04-01,72.22000122070312,73.29000091552734,72.22000122070312,73.13999938964844,63.975059509277344,15251300
2021-04-05,74.06999969482422,74.33999633789062,72.44000244140625,72.75,63.63392639160156,16128400
2021-04-06,72.36000061035156,73.06999969482422,72.05000305175781,72.5999984741211,63.50272750854492,12908400
2021-04-07,72.91999816894531,73.12000274658203,71.94999694824219,72.69000244140625,63.58146286010742,14081400
2021-04-08,72.1500015258789,72.52999877929688,71.08000183105469,72.33000183105469,63.26655960083008,13677100
2021-04-09,72.80999755859375,73.01000213623047,72.01000213623047,72.41999816894531,63.34528350830078,14586400
2021-04-12,72.62000274658203,72.80000305175781,72.13999938964844,72.69000244140625,63.58146286010742,12002400
2021-04-13,72.30000305175781,72.41999816894531,71.06999969482422,72.05999755859375,63.030391693115234,16150000
2021-04-14,71.73999786376953,73.29000091552734,71.37999725341797,72.91000366210938,63.77387237548828,19476600
2021-04-15,74.44999694824219,74.7300033569336,71.76000213623047,72.54000091552734,63.45024871826172,31333400
2021-04-16,73.31999969482422,73.56999969482422,71.69000244140625,72.44999694824219,63.371517181396484,28478400
