Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,220.0,220.27000427246094,212.77999877929688,216.74000549316406,205.57933044433594,1202600
2021-01-05,216.3300018310547,217.8000030517578,215.6300048828125,216.88999938964844,205.72161865234375,1530200
2021-01-06,219.22999572753906,226.32000732421875,219.0,223.72000122070312,212.19993591308594,1861700
2021-01-07,233.0,240.75999450683594,227.30999755859375,228.8699951171875,217.08474731445312,2537100
2021-01-08,230.13999938964844,232.47000122070312,225.25999450683594,230.2100067138672,218.3557586669922,1595400
2021-01-11,228.63999938964844,230.97000122070312,225.25,226.8800048828125,215.19723510742188,1099700
2021-01-12,227.0,231.0,226.00999450683594,228.08999633789062,216.34487915039062,1679100
2021-01-13,227.0,228.6300048828125,224.14999389648438,224.57000732421875,213.0061798095703,1542000
2021-01-14,224.5,226.5399932861328,222.64999389648438,223.89999389648438,212.3706512451172,1109900
2021-01-15,222.99000549316406,222.99000549316406,219.6300048828125,219.99000549316406,208.6619873046875,1068900
2021-01-19,221.25999450683594,224.47000122070312,219.1699981689453,222.91000366210938,211.43161010742188,1204800
2021-01-20,224.0,228.5800018310547,223.89999389648438,227.50999450683594,215.79473876953125,1124600
2021-01-21,226.97999572753906,228.89999389648438,225.83999633789062,228.69000244140625,216.91397094726562,944000
2021-01-22,226.35000610351562,228.67999267578125,225.75,226.91000366210938,215.2256622314453,757300
2021-01-25,225.52999877929688,227.0,220.10000610351562,222.1699981689453,210.72975158691406,1568100
2021-01-26,222.85000610351562,223.25,219.4600067138672,219.85000610351562,208.5292510986328,986200
2021-01-27,216.44000244140625,217.8699951171875,211.89999389648438,213.32000732421875,202.33543395996094,1815500
2021-01-28,213.8300018310547,218.4600067138672,210.75999450683594,216.85000610351562,205.68373107910156,1398200
2021-01-29,215.8300018310547,216.52999877929688,210.7899932861328,210.92999267578125,200.06851196289062,1143600
2021-02-01,213.16000366210938,216.35000610351562,211.22999572753906,215.05999755859375,203.98583984375,1260400
2021-02-02,217.97000122070312,219.77999877929688,216.13999938964844,217.72999572753906,206.5183563232422,1203200
2021-02-03,218.85000610351562,220.2899932861328,215.22999572753906,216.3000030517578,205.16200256347656,1347400
2021-02-04,217.00999450683594,223.6300048828125,216.13999938964844,223.50999450683594,212.000732421875,1449300
2021-02-05,225.10000610351562,228.07000732421875,224.5399932861328,227.92999267578125,216.19313049316406,1002400
2021-02-08,226.5500030517578,228.66000366210938,223.69000244140625,228.6300048828125,217.57301330566406,814200
2021-02-09,234.0,235.5800018310547,231.7899932861328,233.8000030517578,222.4929656982422,1396800
2021-02-10,238.02000427246094,241.49000549316406,236.2100067138672,240.33999633789062,228.7167205810547,2061100
2021-02-11,240.22000122070312,241.4199981689453,233.11000061035156,236.38999938964844,224.95773315429688,1570100
2021-02-12,236.50999450683594,242.1199951171875,235.4600067138672,241.27000427246094,229.60171508789062,1301300
2021-02-16,242.1999969482422,242.6199951171875,230.19000244140625,232.0,220.780029296875,1982400
2021-02-17,230.94000244140625,230.94000244140625,225.5500030517578,228.4600067138672,217.41123962402344,1163000
2021-02-18,226.50999450683594,229.57000732421875,225.08999633789062,226.17999267578125,215.2415008544922,968200
2021-02-19,225.91000366210938,228.1699981689453,223.0,223.2100067138672,212.41514587402344,1175100
2021-02-22,221.3300018310547,224.86000061035156,221.32000732421875,222.49000549316406,211.72996520996094,749900
2021-02-23,222.75999450683594,224.4600067138672,220.1999969482422,222.3800048828125,211.62527465820312,728700
2021-02-24,221.47000122070312,224.49000549316406,220.27999877929688,223.92999267578125,213.100341796875,647000
2021-02-25,222.74000549316406,224.25,217.38999938964844,217.92999267578125,207.39048767089844,908900
2021-02-26,218.63999938964844,219.5399932861328,214.05999755859375,214.13999938964844,203.78378295898438,1365600
2021-03-01,217.0399932861328,219.97000122070312,216.75999450683594,217.75,207.21920776367188,892400
2021-03-02,217.69000244140625,219.60000610351562,217.64999389648438,218.14999389648438,207.59983825683594,967900
2021-03-03,217.3699951171875,219.02999877929688,216.02999877929688,216.05999755859375,205.61093139648438,704500
2021-03-04,215.4600067138672,217.2899932861328,208.58999633789062,211.14999389648438,200.93838500976562,1285600
2021-03-05,212.94000244140625,217.74000549316406,208.72000122070312,217.00999450683594,206.5149688720703,942200
2021-03-08,218.97000122070312,222.91000366210938,217.67999267578125,220.6300048828125,209.9599151611328,1041700
2021-03-09,222.3699951171875,229.4499969482422,221.77999877929688,227.10000610351562,216.11697387695312,1553200
2021-03-10,227.89999389648438,229.92999267578125,225.72000122070312,227.05999755859375,216.0789031982422,1007600
2021-03-11,227.07000732421875,229.77000427246094,226.27999877929688,228.61000061035156,217.55397033691406,845800
2021-03-12,229.94000244140625,231.6999969482422,228.35000610351562,229.38999938964844,218.2962646484375,697800
2021-03-15,229.91000366210938,231.2899932861328,228.14999389648438,229.86000061035156,218.7435302734375,581000
2021-03-16,230.3800048828125,232.91000366210938,230.0500030517578,230.6300048828125,219.47630310058594,661400
2021-03-17,232.49000549316406,234.82000732421875,230.25,233.00999450683594,221.74114990234375,807800
2021-03-18,232.91000366210938,236.67999267578125,230.99000549316406,231.07000732421875,219.89501953125,1026700
2021-03-19,232.3300018310547,236.5399932861328,231.27999877929688,234.6999969482422,223.34947204589844,1434400
2021-03-22,233.49000549316406,234.25,230.27999877929688,230.72000122070312,219.5619354248047,729000
2021-03-23,229.5800018310547,230.9499969482422,227.8000030517578,229.0800018310547,218.0012664794922,855000
2021-03-24,228.33999633789062,230.8000030517578,228.11000061035156,229.67999267578125,218.57223510742188,773400
2021-03-25,229.39999389648438,231.85000610351562,225.69000244140625,231.16000366210938,219.9806671142578,644600
2021-03-26,232.7899932861328,235.41000366210938,229.74000549316406,235.30999755859375,223.92996215820312,840200
2021-03-29,233.67999267578125,236.94000244140625,232.69000244140625,235.97999572753906,224.5675506591797,762600
2021-03-30,236.11000061035156,236.44000244140625,232.3000030517578,233.9499969482422,222.6357421875,785400
2021-03-31,231.9499969482422,232.99000549316406,227.75999450683594,228.0,216.97348022460938,1265700
2021-04-01,228.02999877929688,230.16000366210938,226.4600067138672,229.6199951171875,218.51513671875,1201100
2021-04-05,231.4199981689453,233.0,229.92999267578125,230.27999877929688,219.14321899414062,941400
2021-04-06,231.25,236.88999938964844,230.97000122070312,236.3000030517578,224.87210083007812,1166700
2021-04-07,236.22999572753906,236.41000366210938,233.69000244140625,234.94000244140625,223.57786560058594,1348300
2021-04-08,224.5399932861328,226.77000427246094,220.97999572753906,224.2100067138672,213.3667755126953,4390500
2021-04-09,224.72000122070312,225.32000732421875,218.6199951171875,224.14999389648438,213.30967712402344,2993200
2021-04-12,224.72000122070312,227.3699951171875,223.80999755859375,226.30999755859375,215.36520385742188,1167300
2021-04-13,225.5500030517578,228.7100067138672,224.91000366210938,226.57000732421875,215.6126251220703,965900
2021-04-14,226.1199951171875,229.19000244140625,226.1199951171875,228.82000732421875,217.75384521484375,911900
2021-04-15,230.0,234.9499969482422,229.00999450683594,234.60000610351562,223.2542724609375,1305200
