Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,187.9600067138672,187.9600067138672,180.2100067138672,180.44000244140625,166.8805694580078,1477100
2021-01-05,181.19000244140625,183.25999450683594,179.57000732421875,182.35000610351562,168.64706420898438,1315900
2021-01-06,181.11000061035156,183.5500030517578,179.4199981689453,182.77000427246094,169.0354461669922,1606200
2021-01-07,179.83999633789062,182.30999755859375,179.14999389648438,181.25,167.6296844482422,1520800
2021-01-08,181.6199951171875,181.6199951171875,177.4199981689453,180.6999969482422,167.12103271484375,1409000
2021-01-11,180.10000610351562,184.1999969482422,179.22999572753906,183.49000549316406,169.70138549804688,1572500
2021-01-12,183.05999755859375,185.6199951171875,182.19000244140625,184.97999572753906,171.0794219970703,1222500
2021-01-13,184.75999450683594,187.14999389648438,184.63999938964844,186.72999572753906,172.69790649414062,1249200
2021-01-14,188.5,192.2899932861328,188.5,190.77000427246094,176.43434143066406,1755500
2021-01-15,190.75,192.6199951171875,188.35000610351562,188.5800018310547,174.4088897705078,1497400
2021-01-19,189.8300018310547,191.8699951171875,189.10000610351562,190.10000610351562,175.8146514892578,1059000
2021-01-20,190.7899932861328,191.19000244140625,188.1300048828125,188.3800048828125,174.22390747070312,1041400
2021-01-21,187.66000366210938,188.08999633789062,182.75,183.1300048828125,169.3684539794922,1396300
2021-01-22,182.6199951171875,185.25,182.1999969482422,183.8000030517578,169.9880828857422,1058200
2021-01-25,183.3699951171875,186.1300048828125,181.77999877929688,185.22999572753906,171.3106231689453,1043700
2021-01-26,186.0,186.49000549316406,179.85000610351562,179.9199981689453,166.39964294433594,976800
2021-01-27,178.1300048828125,180.83999633789062,175.72999572753906,179.13999938964844,165.67825317382812,1328700
2021-01-28,180.8699951171875,180.8699951171875,176.55999755859375,176.66000366210938,163.3846435546875,1652200
2021-01-29,175.0,175.97999572753906,168.6999969482422,171.50999450683594,158.6216278076172,3061800
2021-02-01,173.5500030517578,175.1300048828125,172.14999389648438,173.55999755859375,160.51759338378906,2014000
2021-02-02,175.58999633789062,182.27999877929688,175.0399932861328,180.5399932861328,166.9730682373047,1813600
2021-02-03,179.64999389648438,181.0500030517578,178.3000030517578,179.50999450683594,166.0204620361328,1652400
2021-02-04,179.77999877929688,185.25999450683594,179.36000061035156,184.89999389648438,171.0054168701172,1575200
2021-02-05,186.0800018310547,187.10000610351562,182.58999633789062,182.8300018310547,169.0909881591797,1747100
2021-02-08,183.67999267578125,186.69000244140625,182.05999755859375,186.27000427246094,172.27249145507812,1258500
2021-02-09,186.07000732421875,188.22999572753906,184.6699981689453,186.1699981689453,172.17999267578125,1571300
2021-02-10,186.49000549316406,188.58999633789062,186.1699981689453,187.52000427246094,173.4285430908203,1296400
2021-02-11,187.60000610351562,188.41000366210938,185.49000549316406,187.5,173.41001892089844,1013400
2021-02-12,186.38999938964844,187.75999450683594,185.19000244140625,185.9199981689453,171.9487762451172,838600
