Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,169.83999633789062,175.4199981689453,167.66000366210938,169.35000610351562,151.6839599609375,2230100
2021-01-05,169.86000061035156,171.83999633789062,168.72999572753906,170.1300048828125,152.3826141357422,1405200
2021-01-06,171.14999389648438,178.44000244140625,171.14999389648438,176.24000549316406,157.855224609375,1303300
2021-01-07,177.27000427246094,178.25999450683594,174.49000549316406,177.4199981689453,158.91213989257812,1054500
2021-01-08,177.91000366210938,178.75999450683594,173.88999938964844,176.72999572753906,158.2941131591797,907100
2021-01-11,174.08999633789062,177.0,174.08999633789062,176.35000610351562,157.95376586914062,698900
2021-01-12,176.1199951171875,179.52000427246094,175.57000732421875,176.47000122070312,158.06121826171875,1191400
2021-01-13,175.91000366210938,177.3699951171875,172.52999877929688,173.42999267578125,155.3383331298828,2085500
2021-01-14,174.7899932861328,175.88999938964844,171.36000061035156,173.1699981689453,155.10546875,1505200
2021-01-15,172.8300018310547,173.8699951171875,168.77000427246094,172.6300048828125,154.62181091308594,1255100
2021-01-19,174.02999877929688,177.7899932861328,173.14999389648438,176.55999755859375,158.14183044433594,1531700
2021-01-20,177.25999450683594,177.8699951171875,174.41000366210938,176.05999755859375,157.69398498535156,1115100
2021-01-21,175.7100067138672,178.3300018310547,175.10000610351562,177.00999450683594,158.54489135742188,1380900
2021-01-22,176.52999877929688,177.3300018310547,174.3000030517578,175.2100067138672,156.9326629638672,1252600
2021-01-25,174.74000549316406,177.36000061035156,173.5,174.99000549316406,156.73562622070312,1113800
2021-01-26,176.49000549316406,178.1999969482422,174.3699951171875,176.6199951171875,158.19557189941406,945100
2021-01-27,173.66000366210938,175.30999755859375,169.5,173.35000610351562,155.26670837402344,1994600
2021-01-28,179.89999389648438,183.11000061035156,175.8800048828125,180.02000427246094,161.2408905029297,2632000
2021-01-29,178.6199951171875,179.02999877929688,173.1699981689453,173.49000549316406,155.39210510253906,1538500
2021-02-01,176.55999755859375,176.97000122070312,170.39999389648438,174.27999877929688,156.09967041015625,1329900
2021-02-02,175.47999572753906,178.13999938964844,175.27000427246094,177.1199951171875,158.64340209960938,1210400
2021-02-03,176.47999572753906,177.17999267578125,173.49000549316406,174.35000610351562,156.16238403320312,1223700
2021-02-04,175.66000366210938,177.5,174.6199951171875,175.63999938964844,157.3178253173828,1104700
2021-02-05,178.0,179.22999572753906,175.9499969482422,176.63999938964844,158.21347045898438,1123400
2021-02-08,177.60000610351562,178.27999877929688,174.6199951171875,175.67999267578125,157.3536376953125,1165300
2021-02-09,175.69000244140625,176.39999389648438,173.0800018310547,175.5800018310547,157.26409912109375,826100
2021-02-10,176.3000030517578,178.2100067138672,174.69000244140625,177.3000030517578,158.80465698242188,889200
2021-02-11,178.3000030517578,178.77999877929688,172.83999633789062,174.75,156.52069091796875,1119100
2021-02-12,174.4499969482422,176.19000244140625,174.13999938964844,175.57000732421875,157.25511169433594,966600
2021-02-16,177.22000122070312,177.22000122070312,171.25999450683594,171.66000366210938,153.75302124023438,1396900
2021-02-17,170.7899932861328,171.8300018310547,169.42999267578125,170.47000122070312,152.68714904785156,1495200
2021-02-18,169.63999938964844,173.27000427246094,169.6300048828125,171.97999572753906,154.03961181640625,1239800
2021-02-19,173.55999755859375,176.1300048828125,173.14999389648438,175.07000732421875,156.8072967529297,1205100
2021-02-22,173.72000122070312,174.8800048828125,172.3000030517578,173.50999450683594,155.41000366210938,968600
2021-02-23,173.64999389648438,173.9199981689453,169.6999969482422,172.9199981689453,154.88156127929688,950000
2021-02-24,172.35000610351562,177.47000122070312,171.55999755859375,174.97999572753906,156.7266387939453,1962500
2021-02-25,175.5,176.5399932861328,173.5800018310547,174.6199951171875,156.40420532226562,1372100
2021-02-26,174.77000427246094,176.64999389648438,173.4499969482422,174.83999633789062,156.60125732421875,1322100
2021-03-01,176.72000122070312,181.88999938964844,176.47000122070312,180.72999572753906,161.87684631347656,1169200
2021-03-02,180.6999969482422,186.32000732421875,180.27999877929688,185.47000122070312,166.12234497070312,2358000
2021-03-03,185.14999389648438,187.0,183.9199981689453,184.75999450683594,165.48643493652344,1632200
2021-03-04,184.33999633789062,184.9499969482422,178.11000061035156,181.3300018310547,162.4142608642578,1455800
2021-03-05,182.9199981689453,186.7899932861328,179.60000610351562,185.30999755859375,165.97909545898438,1876800
2021-03-08,185.42999267578125,189.0,183.80999755859375,186.60000610351562,167.7682647705078,994400
2021-03-09,187.6999969482422,190.00999450683594,187.17999267578125,187.9499969482422,168.9819793701172,1193800
2021-03-10,189.22000122070312,192.94000244140625,187.92999267578125,191.14999389648438,171.8590545654297,1126400
2021-03-11,191.47999572753906,194.4600067138672,190.3699951171875,191.97999572753906,172.6052703857422,906100
2021-03-12,193.5800018310547,194.94000244140625,189.4499969482422,190.4600067138672,171.23870849609375,1044300
2021-03-15,190.6199951171875,193.9600067138672,189.5,193.13999938964844,173.64820861816406,888300
2021-03-16,192.6699981689453,193.2899932861328,189.17999267578125,190.1300048828125,170.94198608398438,892600
2021-03-17,190.52999877929688,195.0500030517578,190.0399932861328,194.92999267578125,175.25758361816406,1358400
2021-03-18,195.0500030517578,199.0,194.77999877929688,197.22999572753906,177.325439453125,2466300
2021-03-19,198.49000549316406,199.39999389648438,195.47999572753906,196.6699981689453,176.82196044921875,2629600
2021-03-22,196.9499969482422,197.1199951171875,192.75999450683594,195.7899932861328,176.03077697753906,863800
2021-03-23,193.82000732421875,197.0800018310547,191.27000427246094,192.77000427246094,173.31553649902344,887900
2021-03-24,193.6199951171875,197.67999267578125,193.6199951171875,194.3800048828125,174.76309204101562,898100
2021-03-25,194.0,196.89999389648438,190.80999755859375,195.7899932861328,176.03077697753906,2235200
2021-03-26,195.7899932861328,202.30999755859375,195.32000732421875,202.07000732421875,181.67701721191406,1093500
2021-03-29,202.0800018310547,203.30999755859375,199.32000732421875,199.47000122070312,179.33938598632812,792400
2021-03-30,199.5800018310547,201.55999755859375,199.3699951171875,200.41000366210938,180.18453979492188,1376800
2021-03-31,199.97000122070312,201.91000366210938,198.4600067138672,199.6699981689453,179.51919555664062,1037700
2021-04-01,201.14999389648438,201.47999572753906,197.7100067138672,200.66000366210938,180.40928649902344,1160800
2021-04-05,202.42999267578125,203.8300018310547,201.3699951171875,202.4199981689453,181.99168395996094,794100
2021-04-06,202.80999755859375,204.60000610351562,201.97000122070312,203.97000122070312,183.38522338867188,928700
2021-04-07,203.97999572753906,204.6999969482422,199.57000732421875,200.24000549316406,180.0316619873047,717200
2021-04-08,199.8800048828125,199.92999267578125,197.3300018310547,199.47999572753906,179.34837341308594,750400
2021-04-09,200.72000122070312,202.07000732421875,199.41000366210938,201.91000366210938,181.53314208984375,987500
2021-04-12,202.22999572753906,204.5399932861328,201.9199981689453,204.13999938964844,183.53810119628906,1282400
2021-04-13,203.0,203.0,200.91000366210938,202.44000244140625,182.0096893310547,728400
2021-04-14,201.99000549316406,203.4499969482422,200.89999389648438,201.42999267578125,181.10154724121094,566900
2021-04-15,202.6199951171875,203.74000549316406,201.27999877929688,202.6999969482422,182.243408203125,1012400
2021-04-16,204.3300018310547,206.66000366210938,203.75999450683594,205.3800048828125,184.65293884277344,1159100
2021-04-19,205.22999572753906,207.4499969482422,204.49000549316406,205.88999938964844,185.11148071289062,2379200
2021-04-20,205.3300018310547,206.5500030517578,201.8000030517578,202.94000244140625,182.45919799804688,1076300
2021-04-21,203.00999450683594,207.4499969482422,202.30999755859375,206.33999633789062,185.51605224609375,1244500
2021-04-22,207.91000366210938,209.49000549316406,206.0500030517578,207.1199951171875,186.21731567382812,856800
2021-04-23,208.27999877929688,210.16000366210938,207.5399932861328,209.08999633789062,187.98854064941406,1030900
2021-04-26,211.05999755859375,211.4199981689453,206.11000061035156,206.47999572753906,185.64193725585938,848600
2021-04-27,206.6199951171875,208.13999938964844,205.08999633789062,207.92999267578125,186.94558715820312,918800
2021-04-28,207.86000061035156,211.42999267578125,205.47000122070312,206.5500030517578,185.70489501953125,1779300
2021-04-29,208.9199981689453,210.6999969482422,207.6999969482422,209.49000549316406,188.34814453125,1022500
2021-04-30,207.0,207.92999267578125,205.64999389648438,206.77000427246094,185.90264892578125,1457000
2021-05-03,208.72000122070312,211.91000366210938,207.49000549316406,210.57000732421875,189.31918334960938,1851800
2021-05-04,210.4499969482422,213.52000427246094,209.4199981689453,210.72000122070312,189.45404052734375,1904300
2021-05-05,210.64999389648438,217.77000427246094,210.3699951171875,213.11000061035156,191.6028289794922,1541700
2021-05-06,214.0,217.6999969482422,214.0,217.39999389648438,195.45985412597656,1321700
2021-05-07,217.39999389648438,220.36000061035156,215.91000366210938,219.69000244140625,197.51876831054688,1297500
2021-05-10,221.0,225.0,220.24000549316406,220.69000244140625,198.41783142089844,1556500
2021-05-11,219.0,220.0,214.25,217.69000244140625,195.7206268310547,1011500
2021-05-12,216.72000122070312,217.52999877929688,209.72000122070312,209.88999938964844,188.70779418945312,1405200
2021-05-13,211.0500030517578,216.8000030517578,210.64999389648438,216.10000610351562,194.29107666015625,1512600
2021-05-14,217.10000610351562,218.49000549316406,215.6999969482422,216.00999450683594,194.21014404296875,907100
2021-05-17,216.0,216.5500030517578,213.8000030517578,214.8300018310547,193.14923095703125,728300
2021-05-18,215.52999877929688,216.08999633789062,211.52999877929688,211.8699951171875,190.4879913330078,917900
2021-05-19,209.41000366210938,209.86000061035156,206.16000366210938,208.58999633789062,187.53900146484375,1157700
2021-05-20,210.0,210.58999633789062,207.85000610351562,209.2100067138672,188.09640502929688,1108100
2021-05-21,209.97999572753906,212.7899932861328,209.83999633789062,210.11000061035156,188.90560913085938,962500
2021-05-24,212.30999755859375,212.7899932861328,210.0399932861328,211.58999633789062,190.2362060546875,1321900
2021-05-25,212.36000061035156,214.1999969482422,212.1199951171875,212.19000244140625,190.77565002441406,1181300
2021-05-26,212.63999938964844,214.1300048828125,212.00999450683594,212.63999938964844,191.18028259277344,909500
2021-05-27,214.82000732421875,214.9499969482422,213.5399932861328,214.3800048828125,192.74464416503906,1194900
2021-05-28,215.47000122070312,217.2100067138672,214.55999755859375,216.8000030517578,194.92044067382812,858100
2021-06-01,218.9499969482422,219.58999633789062,214.8800048828125,215.88999938964844,194.10227966308594,800600
2021-06-02,215.9499969482422,216.4600067138672,212.61000061035156,213.02999877929688,191.53089904785156,723000
2021-06-03,212.32000732421875,213.22999572753906,210.07000732421875,212.22000122070312,190.80264282226562,834000
2021-06-04,212.8699951171875,213.35000610351562,211.4600067138672,212.85000610351562,191.3690643310547,497200
2021-06-07,212.42999267578125,212.42999267578125,208.24000549316406,209.14999389648438,188.66293334960938,1071400
2021-06-08,209.02000427246094,209.02000427246094,205.74000549316406,208.86000061035156,188.4013214111328,732000
2021-06-09,208.14999389648438,208.14999389648438,205.82000732421875,206.57000732421875,186.33566284179688,729900
2021-06-10,207.69000244140625,207.72999572753906,203.61000061035156,204.0,184.01736450195312,1044100
2021-06-11,204.97999572753906,205.69000244140625,202.1999969482422,203.3699951171875,183.44908142089844,973300
