Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,178.27999877929688,178.97999572753906,170.55999755859375,170.77000427246094,149.93768310546875,1305900
2021-01-05,170.32000732421875,172.58999633789062,170.1300048828125,170.58999633789062,149.77963256835938,782600
2021-01-06,164.25,164.9199981689453,161.75999450683594,163.25,143.3350830078125,4378600
2021-01-07,165.39999389648438,166.4199981689453,163.88999938964844,165.33999633789062,145.17010498046875,1436100
2021-01-08,165.94000244140625,166.5,163.86000061035156,165.91000366210938,145.67056274414062,963400
2021-01-11,165.47000122070312,166.16000366210938,163.97999572753906,164.77000427246094,144.66966247558594,707200
2021-01-12,164.11000061035156,165.14999389648438,161.97999572753906,164.00999450683594,144.00234985351562,2102700
2021-01-13,164.8800048828125,169.89999389648438,164.10000610351562,168.89999389648438,148.2958221435547,2018700
2021-01-14,169.24000549316406,169.85000610351562,167.14999389648438,167.6699981689453,147.21588134765625,1328900
2021-01-15,167.33999633789062,168.72999572753906,165.5500030517578,168.3699951171875,147.83047485351562,896500
2021-01-19,169.32000732421875,169.4600067138672,165.99000549316406,166.50999450683594,146.19735717773438,1016900
2021-01-20,166.44000244140625,172.19000244140625,166.05999755859375,171.02999877929688,150.1659698486328,1015600
2021-01-21,170.85000610351562,171.9199981689453,170.02000427246094,171.63999938964844,150.70156860351562,669700
2021-01-22,170.9600067138672,172.1199951171875,168.83999633789062,168.83999633789062,148.2431182861328,689500
2021-01-25,168.39999389648438,170.2899932861328,167.33999633789062,169.47999572753906,148.80506896972656,833200
2021-01-26,169.74000549316406,170.67999267578125,168.0500030517578,169.00999450683594,148.39239501953125,397000
2021-01-27,168.0399932861328,169.11000061035156,165.0,166.24000549316406,145.96029663085938,706000
2021-01-28,166.24000549316406,169.8800048828125,165.82000732421875,167.33999633789062,146.92611694335938,523400
2021-01-29,167.05999755859375,168.9499969482422,165.32000732421875,167.11000061035156,146.72415161132812,1548100
2021-02-01,167.60000610351562,169.57000732421875,166.6699981689453,169.55999755859375,148.87530517578125,952400
2021-02-02,168.94000244140625,170.50999450683594,166.4499969482422,166.4600067138672,146.1534881591797,751500
2021-02-03,165.80999755859375,169.1199951171875,165.13999938964844,168.88999938964844,148.28704833984375,828500
2021-02-04,169.55999755859375,172.66000366210938,168.9600067138672,171.02999877929688,150.1659698486328,823600
2021-02-05,172.0,172.42999267578125,170.83999633789062,171.6999969482422,150.75421142578125,638100
2021-02-08,171.7100067138672,172.41000366210938,170.10000610351562,170.4199981689453,149.63040161132812,750300
2021-02-09,170.94000244140625,171.80999755859375,169.97000122070312,171.33999633789062,150.43817138671875,387400
2021-02-10,172.83999633789062,174.3300018310547,171.0,172.91000366210938,151.81663513183594,720800
2021-02-11,172.75999450683594,173.2899932861328,170.8800048828125,171.97999572753906,151.0001220703125,662300
2021-02-12,171.44000244140625,173.47000122070312,170.9499969482422,173.05999755859375,151.9483184814453,793500
2021-02-16,174.02000427246094,174.02000427246094,169.16000366210938,170.60000610351562,149.7884521484375,959700
2021-02-17,170.75,170.75,168.6699981689453,169.5,148.82260131835938,583200
2021-02-18,168.66000366210938,169.77000427246094,167.8800048828125,168.30999755859375,147.7777862548828,940600
2021-02-19,169.0,170.0,166.0,166.24000549316406,145.96029663085938,860200
2021-02-22,165.83999633789062,166.2100067138672,163.64999389648438,165.8000030517578,145.57400512695312,1329200
2021-02-23,165.91000366210938,166.27999877929688,163.5800018310547,163.6300048828125,143.66873168945312,1009700
2021-02-24,163.5399932861328,164.50999450683594,162.64999389648438,163.91000366210938,143.91455078125,1160500
2021-02-25,163.41000366210938,164.89999389648438,160.8000030517578,162.4600067138672,142.6414337158203,1298200
2021-02-26,162.6199951171875,163.17999267578125,159.60000610351562,159.69000244140625,140.2093505859375,2312500
2021-03-01,160.88999938964844,162.74000549316406,159.02999877929688,159.5800018310547,140.11276245117188,1061700
2021-03-02,159.94000244140625,161.60000610351562,158.72999572753906,160.85000610351562,141.22789001464844,1259100
2021-03-03,160.83999633789062,161.66000366210938,158.99000549316406,159.47999572753906,140.02496337890625,1316500
2021-03-04,159.9199981689453,161.14999389648438,156.8800048828125,157.99000549316406,138.7167205810547,1482100
2021-03-05,158.52999877929688,158.97999572753906,154.3699951171875,158.35000610351562,139.0328369140625,1365900
2021-03-08,158.57000732421875,161.74000549316406,156.83999633789062,160.35000610351562,140.78883361816406,907700
2021-03-09,161.67999267578125,164.00999450683594,161.30999755859375,162.9600067138672,143.0804443359375,1265800
2021-03-10,163.42999267578125,163.50999450683594,161.3800048828125,161.67999267578125,141.95657348632812,917400
2021-03-11,161.67999267578125,163.52999877929688,161.1999969482422,161.99000549316406,142.22879028320312,744000
2021-03-12,162.08999633789062,163.60000610351562,161.80999755859375,163.5,143.55455017089844,917500
2021-03-15,163.47000122070312,166.74000549316406,163.10000610351562,166.32000732421875,146.0305633544922,846600
2021-03-16,166.6300048828125,169.36000061035156,166.00999450683594,169.16000366210938,148.52410888671875,582400
2021-03-17,168.89999389648438,169.16000366210938,166.86000061035156,168.72000122070312,148.13778686523438,668800
2021-03-18,167.97999572753906,169.08999633789062,166.61000061035156,168.8699951171875,148.2694854736328,549000
2021-03-19,168.75999450683594,169.44000244140625,165.86000061035156,165.88999938964844,145.65298461914062,1894500
2021-03-22,165.3800048828125,167.08999633789062,164.99000549316406,166.55999755859375,146.2412872314453,518600
2021-03-23,166.47999572753906,168.30999755859375,165.27999877929688,165.88999938964844,145.65298461914062,727900
2021-03-24,165.6699981689453,168.5800018310547,165.5500030517578,166.5,146.18856811523438,756500
2021-03-25,166.67999267578125,169.38999938964844,164.94000244140625,169.10000610351562,148.47142028808594,561000
2021-03-26,169.2100067138672,169.67999267578125,166.74000549316406,168.97999572753906,148.36605834960938,625100
2021-03-29,168.50999450683594,169.9600067138672,165.1300048828125,169.14999389648438,148.51531982421875,1014400
2021-03-30,167.3300018310547,167.86000061035156,165.80999755859375,166.27000427246094,146.93350219726562,653100
2021-03-31,165.75999450683594,166.3800048828125,164.19000244140625,164.3000030517578,145.19256591796875,1265700
2021-04-01,164.97000122070312,169.85000610351562,163.91000366210938,169.72000122070312,149.98226928710938,854000
2021-04-05,170.4499969482422,171.63999938964844,168.86000061035156,170.69000244140625,150.8394775390625,696700
2021-04-06,170.86000061035156,172.30999755859375,169.6999969482422,171.0,151.11338806152344,858400
2021-04-07,170.97999572753906,171.8699951171875,169.80999755859375,170.0,150.22970581054688,912300
2021-04-08,170.17999267578125,171.02000427246094,169.1199951171875,169.27000427246094,149.58462524414062,732400
2021-04-09,169.57000732421875,169.75,167.94000244140625,168.39999389648438,148.81578063964844,891400
2021-04-12,168.55999755859375,169.5399932861328,167.72999572753906,168.9600067138672,149.3106689453125,772300
2021-04-13,168.52000427246094,171.9199981689453,168.25,171.1300048828125,151.22828674316406,982600
2021-04-14,171.60000610351562,172.19000244140625,170.7100067138672,171.0,151.11338806152344,509500
2021-04-15,171.5500030517578,174.30999755859375,171.5500030517578,174.22000122070312,153.95892333984375,615600
2021-04-16,175.00999450683594,176.0500030517578,173.85000610351562,175.64999389648438,155.22262573242188,658600
2021-04-19,175.6999969482422,176.58999633789062,174.80999755859375,176.5800018310547,156.0444793701172,645100
2021-04-20,176.5800018310547,179.47999572753906,175.97000122070312,179.24000549316406,158.3951416015625,862000
2021-04-21,179.6999969482422,181.0800018310547,179.0,179.8800048828125,158.96072387695312,619000
2021-04-22,179.63999938964844,180.42999267578125,178.66000366210938,179.0,158.1830596923828,685200
2021-04-23,179.2100067138672,179.7100067138672,177.5800018310547,179.35000610351562,158.49234008789062,520400
2021-04-26,179.6999969482422,181.02000427246094,178.58999633789062,179.57000732421875,158.68678283691406,565800
2021-04-27,178.5,179.63999938964844,177.41000366210938,178.00999450683594,157.3081817626953,695500
2021-04-28,177.61000061035156,179.22000122070312,177.61000061035156,178.50999450683594,157.75,569100
2021-04-29,179.2100067138672,180.72999572753906,179.2100067138672,179.67999267578125,158.783935546875,640300
2021-04-30,179.38999938964844,181.42999267578125,179.25,181.10000610351562,160.038818359375,753100
2021-05-03,180.85000610351562,181.32000732421875,179.67999267578125,179.9600067138672,159.03140258789062,780700
2021-05-04,180.1199951171875,181.5,180.1199951171875,180.9199981689453,159.8797607421875,637300
2021-05-05,180.07000732421875,180.5,175.35000610351562,175.5,155.09007263183594,1087700
2021-05-06,176.1300048828125,176.9600067138672,175.3300018310547,176.5,155.97377014160156,589900
2021-05-07,176.30999755859375,179.0,176.2100067138672,178.13999938964844,157.42306518554688,816800
2021-05-10,179.6199951171875,181.77000427246094,178.57000732421875,179.13999938964844,158.3067626953125,470400
2021-05-11,178.6999969482422,178.6999969482422,175.89999389648438,177.0500030517578,156.45982360839844,346100
2021-05-12,176.55999755859375,176.55999755859375,172.39999389648438,172.5,152.43896484375,708300
2021-05-13,172.67999267578125,174.50999450683594,172.27999877929688,172.77999877929688,152.6864013671875,675400
2021-05-14,172.83999633789062,174.58999633789062,172.83999633789062,173.8300018310547,153.61428833007812,471700
2021-05-17,173.99000549316406,175.6999969482422,172.32000732421875,172.85000610351562,152.7482452392578,547600
2021-05-18,172.36000061035156,174.42999267578125,171.5,173.6300048828125,153.43756103515625,483000
2021-05-19,173.1300048828125,173.36000061035156,171.6199951171875,173.0800018310547,152.9515380859375,402000
2021-05-20,172.6699981689453,175.55999755859375,172.6699981689453,175.13999938964844,154.77195739746094,378400
2021-05-21,174.91000366210938,176.38999938964844,173.92999267578125,174.60000610351562,154.2947540283203,1145100
2021-05-24,175.52999877929688,178.55999755859375,175.0399932861328,177.99000549316406,157.29049682617188,591400
2021-05-25,178.0500030517578,178.77999877929688,177.00999450683594,178.35000610351562,157.60865783691406,423600
2021-05-26,178.72999572753906,179.13999938964844,177.24000549316406,177.4199981689453,156.7868194580078,380400
2021-05-27,177.27999877929688,178.02000427246094,175.77999877929688,176.14999389648438,155.6644744873047,1796200
2021-05-28,177.24000549316406,179.25,176.72000122070312,178.25999450683594,157.5290985107422,833900
2021-06-01,178.9600067138672,180.9199981689453,177.5399932861328,180.72000122070312,159.7030029296875,595900
2021-06-02,181.32000732421875,182.1300048828125,180.77000427246094,182.02000427246094,160.85183715820312,850700
2021-06-03,181.72000122070312,183.9600067138672,180.6300048828125,183.52999877929688,162.18621826171875,664900
2021-06-04,184.42999267578125,184.83999633789062,183.63999938964844,184.08999633789062,162.6810760498047,852700
2021-06-07,184.27999877929688,188.3699951171875,184.17999267578125,187.52000427246094,165.7122039794922,846700
2021-06-08,188.0,189.72999572753906,188.0,188.30999755859375,166.41030883789062,583300
2021-06-09,189.2100067138672,190.8300018310547,188.83999633789062,190.4199981689453,168.2749481201172,665400
