Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,69.4749984741211,71.12999725341797,68.20999908447266,68.58999633789062,64.42436981201172,4297000
2021-01-05,68.7750015258789,70.16999816894531,68.6449966430664,70.09500122070312,65.83798217773438,3788000
2021-01-06,70.91000366210938,73.44999694824219,70.0999984741211,71.44000244140625,67.1012954711914,5817200
2021-01-07,72.36499786376953,74.68000030517578,72.31500244140625,74.3499984741211,69.83454132080078,6604600
2021-01-08,75.83499908447266,76.42500305175781,73.18000030517578,73.69999694824219,69.22403717041016,5197600
2021-01-11,72.5199966430664,74.23999786376953,72.33499908447266,73.90499877929688,69.41658782958984,5742200
2021-01-12,73.78500366210938,75.20500183105469,72.72000122070312,74.66000366210938,70.12574768066406,5666800
2021-01-13,74.8949966430664,75.77999877929688,74.38500213623047,75.3499984741211,70.7738265991211,2766400
2021-01-14,75.81500244140625,77.13500213623047,75.69499969482422,76.63999938964844,71.98548889160156,3068000
2021-01-15,76.16999816894531,76.30000305175781,74.18499755859375,74.27999877929688,69.76880645751953,3121000
2021-01-19,75.34500122070312,76.87999725341797,74.82499694824219,76.625,71.97138977050781,2490600
2021-01-20,77.23999786376953,77.68000030517578,76.0,76.19000244140625,71.56282806396484,2628200
2021-01-21,76.50499725341797,76.80000305175781,75.27999877929688,76.16000366210938,71.5346450805664,2250800
2021-01-22,75.6500015258789,76.08499908447266,74.91500091552734,75.06500244140625,70.50614166259766,1968200
2021-01-25,75.38500213623047,75.83999633789062,73.41500091552734,74.58999633789062,70.05998229980469,2765800
2021-01-26,74.58999633789062,74.58999633789062,72.2699966430664,72.48999786376953,68.08753204345703,3401000
2021-01-27,69.7249984741211,69.81500244140625,66.2699966430664,66.5199966430664,62.48008346557617,7075400
2021-01-28,68.44000244140625,70.20999908447266,67.51000213623047,69.32499694824219,65.11473846435547,6000400
2021-01-29,68.66000366210938,69.30000305175781,67.19499969482422,68.05500030517578,63.921878814697266,3475200
2021-02-01,69.8499984741211,71.36000061035156,68.80999755859375,71.125,66.805419921875,3965800
2021-02-02,72.37000274658203,73.44000244140625,70.94999694824219,71.95999908447266,67.58971405029297,3178600
2021-02-03,71.41000366210938,72.23500061035156,69.80999755859375,69.93499755859375,65.68769073486328,4960400
2021-02-04,70.15499877929688,72.91999816894531,69.31500244140625,71.87000274658203,67.50518035888672,8327800
2021-02-05,73.25,73.5,70.125,72.72000122070312,68.30355072021484,5960000
2021-02-08,73.16999816894531,76.34500122070312,73.16999816894531,76.23500061035156,71.60509490966797,4955000
2021-02-09,75.9000015258789,76.84500122070312,75.33499908447266,76.0250015258789,71.40782928466797,5413800
2021-02-10,76.22000122070312,77.26000213623047,74.72000122070312,75.81999969482422,71.21529388427734,3733600
2021-02-11,76.26000213623047,78.88999938964844,75.81999969482422,78.81500244140625,74.02840423583984,3829400
2021-02-12,78.28500366210938,79.94999694824219,77.9000015258789,79.7750015258789,74.9300765991211,3389200
2021-02-16,80.40499877929688,81.43499755859375,79.91999816894531,81.12000274658203,76.19342803955078,4353800
2021-02-17,83.30500030517578,83.33499908447266,80.49500274658203,81.5250015258789,76.57381439208984,9182400
2021-02-18,79.98999786376953,80.46499633789062,77.45999908447266,78.2699966430664,73.5164794921875,5391000
2021-02-19,79.47000122070312,81.44999694824219,79.05000305175781,81.17500305175781,76.43551635742188,3551600
2021-02-22,79.5999984741211,80.53500366210938,77.26000213623047,77.59500122070312,73.06451416015625,3952800
2021-02-23,76.5,78.07499694824219,73.5999984741211,77.46499633789062,72.94210815429688,4710000
2021-02-24,76.2750015258789,78.875,75.91999816894531,78.625,74.03437042236328,5496200
2021-02-25,77.79000091552734,78.21499633789062,73.36499786376953,73.86000061035156,69.5475845336914,4946400
2021-02-26,75.12000274658203,77.3550033569336,73.21499633789062,76.31500244140625,71.8592529296875,6220200
2021-03-01,77.49500274658203,79.18000030517578,76.81999969482422,79.05000305175781,74.43457794189453,4041400
2021-03-02,78.0250015258789,78.78500366210938,75.94000244140625,76.04499816894531,71.60502624511719,3318000
2021-03-03,75.69999694824219,77.0199966430664,73.81500244140625,74.18499755859375,69.8536148071289,5643200
2021-03-04,74.08499908447266,74.6050033569336,69.3499984741211,70.04499816894531,65.95532989501953,5098200
2021-03-05,72.0199966430664,72.9800033569336,67.76000213623047,72.72000122070312,68.47413635253906,6643800
2021-03-08,72.16999816894531,73.22000122070312,68.25,68.375,64.38285064697266,4570400
2021-03-09,71.01499938964844,73.33999633789062,70.53500366210938,72.7300033569336,68.48357391357422,4899800
2021-03-10,74.19000244140625,74.19999694824219,70.63500213623047,70.66000366210938,66.53441619873047,3930200
2021-03-11,72.92500305175781,74.7249984741211,72.5,74.1050033569336,69.77827453613281,5517000
2021-03-12,72.45500183105469,73.91000366210938,71.86499786376953,73.7249984741211,69.42047882080078,2962000
2021-03-15,73.18499755859375,74.95500183105469,73.0250015258789,74.77999877929688,70.41386413574219,3279400
2021-03-16,75.38999938964844,76.76000213623047,74.30000305175781,74.94999694824219,70.57394409179688,4376400
2021-03-17,73.80999755859375,77.16000366210938,73.33999633789062,76.91000366210938,72.41950225830078,3583200
2021-03-18,74.80000305175781,75.79499816894531,72.62999725341797,72.74500274658203,68.49767303466797,4120800
2021-03-19,73.0,76.1449966430664,71.625,75.02999877929688,70.64927673339844,10437200
2021-03-22,76.44000244140625,78.28500366210938,76.31999969482422,77.43000030517578,72.90914154052734,4816600
2021-03-23,79.12000274658203,79.12000274658203,74.21499633789062,74.98999786376953,70.61162567138672,4933400
2021-03-24,76.32499694824219,76.54000091552734,73.34500122070312,73.37999725341797,69.09561920166016,3509400
2021-03-25,72.20999908447266,74.0999984741211,71.15499877929688,73.58000183105469,69.28394317626953,3459000
2021-03-26,73.3550033569336,77.8550033569336,73.13500213623047,77.70999908447266,73.17280578613281,4342600
2021-03-29,76.56500244140625,77.13500213623047,74.40499877929688,75.42500305175781,71.02120971679688,3425200
2021-03-30,75.05999755859375,75.63999938964844,74.33499908447266,75.05500030517578,70.67281341552734,2794200
2021-03-31,76.0999984741211,78.11000061035156,75.81999969482422,77.61000061035156,73.0786361694336,4103400
2021-04-01,78.75,80.19000244140625,78.4000015258789,80.08499908447266,75.40913391113281,4140600
2021-04-05,81.62000274658203,82.23999786376953,80.45500183105469,81.91000366210938,77.12757110595703,4198200
2021-04-06,81.22000122070312,82.13999938964844,80.04000091552734,80.37000274658203,75.67748260498047,2843600
2021-04-07,80.5999984741211,80.9749984741211,79.43000030517578,79.8550033569336,75.19256591796875,2248800
2021-04-08,80.65499877929688,80.94999694824219,79.36499786376953,80.8949966430664,76.17182922363281,2926000
2021-04-09,80.36499786376953,81.25499725341797,79.96499633789062,80.86499786376953,76.14358520507812,2659200
2021-04-12,80.17500305175781,80.36499786376953,78.5199966430664,79.38500213623047,74.75000762939453,2724600
2021-04-13,79.8499984741211,80.27999877929688,77.1449966430664,78.68000030517578,74.0861587524414,3042000
2021-04-14,78.25499725341797,79.73999786376953,77.69999694824219,78.16000366210938,73.59651947021484,2167400
2021-04-15,79.3949966430664,80.41000366210938,78.58000183105469,80.20999908447266,75.52684783935547,2732800
2021-04-16,80.04000091552734,80.29499816894531,79.05500030517578,79.1449966430664,74.52400970458984,2504600
2021-04-19,78.8499984741211,79.02999877929688,76.3499984741211,77.01499938964844,72.51837921142578,2946000
2021-04-20,76.375,76.74500274658203,74.34500122070312,74.86499786376953,70.49391174316406,3369000
2021-04-21,74.69000244140625,77.47000122070312,73.94999694824219,77.32499694824219,72.8102798461914,3761600
2021-04-22,77.1500015258789,77.57499694824219,75.23500061035156,75.68499755859375,71.26603698730469,3307800
2021-04-23,76.48500061035156,78.61000061035156,76.37999725341797,78.19000244140625,73.6247787475586,4632400
2021-04-26,78.08999633789062,79.9800033569336,77.86000061035156,79.58000183105469,74.9336166381836,3840600
2021-04-27,79.69999694824219,80.70999908447266,78.6500015258789,78.74500274658203,74.1473617553711,3685200
