Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,109.52999877929688,110.25,107.26000213623047,109.11000061035156,102.05493927001953,6192000
2021-01-05,108.8499984741211,110.91000366210938,108.30000305175781,110.45999908447266,103.3176498413086,4322800
2021-01-06,108.94999694824219,111.02999877929688,108.58999633789062,110.2300033569336,103.10253143310547,5539600
2021-01-07,110.27999877929688,111.62000274658203,109.25,111.30000305175781,104.10334777832031,5568800
2021-01-08,111.66999816894531,112.55000305175781,110.33999633789062,111.61000061035156,104.3932876586914,4242200
2021-01-11,111.20999908447266,111.9800033569336,110.2300033569336,110.83999633789062,103.67308807373047,3177400
2021-01-12,110.5199966430664,110.72000122070312,108.33999633789062,108.83999633789062,101.80240631103516,5777100
2021-01-13,109.08999633789062,112.9000015258789,108.25,112.1500015258789,104.89836883544922,6047100
2021-01-14,111.20999908447266,111.66000366210938,109.75,110.04000091552734,103.3394546508789,4391000
2021-01-15,110.0,111.62000274658203,109.38999938964844,111.30000305175781,104.52271270751953,4480100
2021-01-19,111.73999786376953,113.12999725341797,110.5199966430664,112.56999969482422,105.71540069580078,6820300
2021-01-20,112.6500015258789,113.52999877929688,112.0,112.88999938964844,106.01591491699219,2952100
2021-01-21,112.25,113.54000091552734,110.26000213623047,112.94999694824219,106.0722427368164,5028100
2021-01-22,113.0,113.51000213623047,111.73999786376953,112.83999633789062,105.96894836425781,4163900
2021-01-25,113.05999755859375,115.4000015258789,113.01000213623047,114.72000122070312,107.73448181152344,4689300
2021-01-26,114.25,115.12000274658203,113.79000091552734,114.7300033569336,107.74386596679688,4142400
2021-01-27,115.19999694824219,117.77999877929688,113.5,114.29000091552734,107.3306655883789,9104900
2021-01-28,117.91000366210938,124.06999969482422,117.1500015258789,120.38999938964844,113.05924224853516,11296300
2021-01-29,120.25,124.72000122070312,119.70999908447266,123.58999633789062,116.06438446044922,10995100
2021-02-01,123.23999786376953,124.81999969482422,122.5,122.54000091552734,115.07830810546875,8337100
2021-02-02,123.4000015258789,123.72000122070312,120.2300033569336,120.23999786376953,112.91835021972656,7277000
2021-02-03,119.73999786376953,120.88999938964844,118.9000015258789,120.22000122070312,112.89957427978516,4991900
2021-02-04,119.83000183105469,120.87000274658203,118.79000091552734,119.73999786376953,112.44881439208984,4377900
2021-02-05,120.43000030517578,124.31999969482422,120.04000091552734,124.02999877929688,116.47757720947266,5803400
