Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,261.0,261.6600036621094,254.0500030517578,256.4599914550781,243.10400390625,2505100
2021-01-05,256.3999938964844,258.6400146484375,255.13999938964844,257.9200134277344,244.48800659179688,1809200
2021-01-06,259.20001220703125,263.5899963378906,256.95001220703125,260.739990234375,247.1611328125,2535600
2021-01-07,260.3599853515625,264.9200134277344,260.3399963378906,263.20001220703125,249.49307250976562,2068200
2021-01-08,263.80999755859375,266.5299987792969,261.2900085449219,264.1600036621094,250.4029998779297,2010700
2021-01-11,262.8299865722656,264.7099914550781,260.2699890136719,260.3500061035156,246.7914276123047,1745100
2021-01-12,260.1199951171875,261.2200012207031,256.0199890136719,258.3999938964844,244.94297790527344,1898200
2021-01-13,256.45001220703125,259.0899963378906,256.45001220703125,257.0799865722656,244.52442932128906,1870700
2021-01-14,257.25,257.25,254.1199951171875,255.0,242.5460205078125,2253200
2021-01-15,253.6199951171875,255.97000122070312,253.02999877929688,253.64999389648438,241.2620086669922,1915100
2021-01-19,254.41000366210938,257.29998779296875,253.75,255.83999633789062,243.34503173828125,2249400
2021-01-20,257.989990234375,262.3800048828125,257.0,261.6700134277344,248.8903045654297,2081600
2021-01-21,260.4599914550781,261.80999755859375,256.9100036621094,257.94000244140625,245.34246826171875,1625600
2021-01-22,255.3699951171875,256.3699951171875,253.57000732421875,254.77000427246094,242.3273162841797,2049600
2021-01-25,251.86000061035156,253.7899932861328,249.05999755859375,252.0399932861328,239.73062133789062,1921600
2021-01-26,253.19000244140625,254.41000366210938,251.13999938964844,252.99000549316406,240.63424682617188,1345500
2021-01-27,248.66000366210938,251.22000122070312,244.38999938964844,246.10000610351562,234.0807647705078,1833100
2021-01-28,249.24000549316406,252.8000030517578,248.13999938964844,249.33999633789062,237.16246032714844,1794200
2021-01-29,248.24000549316406,249.22999572753906,241.72999572753906,241.9199981689453,230.10488891601562,2494400
2021-02-01,246.10000610351562,248.89999389648438,243.97000122070312,247.57000732421875,235.4789276123047,1559700
2021-02-02,250.0,251.42999267578125,248.6300048828125,248.75,236.60130310058594,2010300
2021-02-03,248.19000244140625,250.11000061035156,246.58999633789062,248.3699951171875,236.23985290527344,2470400
2021-02-04,249.55999755859375,253.02999877929688,246.91000366210938,253.00999450683594,240.6532440185547,1702200
2021-02-05,254.08999633789062,255.75,252.16000366210938,253.5399932861328,241.15736389160156,1497700
2021-02-08,253.9199981689453,257.3500061035156,253.75999450683594,257.30999755859375,244.74325561523438,1508700
2021-02-09,256.30999755859375,258.80999755859375,255.61000061035156,257.67999267578125,245.09515380859375,1542600
2021-02-10,258.0199890136719,259.19000244140625,255.86000061035156,256.94000244140625,244.3913116455078,1428300
2021-02-11,258.0,259.989990234375,257.0400085449219,258.9700012207031,246.3221435546875,1285300
2021-02-12,257.45001220703125,258.5899963378906,255.41000366210938,257.4700012207031,244.89540100097656,1219200
2021-02-16,257.6499938964844,259.489990234375,256.2699890136719,257.04998779296875,244.49594116210938,1606700
