Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,32.72999954223633,33.00749969482422,31.94499969482422,32.130001068115234,30.9857120513916,4112800
2021-01-05,32.209999084472656,32.849998474121094,32.087501525878906,32.685001373291016,31.520950317382812,5423600
2021-01-06,32.772499084472656,33.70249938964844,32.772499084472656,33.497501373291016,32.30451202392578,4441600
2021-01-07,33.75,34.11249923706055,33.5,33.977500915527344,32.76741027832031,3654800
2021-01-08,34.125,34.29499816894531,33.47999954223633,33.84000015258789,32.63481140136719,3871200
2021-01-11,33.317501068115234,33.974998474121094,33.17499923706055,33.91999816894531,32.71196365356445,3259600
2021-01-12,33.9375,34.0525016784668,33.6150016784668,33.73500061035156,32.53355407714844,2970000
2021-01-13,33.68000030517578,33.76499938964844,33.435001373291016,33.6150016784668,32.417823791503906,3241600
2021-01-14,33.75,33.814998626708984,33.415000915527344,33.459999084472656,32.26834487915039,3214000
2021-01-15,33.290000915527344,33.39250183105469,32.72999954223633,32.935001373291016,31.762042999267578,5488000
2021-01-19,33.33250045776367,33.400001525878906,32.83250045776367,33.087501525878906,31.909120559692383,4306000
2021-01-20,33.45000076293945,33.59000015258789,33.25,33.48749923706055,32.29486846923828,3361200
2021-01-21,33.584999084472656,33.95750045776367,33.23749923706055,33.275001525878906,32.08993911743164,4160400
2021-01-22,33.08000183105469,33.16749954223633,32.89250183105469,33.060001373291016,31.882596969604492,6218000
2021-01-25,33.13999938964844,33.282501220703125,32.599998474121094,33.20500183105469,32.022430419921875,7190400
2021-01-26,33.35749816894531,33.439998626708984,32.4375,32.505001068115234,31.34735870361328,6410000
2021-01-27,31.69499969482422,32.0,30.63249969482422,31.392499923706055,30.274477005004883,13338400
2021-01-28,31.88249969482422,31.9950008392334,31.2450008392334,31.712499618530273,30.583084106445312,8997600
2021-01-29,31.649999618530273,31.75,31.197500228881836,31.219999313354492,30.108118057250977,8626800
2021-02-01,31.5,31.962499618530273,31.02750015258789,31.407499313354492,30.2889461517334,9662800
2021-02-02,31.857500076293945,32.125,31.642499923706055,31.7450008392334,30.614423751831055,4600000
2021-02-03,31.747499465942383,32.0,31.61750030517578,31.6200008392334,30.49387550354004,5147600
2021-02-04,31.579999923706055,32.16999816894531,31.487499237060547,32.092498779296875,30.949546813964844,3125200
2021-02-05,32.442501068115234,32.51750183105469,32.17250061035156,32.375,31.22199249267578,4229200
2021-02-08,32.564998626708984,33.09749984741211,32.54750061035156,33.07500076293945,31.897062301635742,4090800
2021-02-09,32.97249984741211,33.32749938964844,32.90250015258789,33.0525016784668,31.875362396240234,3460800
2021-02-10,33.25,33.35499954223633,32.779998779296875,32.83000183105469,31.660783767700195,3844000
2021-02-11,33.0625,33.165000915527344,32.540000915527344,33.147499084472656,31.96697998046875,4306400
2021-02-12,32.9900016784668,34.00749969482422,32.9900016784668,33.974998474121094,32.7650032043457,5651200
2021-02-16,34.23249816894531,34.54999923706055,33.849998474121094,33.935001373291016,32.7264404296875,5448800
2021-02-17,33.790000915527344,33.845001220703125,33.32749938964844,33.49250030517578,32.299686431884766,3190000
2021-02-18,33.11249923706055,33.23749923706055,32.622501373291016,32.685001373291016,31.520950317382812,7517600
2021-02-19,32.83250045776367,33.39500045776367,32.810001373291016,33.10749816894531,31.928401947021484,10166800
2021-02-22,32.79499816894531,33.14500045776367,32.477500915527344,32.497501373291016,31.340120315551758,4914800
2021-02-23,32.334999084472656,32.334999084472656,31.352500915527344,31.84749984741211,30.713274002075195,10736000
2021-02-24,31.71500015258789,32.55500030517578,31.709999084472656,32.38750076293945,31.234045028686523,6584000
2021-02-25,32.27000045776367,32.310001373291016,31.170000076293945,31.302499771118164,30.187686920166016,6008000
2021-02-26,31.559999465942383,31.702499389648438,31.13249969482422,31.420000076293945,30.300996780395508,7524000
2021-03-01,31.844999313354492,32.55500030517578,31.832500457763672,32.4900016784668,31.332895278930664,5352400
2021-03-02,32.52750015258789,32.747501373291016,32.21500015258789,32.25749969482422,31.108673095703125,5443200
2021-03-03,32.04750061035156,32.16749954223633,31.412500381469727,31.424999237060547,30.30582046508789,6542000
2021-03-04,31.322500228881836,31.3700008392334,29.809999465942383,30.020000457763672,28.95086097717285,9512400
2021-03-05,30.639999389648438,30.94499969482422,29.290000915527344,30.780000686645508,29.68379783630371,7179600
2021-03-08,30.795000076293945,31.280000686645508,30.334999084472656,30.670000076293945,29.577709197998047,6487200
2021-03-09,31.114999771118164,31.46500015258789,31.030000686645508,31.100000381469727,29.992395401000977,4880200
2021-03-10,31.15999984741211,31.510000228881836,31.024999618530273,31.045000076293945,29.939353942871094,6342600
2021-03-11,31.55500030517578,32.025001525878906,31.354999542236328,31.959999084472656,30.82176971435547,7135200
2021-03-12,31.735000610351562,32.095001220703125,31.690000534057617,32.04499816894531,30.90374183654785,4314000
