Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,237.25,239.3000030517578,228.10000610351562,228.25,200.3926239013672,569100
2021-01-05,228.8300018310547,231.13999938964844,226.7899932861328,227.22000122070312,199.4883270263672,677400
2021-01-06,228.11000061035156,237.38999938964844,227.8800048828125,236.6699981689453,207.78497314453125,623200
2021-01-07,235.57000732421875,235.57000732421875,230.4199981689453,231.5,203.2459716796875,476400
2021-01-08,231.6300048828125,234.5800018310547,230.8699951171875,233.88999938964844,205.34426879882812,215600
2021-01-11,233.3000030517578,234.10000610351562,229.55999755859375,231.27999877929688,203.0528106689453,288000
2021-01-12,231.4499969482422,233.6999969482422,228.91000366210938,232.4199981689453,204.0536346435547,304300
2021-01-13,232.10000610351562,236.86000061035156,232.10000610351562,236.33999633789062,207.4952392578125,219600
2021-01-14,237.5,239.5500030517578,235.5800018310547,237.0800018310547,208.14492797851562,312300
2021-01-15,236.5,242.3000030517578,235.19000244140625,240.52000427246094,211.1650848388672,522000
2021-01-19,241.97000122070312,241.97000122070312,235.72000122070312,237.17999267578125,208.2327117919922,339100
2021-01-20,237.17999267578125,245.55999755859375,235.69000244140625,244.7899932861328,214.91390991210938,641900
2021-01-21,242.6199951171875,246.3699951171875,239.86000061035156,245.1999969482422,215.27392578125,476300
2021-01-22,244.50999450683594,245.0,242.39999389648438,243.4499969482422,213.7374725341797,366300
2021-01-25,242.5399932861328,245.7899932861328,241.19000244140625,242.6199951171875,213.00880432128906,385300
2021-01-26,242.8000030517578,245.22999572753906,241.92999267578125,243.77000427246094,214.01844787597656,361400
2021-01-27,242.07000732421875,243.27000427246094,235.75,239.19000244140625,209.99740600585938,465200
2021-01-28,240.22999572753906,246.52999877929688,238.5500030517578,243.3699951171875,213.667236328125,395000
2021-01-29,242.5,245.1199951171875,237.7100067138672,239.61000061035156,210.3661651611328,667300
2021-02-01,240.6300048828125,242.2899932861328,236.19000244140625,242.07000732421875,212.52587890625,374600
2021-02-02,242.8800048828125,245.61000061035156,241.11000061035156,244.19000244140625,214.38714599609375,332600
2021-02-03,242.1300048828125,249.33999633789062,240.19000244140625,248.19000244140625,217.89898681640625,517200
2021-02-04,247.3699951171875,255.24000549316406,246.2899932861328,252.52999877929688,221.70928955078125,653500
2021-02-05,258.6400146484375,260.0799865722656,252.0,258.1000061035156,226.5994873046875,678100
2021-02-08,258.04998779296875,263.30999755859375,256.5,260.57000732421875,228.76800537109375,752000
2021-02-09,259.75,261.6700134277344,256.3900146484375,259.3299865722656,227.6793670654297,365800
2021-02-10,259.4800109863281,267.69000244140625,257.7799987792969,267.69000244140625,235.01905822753906,611400
2021-02-11,267.2699890136719,271.92999267578125,263.7900085449219,271.6000061035156,238.45184326171875,518900
2021-02-12,270.8500061035156,271.92999267578125,267.0,269.3500061035156,236.47645568847656,457000
2021-02-16,269.4200134277344,269.4200134277344,266.0299987792969,268.1400146484375,235.41415405273438,388700
2021-02-17,268.1400146484375,268.1400146484375,263.69000244140625,266.7699890136719,234.21131896972656,324300
2021-02-18,266.1300048828125,266.9200134277344,264.2900085449219,264.7099914550781,232.40272521972656,244400
2021-02-19,265.4800109863281,266.7699890136719,263.7799987792969,263.8900146484375,231.68287658691406,400200
2021-02-22,263.0,266.95001220703125,262.5799865722656,264.1199951171875,231.88473510742188,560500
2021-02-23,265.45001220703125,270.2799987792969,264.4100036621094,269.1700134277344,236.3184356689453,421600
2021-02-24,269.989990234375,272.1199951171875,267.8599853515625,270.1300048828125,237.16127014160156,669300
2021-02-25,270.30999755859375,270.30999755859375,259.9100036621094,261.04998779296875,229.18948364257812,513400
2021-02-26,260.8399963378906,260.95001220703125,254.6300048828125,254.7899932861328,223.6934814453125,533400
2021-03-01,258.45001220703125,263.8900146484375,258.45001220703125,259.9700012207031,228.2412872314453,573900
2021-03-02,260.0,264.739990234375,257.8500061035156,261.7699890136719,229.82156372070312,618500
2021-03-03,261.7300109863281,270.8900146484375,261.5899963378906,267.260009765625,234.6415252685547,560100
2021-03-04,268.489990234375,270.5,259.8999938964844,262.2200012207031,230.2166290283203,589900
2021-03-05,263.6499938964844,265.70001220703125,258.0199890136719,264.8900146484375,232.560791015625,383800
2021-03-08,266.57000732421875,273.7099914550781,264.0799865722656,272.510009765625,239.2507781982422,498700
2021-03-09,270.260009765625,276.55999755859375,267.5299987792969,272.92999267578125,239.61953735351562,520000
2021-03-10,273.2900085449219,276.05999755859375,267.6700134277344,272.6700134277344,239.39129638671875,351600
2021-03-11,272.3399963378906,278.760009765625,271.3800048828125,277.1099853515625,243.2893524169922,366100
2021-03-12,275.4800109863281,288.07000732421875,274.55999755859375,287.8399963378906,252.70980834960938,625700
2021-03-15,288.1300048828125,294.7900085449219,284.8399963378906,293.760009765625,257.90728759765625,476100
2021-03-16,293.4100036621094,294.0899963378906,284.4599914550781,286.5,251.53335571289062,404900
