Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,218.0,220.4499969482422,213.11000061035156,214.30999755859375,205.5353546142578,1459900
2021-01-05,214.27000427246094,216.85000610351562,212.42999267578125,216.55999755859375,207.69322204589844,721700
2021-01-06,219.50999450683594,227.17999267578125,217.9199981689453,225.42999267578125,216.2000732421875,1310800
2021-01-07,227.42999267578125,227.97000122070312,224.27000427246094,225.74000549316406,216.49737548828125,814200
2021-01-08,224.9499969482422,226.47999572753906,218.61000061035156,221.75,212.67071533203125,981500
2021-01-11,219.83999633789062,221.97000122070312,218.86000061035156,221.05999755859375,212.0089874267578,673200
2021-01-12,221.07000732421875,223.67999267578125,220.0,223.1300048828125,213.99424743652344,595100
2021-01-13,222.47999572753906,223.25999450683594,216.13999938964844,216.9600067138672,208.07687377929688,1058800
2021-01-14,217.55999755859375,219.02999877929688,212.1300048828125,212.42999267578125,203.7323455810547,814300
2021-01-15,213.1699981689453,213.97999572753906,209.7899932861328,210.77000427246094,202.1403045654297,1155500
2021-01-19,212.3800048828125,216.69000244140625,211.02000427246094,215.91000366210938,207.06983947753906,1003500
2021-01-20,217.3000030517578,219.42999267578125,216.33999633789062,218.3800048828125,209.4386749267578,702300
2021-01-21,218.30999755859375,220.0,213.92999267578125,214.00999450683594,205.24761962890625,724900
2021-01-22,213.80999755859375,213.9499969482422,210.75,212.38999938964844,203.69398498535156,856000
2021-01-25,212.1699981689453,213.0,208.0,211.25999450683594,202.61026000976562,743600
2021-01-26,211.27000427246094,212.0399932861328,209.07000732421875,209.3300018310547,200.75927734375,875900
2021-01-27,206.72999572753906,209.0,201.5500030517578,207.3699951171875,198.87950134277344,1123700
2021-01-28,210.05999755859375,217.1199951171875,207.10000610351562,211.10000610351562,202.456787109375,1203000
2021-01-29,209.3000030517578,211.55999755859375,203.6699981689453,204.50999450683594,196.13661193847656,1116100
2021-02-01,205.33999633789062,209.11000061035156,204.69000244140625,208.42999267578125,199.8961181640625,1125700
2021-02-02,209.9199981689453,211.49000549316406,208.16000366210938,210.27999877929688,201.67034912109375,920400
2021-02-03,209.82000732421875,210.94000244140625,207.0800018310547,208.97000122070312,200.41397094726562,876100
2021-02-04,209.55999755859375,210.60000610351562,205.7899932861328,208.1300048828125,199.60838317871094,993100
2021-02-05,210.89999389648438,214.07000732421875,210.8800048828125,212.77999877929688,204.0679931640625,818300
2021-02-08,214.07000732421875,217.3000030517578,213.14999389648438,217.0500030517578,208.16314697265625,754100
2021-02-09,217.30999755859375,217.67999267578125,215.1199951171875,215.55999755859375,206.73416137695312,922100
