Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,146.32107543945312,147.3244171142578,142.60032653808594,143.70401000976562,122.4266128540039,3583455
2021-01-05,143.82107543945312,144.8578643798828,142.68394470214844,143.46153259277344,122.22004699707031,2745179
2021-01-06,144.4147186279297,146.7976531982422,143.84616088867188,145.64381408691406,124.07920837402344,4002294
2021-01-07,143.44480895996094,145.033447265625,138.9297637939453,141.90635681152344,120.89513397216797,7012626
2021-01-08,141.4464874267578,141.755859375,137.63377380371094,139.3143768310547,118.68694305419922,5750488
2021-01-11,138.8795928955078,139.74916076660156,137.95986938476562,138.12709045410156,117.67542266845703,3272974
2021-01-12,138.71237182617188,139.78260803222656,137.1906280517578,139.222412109375,118.60858154296875,3527124
2021-01-13,139.8578643798828,140.25083923339844,138.83779907226562,139.0301055908203,118.44476318359375,2509208
2021-01-14,139.8578643798828,139.93310546875,138.1521759033203,139.1387939453125,118.53736877441406,3462898
2021-01-15,138.4866180419922,139.0133819580078,136.6053466796875,138.41973876953125,117.92476654052734,4246637
2021-01-19,139.84950256347656,141.76422119140625,139.4648895263672,141.40467834472656,120.46772003173828,4668227
2021-01-20,141.33779907226562,142.6254119873047,140.8277587890625,142.3244171142578,121.25127410888672,3196071
2021-01-21,142.3244171142578,143.38629150390625,141.63043212890625,142.70066833496094,121.57183837890625,3215087
2021-01-22,142.3076934814453,142.3076934814453,139.83277893066406,141.33779907226562,120.41075897216797,2809763
2021-01-25,141.20401000976562,144.222412109375,140.66053771972656,142.466552734375,121.37236785888672,4010308
2021-01-26,145.30101013183594,147.85952758789062,143.8795928955078,147.11538696289062,125.33287811279297,6158084
2021-01-27,148.25250244140625,156.58026123046875,148.12709045410156,156.06187438964844,132.95469665527344,9684012
2021-01-28,154.68228149414062,156.0033416748047,152.6588592529297,153.3612060546875,130.6539306640625,4967825
2021-01-29,152.4163818359375,152.99331665039062,146.21237182617188,146.87290954589844,125.1263198852539,5043771
2021-02-01,147.13211059570312,148.0852813720703,145.45986938476562,146.0702362060547,124.44248962402344,3073361
2021-02-02,147.36622619628906,148.43646240234375,146.19564819335938,146.33779907226562,124.67041778564453,3401902
2021-02-03,146.6387939453125,148.3612060546875,145.10870361328125,146.722412109375,124.9980697631836,3437543
2021-02-04,146.98159790039062,148.23577880859375,146.74749755859375,148.07691955566406,126.15203094482422,2192268
2021-02-05,148.49497985839844,149.8578643798828,147.7424774169922,149.67391967773438,127.51261138916016,2179590
2021-02-08,149.9163818359375,151.22909545898438,149.8076934814453,151.1371307373047,128.7591552734375,2816700
2021-02-09,151.52174377441406,152.09030151367188,150.6521759033203,151.28762817382812,128.8873748779297,2323589
2021-02-10,152.07357788085938,152.49163818359375,151.0367889404297,151.40467834472656,128.98709106445312,2307084
2021-02-11,149.95819091796875,150.40133666992188,147.02340698242188,148.1688995361328,127.2706298828125,2617326
2021-02-12,148.2190704345703,149.53176879882812,148.1688995361328,149.4147186279297,128.34071350097656,1293474
2021-02-16,149.66555786132812,150.2424774169922,147.42474365234375,147.68394470214844,126.85407257080078,2193464
2021-02-17,147.19898986816406,148.244140625,146.43812561035156,147.70066833496094,126.86842346191406,1887408
2021-02-18,148.2023468017578,150.2257537841797,147.28260803222656,149.97491455078125,128.8218994140625,2496172
2021-02-19,150.1421356201172,151.14549255371094,147.3244171142578,147.60870361328125,126.78944396972656,3572213
2021-02-22,147.54180908203125,148.0685577392578,146.32943725585938,147.2575225830078,126.48776245117188,2716714
2021-02-23,148.44480895996094,148.44480895996094,146.07859802246094,147.29933166503906,126.52371215820312,2813351
2021-02-24,147.15719604492188,148.81271362304688,145.28428649902344,148.5200653076172,127.57225799560547,3280150
2021-02-25,148.4281005859375,151.12876892089844,148.35284423828125,149.4648895263672,128.38380432128906,3150623
2021-02-26,150.033447265625,150.04180908203125,145.99497985839844,146.37123107910156,125.72647094726562,4022507
2021-03-01,146.90635681152344,148.411376953125,146.90635681152344,147.5,126.6960678100586,2200640
2021-03-02,147.99331665039062,148.65383911132812,146.14549255371094,148.0852813720703,127.19881439208984,2717790
2021-03-03,148.35284423828125,150.51840209960938,147.82608032226562,148.8795928955078,127.8810806274414,2712289
2021-03-04,149.90802001953125,150.6521759033203,145.54347229003906,148.5200653076172,127.57225799560547,4228697
2021-03-05,149.2056884765625,151.80601501464844,147.95150756835938,151.17056274414062,129.84893798828125,2706309
2021-03-08,151.32943725585938,155.26756286621094,151.27926635742188,153.65383911132812,131.98193359375,3079580
2021-03-09,153.4281005859375,153.97157287597656,151.35450744628906,151.48829650878906,130.121826171875,3399152
