Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,123.63999938964844,123.70999908447266,119.12000274658203,120.23999786376953,115.24037170410156,800700
2021-01-05,120.41999816894531,120.87000274658203,118.87000274658203,119.44000244140625,114.47362518310547,602300
2021-01-06,119.8499984741211,122.19999694824219,119.1500015258789,121.93000030517578,116.86009979248047,864600
2021-01-07,122.56999969482422,123.62999725341797,121.7699966430664,122.33000183105469,117.24347686767578,742300
2021-01-08,117.9000015258789,122.83000183105469,117.9000015258789,120.8499984741211,115.82501220703125,824200
2021-01-11,119.66999816894531,120.56999969482422,118.02999877929688,118.45999908447266,113.53438568115234,691800
2021-01-12,118.31999969482422,119.16999816894531,117.83000183105469,118.54000091552734,113.6110610961914,741600
2021-01-13,117.93000030517578,118.97000122070312,116.55000305175781,117.93000030517578,113.02643585205078,957700
2021-01-14,118.0199966430664,118.12000274658203,115.94000244140625,116.01000213623047,111.1862564086914,892100
2021-01-15,115.80999755859375,116.5199966430664,115.25,116.11000061035156,111.28208923339844,867200
2021-01-19,115.94999694824219,117.91000366210938,115.01000213623047,117.4000015258789,112.51846313476562,899800
2021-01-20,117.52999877929688,119.7300033569336,117.16000366210938,119.47000122070312,114.50238800048828,574700
2021-01-21,119.16999816894531,120.1500015258789,118.83999633789062,119.08999633789062,114.13818359375,679000
2021-01-22,118.83999633789062,119.19000244140625,117.48999786376953,117.83999633789062,112.9401626586914,715300
2021-01-25,117.58000183105469,119.29000091552734,117.08000183105469,118.29000091552734,113.3714599609375,697100
2021-01-26,118.2300033569336,118.94999694824219,117.06999969482422,117.41000366210938,112.52804565429688,887600
2021-01-27,116.12999725341797,116.79000091552734,112.91999816894531,113.11000061035156,108.40684509277344,1746100
2021-01-28,115.16000366210938,116.68000030517578,114.05000305175781,115.51000213623047,110.7070541381836,1156300
2021-01-29,114.86000061035156,118.02999877929688,113.30000305175781,115.41000366210938,110.61121368408203,1314600
2021-02-01,114.37000274658203,116.31999969482422,114.12999725341797,115.19000244140625,110.40035247802734,841000
2021-02-02,116.18000030517578,118.45999908447266,116.18000030517578,117.68000030517578,112.78681945800781,702700
2021-02-03,117.44999694824219,118.16999816894531,115.72000122070312,116.2300033569336,111.3971176147461,639400
2021-02-04,116.41999816894531,117.33000183105469,115.5199966430664,116.36000061035156,111.52169036865234,858600
2021-02-05,117.4800033569336,119.56999969482422,117.0,118.4000015258789,113.47688293457031,800500
2021-02-08,118.6500015258789,119.11000061035156,116.86000061035156,117.68000030517578,112.78681945800781,980200
2021-02-09,117.62000274658203,118.0,116.69999694824219,116.91000366210938,112.04883575439453,698500
2021-02-10,117.8499984741211,118.29000091552734,116.69000244140625,117.16999816894531,112.29801940917969,795000
2021-02-11,117.05000305175781,118.0999984741211,115.69999694824219,116.33000183105469,111.49295806884766,758900
2021-02-12,115.97000122070312,116.83999633789062,115.97000122070312,116.68000030517578,111.8283920288086,675800
2021-02-16,117.0,118.30999755859375,116.72000122070312,117.66999816894531,112.7772216796875,825400
2021-02-17,116.91000366210938,118.0999984741211,116.91000366210938,117.66000366210938,112.76765441894531,673700
2021-02-18,117.54000091552734,118.66999816894531,116.77999877929688,118.62000274658203,113.687744140625,918000
2021-02-19,119.12000274658203,120.83000183105469,118.86000061035156,120.18000030517578,115.18285369873047,882100
2021-02-22,119.38999938964844,121.12000274658203,118.83999633789062,120.9000015258789,115.8729248046875,876600
2021-02-23,121.58999633789062,123.93000030517578,120.0999984741211,123.12999725341797,118.01020050048828,884400
2021-02-24,122.83999633789062,125.37999725341797,122.83999633789062,123.79000091552734,118.64276885986328,1177900
2021-02-25,123.93000030517578,123.9800033569336,121.41999816894531,121.41999816894531,116.3713150024414,750300
2021-02-26,121.75,122.04000091552734,119.75,119.80000305175781,114.81866455078125,904000
2021-03-01,120.20999908447266,123.12999725341797,120.20999908447266,122.30000305175781,117.21470642089844,601300
2021-03-02,122.11000061035156,122.44999694824219,120.25,121.69999694824219,116.63965606689453,798300
