Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,91.77999877929688,92.12999725341797,89.19999694824219,89.70999908447266,77.14017486572266,2683700
2021-01-05,89.79000091552734,90.19000244140625,89.04000091552734,89.75,77.1745834350586,2547400
2021-01-06,89.94999694824219,91.7699966430664,89.87000274658203,90.91000366210938,78.17205047607422,2823000
2021-01-07,91.1500015258789,91.45999908447266,89.73999786376953,89.88999938964844,77.29496765136719,2989500
2021-01-08,89.94999694824219,90.4000015258789,89.41999816894531,90.05000305175781,77.43253326416016,2752100
2021-01-11,89.63999938964844,90.41999816894531,88.52999877929688,89.29000091552734,76.77903747558594,2193700
2021-01-12,89.13999938964844,89.55999755859375,87.62000274658203,88.93000030517578,76.46946716308594,2860700
2021-01-13,88.9800033569336,92.37000274658203,88.94999694824219,91.55999755859375,78.73096466064453,3592500
2021-01-14,91.55999755859375,91.95999908447266,90.33000183105469,91.66000366210938,78.81695556640625,3097300
2021-01-15,90.91000366210938,92.37999725341797,90.5999984741211,92.11000061035156,79.20388793945312,2914600
2021-01-19,92.58999633789062,92.94999694824219,90.3499984741211,90.37999725341797,77.71630859375,2486200
2021-01-20,90.30000305175781,91.20999908447266,89.5,90.77999877929688,78.06025695800781,2331300
2021-01-21,90.5,90.7699966430664,89.80000305175781,90.18000030517578,77.5443344116211,2254700
2021-01-22,89.81999969482422,90.66999816894531,89.45999908447266,90.29000091552734,77.63890075683594,1917500
2021-01-25,90.01000213623047,93.06999969482422,89.79000091552734,92.91000366210938,79.89180755615234,3469200
2021-01-26,92.79000091552734,93.44999694824219,91.86000061035156,92.91999816894531,79.9004135131836,2261500
2021-01-27,92.3499984741211,94.16000366210938,91.33000183105469,91.70999908447266,78.85993957519531,3002300
2021-01-28,92.16000366210938,93.69999694824219,91.44999694824219,91.4800033569336,78.66219329833984,2001000
2021-01-29,92.01000213623047,94.58000183105469,91.05000305175781,94.0,80.82908630371094,4967400
2021-02-01,94.05000305175781,94.4000015258789,92.88999938964844,93.16000366210938,80.1067886352539,2570900
2021-02-02,93.08999633789062,94.94999694824219,92.69000244140625,93.0999984741211,80.05519104003906,2240700
2021-02-03,92.73999786376953,93.61000061035156,92.5199966430664,93.38999938964844,80.30455017089844,2577200
2021-02-04,93.66999816894531,94.47000122070312,93.30999755859375,94.3499984741211,81.13003540039062,2375800
2021-02-05,94.47000122070312,95.44999694824219,94.02999877929688,94.73999786376953,81.46539306640625,2465900
2021-02-08,94.61000061035156,94.68000030517578,93.0199966430664,93.5999984741211,80.48513793945312,2087100
2021-02-09,93.61000061035156,94.05999755859375,92.79000091552734,93.31999969482422,80.2443618774414,1932900
2021-02-10,93.7699966430664,94.19000244140625,92.80999755859375,93.69999694824219,80.57111358642578,2356700
2021-02-11,92.69999694824219,92.81999969482422,90.3499984741211,90.41999816894531,78.55977630615234,3633400
2021-02-12,89.91999816894531,90.38999938964844,89.1500015258789,89.81999969482422,78.03846740722656,2742400
2021-02-16,89.63999938964844,90.19999694824219,88.02999877929688,88.37999725341797,76.78736877441406,2931600
2021-02-17,88.56999969482422,89.56999969482422,87.88999938964844,89.19999694824219,77.49980926513672,3772600
2021-02-18,89.20999908447266,90.47000122070312,89.0999984741211,89.52999877929688,77.78651428222656,3658400
2021-02-19,89.44000244140625,89.44000244140625,88.22000122070312,88.43000030517578,76.83080291748047,3537300
2021-02-22,88.13999938964844,88.63999938964844,87.08000183105469,88.3499984741211,76.76128387451172,2981400
2021-02-23,89.38999938964844,90.04000091552734,88.2699966430664,89.04000091552734,77.36079406738281,2640200
2021-02-24,88.94000244140625,88.98999786376953,87.33000183105469,87.33999633789062,75.88377380371094,2886400
2021-02-25,87.25,88.76000213623047,86.69999694824219,87.12000274658203,75.692626953125,3423000
2021-02-26,87.33999633789062,88.63999938964844,85.55999755859375,85.58999633789062,74.36331176757812,3877300
2021-03-01,86.0,88.04000091552734,86.0,87.04000091552734,75.62310791015625,2828000
2021-03-02,87.05999755859375,87.87000274658203,86.44999694824219,87.23999786376953,75.79689025878906,2427600
2021-03-03,86.88999938964844,87.45999908447266,85.80000305175781,87.2699966430664,75.82294464111328,2724700
2021-03-04,87.30000305175781,88.7699966430664,86.01000213623047,86.45999908447266,75.11920928955078,4197300
2021-03-05,86.75,89.0,86.18000030517578,88.52999877929688,76.91769409179688,3788000
2021-03-08,89.0,91.2300033569336,88.55999755859375,90.22000122070312,78.38600158691406,3740800
2021-03-09,90.22000122070312,91.47000122070312,89.79000091552734,90.94999694824219,79.02025604248047,3228200
2021-03-10,90.94999694824219,91.69999694824219,90.5999984741211,90.79000091552734,78.88124084472656,4227800
2021-03-11,90.66999816894531,92.30000305175781,90.27999877929688,90.69000244140625,78.79436492919922,3565200
2021-03-12,91.01000213623047,91.94999694824219,90.69000244140625,91.4000015258789,79.4112319946289,3462300
2021-03-15,91.87999725341797,92.55000305175781,91.52999877929688,92.33000183105469,80.21924591064453,4261000
2021-03-16,92.19000244140625,93.37999725341797,91.80999755859375,93.0199966430664,80.81874084472656,3140100
2021-03-17,92.95999908447266,93.30999755859375,91.4800033569336,91.8499984741211,79.80221557617188,4138400
2021-03-18,91.81999969482422,92.66000366210938,91.29000091552734,92.33000183105469,80.21924591064453,3471800
2021-03-19,92.47000122070312,93.3499984741211,91.5999984741211,92.72000122070312,80.55809783935547,11280800
2021-03-22,92.72000122070312,93.23999786376953,92.0999984741211,93.12000274658203,80.9056167602539,4107800
