Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,383.0,383.29998779296875,377.0199890136719,379.5,363.0740966796875,663400
2021-01-05,378.0,382.2200012207031,377.80999755859375,381.3399963378906,364.8344421386719,547100
2021-01-06,378.010009765625,385.70001220703125,377.4200134277344,384.8699951171875,368.2116394042969,629700
2021-01-07,378.1099853515625,387.2900085449219,378.1099853515625,383.19000244140625,366.6042785644531,528900
2021-01-08,382.2799987792969,388.94000244140625,381.19000244140625,388.8299865722656,372.00018310546875,491500
2021-01-11,389.510009765625,397.3999938964844,387.95001220703125,390.5400085449219,373.6361999511719,629800
2021-01-12,391.9100036621094,394.30999755859375,384.20001220703125,385.5,368.8143310546875,561900
2021-01-13,385.0,387.8900146484375,381.82000732421875,381.8599853515625,365.3319091796875,443000
2021-01-14,385.42999267578125,385.42999267578125,373.6400146484375,373.79998779296875,357.62078857421875,655800
2021-01-15,374.79998779296875,377.2300109863281,371.3399963378906,375.2300109863281,358.9888000488281,494800
2021-01-19,377.8999938964844,379.6199951171875,372.5799865722656,372.6499938964844,356.5205993652344,510400
2021-01-20,373.5,379.2300109863281,371.0,379.0,362.5957336425781,412800
2021-01-21,379.0,382.739990234375,376.0,381.1199951171875,364.6239318847656,500600
2021-01-22,381.57000732421875,381.57000732421875,375.8599853515625,380.3699951171875,363.9064025878906,341400
2021-01-25,381.239990234375,384.0,376.6499938964844,378.489990234375,362.1078186035156,424200
2021-01-26,378.5,380.989990234375,374.0,378.8399963378906,362.442626953125,581500
2021-01-27,376.8699951171875,381.0,371.0400085449219,376.9100036621094,360.5961608886719,635700
2021-01-28,378.239990234375,378.239990234375,366.5,371.6000061035156,355.5160217285156,763200
2021-01-29,371.3299865722656,376.9800109863281,369.7099914550781,370.760009765625,354.7123107910156,506300
2021-02-01,370.0,375.989990234375,368.25,371.4200134277344,355.34381103515625,471700
2021-02-02,374.6000061035156,382.8699951171875,373.6400146484375,377.2200012207031,360.89276123046875,460200
2021-02-03,376.67999267578125,379.8500061035156,372.0,373.3299865722656,357.1710510253906,495500
2021-02-04,373.7699890136719,374.4700012207031,371.0,373.0,356.85540771484375,456500
2021-02-05,374.07000732421875,382.1000061035156,373.489990234375,377.2300109863281,360.90234375,518600
2021-02-08,375.2900085449219,380.489990234375,374.510009765625,380.05999755859375,363.6098937988281,443500
2021-02-09,380.29998779296875,384.29998779296875,379.0400085449219,382.9599914550781,366.3843078613281,399700
2021-02-10,384.0199890136719,386.4800109863281,381.0899963378906,382.05999755859375,365.52325439453125,465800
2021-02-11,383.2699890136719,385.94000244140625,380.989990234375,385.20001220703125,368.5273742675781,462100
2021-02-12,385.07000732421875,388.04998779296875,382.30999755859375,385.1700134277344,368.49871826171875,355200
2021-02-16,386.1700134277344,387.4599914550781,377.67999267578125,377.9200134277344,361.56243896484375,469600
2021-02-17,377.1000061035156,377.1000061035156,370.6700134277344,376.489990234375,360.1943054199219,534200
2021-02-18,375.6700134277344,378.8999938964844,374.4599914550781,377.1400146484375,360.8162841796875,302900
2021-02-19,378.0799865722656,378.239990234375,371.0,371.4599914550781,355.3821105957031,501100
2021-02-22,371.0,371.989990234375,361.19000244140625,365.1600036621094,349.354736328125,768900
2021-02-23,364.0,369.0299987792969,358.3599853515625,366.739990234375,350.86627197265625,639000
2021-02-24,367.3500061035156,368.4700012207031,360.010009765625,364.5899963378906,348.80938720703125,624800
2021-02-25,340.0,344.19000244140625,331.2200012207031,339.0,324.3270263671875,2628600
2021-02-26,339.260009765625,348.6400146484375,337.1000061035156,346.510009765625,331.5119934082031,1340600
2021-03-01,349.55999755859375,349.6000061035156,344.5199890136719,345.05999755859375,330.1247253417969,1157600
2021-03-02,345.57000732421875,347.5,340.94000244140625,343.010009765625,328.16351318359375,592200
2021-03-03,340.9800109863281,342.6400146484375,332.2799987792969,332.7300109863281,318.3283996582031,802000
2021-03-04,332.92999267578125,338.9200134277344,326.6600036621094,330.5299987792969,316.2236633300781,768500
2021-03-05,330.19000244140625,331.3900146484375,319.7099914550781,330.239990234375,315.94622802734375,736000
2021-03-08,330.0,336.6000061035156,325.6300048828125,333.510009765625,319.0746154785156,991200
2021-03-09,339.3599853515625,354.6099853515625,337.0799865722656,354.0799865722656,338.7542724609375,1405000
2021-03-10,356.6300048828125,360.739990234375,352.4599914550781,357.92999267578125,342.4376525878906,1581900
2021-03-11,358.75,362.45001220703125,355.0899963378906,358.3699951171875,342.8585510253906,990600
2021-03-12,353.7300109863281,361.6300048828125,353.2300109863281,361.1099853515625,346.3885498046875,683100
2021-03-15,361.75,363.1700134277344,357.5,362.9700012207031,348.1727600097656,758300
2021-03-16,365.07000732421875,367.6199951171875,362.3399963378906,366.010009765625,351.0888671875,687700
2021-03-17,363.2200012207031,364.3800048828125,359.30999755859375,363.25,348.44134521484375,646400
2021-03-18,360.760009765625,364.4599914550781,355.2699890136719,363.82000732421875,348.9881591796875,583900
2021-03-19,365.3999938964844,366.5799865722656,361.739990234375,363.70001220703125,348.873046875,898200
2021-03-22,363.7099914550781,370.32000732421875,363.5,369.32000732421875,354.263916015625,555400
2021-03-23,369.7099914550781,374.94000244140625,367.67999267578125,374.4200134277344,359.1560363769531,608500
