Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,58.13999938964844,58.90999984741211,55.540000915527344,55.72999954223633,48.9873161315918,3856800
2021-01-05,55.709999084472656,56.04999923706055,54.959999084472656,55.7400016784668,48.9961051940918,2882500
2021-01-06,56.2400016784668,57.04999923706055,55.86000061035156,56.90999984741211,50.0245475769043,2320500
2021-01-07,56.79999923706055,57.02000045776367,55.779998779296875,56.099998474121094,49.31255340576172,2791700
2021-01-08,56.189998626708984,57.4900016784668,56.119998931884766,57.310001373291016,50.37615966796875,2925800
2021-01-11,57.040000915527344,57.459999084472656,56.61000061035156,56.97999954223633,50.086082458496094,2500900
2021-01-12,56.95000076293945,57.540000915527344,56.33000183105469,57.349998474121094,50.41130828857422,2356000
2021-01-13,57.58000183105469,58.88999938964844,57.40999984741211,58.68000030517578,51.58040237426758,2677500
2021-01-14,58.41999816894531,58.68000030517578,57.75,57.779998779296875,50.78928756713867,1894100
2021-01-15,57.709999084472656,59.560001373291016,57.31999969482422,59.380001068115234,52.19570541381836,3101300
2021-01-19,59.630001068115234,59.630001068115234,58.11000061035156,58.18000030517578,51.14089584350586,2093700
2021-01-20,58.0,59.45000076293945,57.560001373291016,59.2599983215332,52.09022521972656,2486000
2021-01-21,59.099998474121094,59.33000183105469,58.27000045776367,58.349998474121094,51.29032897949219,1749300
2021-01-22,58.060001373291016,58.59000015258789,57.63999938964844,58.36000061035156,51.29911422729492,1375700
2021-01-25,58.290000915527344,58.939998626708984,57.810001373291016,58.52000045776367,51.439762115478516,2284200
2021-01-26,58.689998626708984,58.77000045776367,57.779998779296875,58.33000183105469,51.27274703979492,1430100
2021-01-27,57.86000061035156,58.2599983215332,55.959999084472656,56.36000061035156,49.54109191894531,2233300
2021-01-28,56.459999084472656,58.060001373291016,56.349998474121094,57.04999923706055,50.14760971069336,1705400
2021-01-29,56.54999923706055,57.099998474121094,55.56999969482422,56.43000030517578,49.602630615234375,2096300
2021-02-01,56.52000045776367,57.5,55.720001220703125,57.150001525878906,50.235511779785156,1284700
2021-02-02,57.459999084472656,58.9900016784668,57.11000061035156,58.349998474121094,51.29032897949219,2613100
2021-02-03,58.189998626708984,58.65999984741211,57.86000061035156,58.099998474121094,51.07057571411133,1706900
2021-02-04,58.029998779296875,58.939998626708984,57.93000030517578,58.560001373291016,51.47492599487305,1423800
2021-02-05,58.9900016784668,59.4900016784668,58.47999954223633,59.31999969482422,52.142967224121094,1953400
2021-02-08,59.349998474121094,59.9900016784668,58.38999938964844,58.810001373291016,51.694679260253906,1643500
2021-02-09,58.97999954223633,59.150001525878906,58.209999084472656,58.72999954223633,51.62434768676758,1513900
2021-02-10,59.09000015258789,59.15999984741211,58.54999923706055,58.849998474121094,51.729835510253906,1615800
2021-02-11,58.77000045776367,58.959999084472656,58.2599983215332,58.56999969482422,51.483707427978516,1405300
2021-02-12,58.209999084472656,58.75,58.0099983215332,58.27000045776367,51.22000503540039,1251400
2021-02-16,58.25,58.439998626708984,57.33000183105469,57.95000076293945,50.938716888427734,2307300
2021-02-17,58.029998779296875,58.2400016784668,57.400001525878906,58.0099983215332,50.99146270751953,1331500
2021-02-18,57.97999954223633,58.79999923706055,57.7599983215332,58.5,51.42218017578125,1113800
2021-02-19,58.54999923706055,58.560001373291016,57.470001220703125,57.75,50.76292037963867,3815100
2021-02-22,57.68000030517578,57.75,56.18000030517578,57.09000015258789,50.182777404785156,2013300
2021-02-23,57.540000915527344,58.290000915527344,57.5099983215332,57.77000045776367,50.78050231933594,1488400
2021-02-24,57.470001220703125,57.650001525878906,55.97999954223633,56.04999923706055,49.26860809326172,2955000
2021-02-25,55.959999084472656,56.45000076293945,55.65999984741211,55.900001525878906,49.13674545288086,3159900
2021-02-26,55.939998626708984,56.38999938964844,53.790000915527344,53.83000183105469,47.31719207763672,4100900
2021-03-01,54.27000045776367,55.720001220703125,54.27000045776367,55.09000015258789,48.42474365234375,1935300
2021-03-02,55.119998931884766,55.2599983215332,54.119998931884766,54.61000061035156,48.00282669067383,1895700
2021-03-03,54.38999938964844,54.66999816894531,53.77000045776367,54.25,47.68638229370117,2379700
2021-03-04,54.290000915527344,55.56999969482422,54.0,54.65999984741211,48.046775817871094,1832100
2021-03-05,55.060001373291016,56.630001068115234,54.93000030517578,56.2599983215332,49.45319747924805,2302700
2021-03-08,56.02000045776367,57.65999984741211,55.7400016784668,57.099998474121094,50.65070724487305,2643900
2021-03-09,57.15999984741211,58.040000915527344,57.11000061035156,57.529998779296875,51.03214645385742,2071300
2021-03-10,57.58000183105469,58.220001220703125,57.2599983215332,57.7400016784668,51.21842956542969,1982200
2021-03-11,57.459999084472656,57.939998626708984,56.7599983215332,56.779998779296875,50.366859436035156,2075100
2021-03-12,57.2599983215332,57.86000061035156,56.97999954223633,57.689998626708984,51.174068450927734,1692800
2021-03-15,57.849998474121094,58.599998474121094,57.849998474121094,58.38999938964844,51.795005798339844,1390600
2021-03-16,57.95000076293945,58.84000015258789,57.68000030517578,58.560001373291016,51.9458122253418,1816700
