Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,153.00999450683594,153.4199981689453,149.58999633789062,150.89999389648438,139.48403930664062,861600
2021-01-05,150.97999572753906,151.5399932861328,149.50999450683594,150.72999572753906,139.326904296875,678500
2021-01-06,151.80999755859375,153.92999267578125,150.91000366210938,151.25999450683594,139.81683349609375,835800
2021-01-07,151.24000549316406,152.32000732421875,150.24000549316406,151.1699981689453,139.733642578125,600000
2021-01-08,151.4600067138672,152.33999633789062,150.85000610351562,152.02999877929688,140.52854919433594,552600
2021-01-11,151.85000610351562,152.42999267578125,149.8300018310547,150.11000061035156,138.75379943847656,613700
2021-01-12,149.6300048828125,150.75,148.27999877929688,149.3800048828125,138.07904052734375,621700
2021-01-13,149.35000610351562,151.77999877929688,148.9499969482422,149.9199981689453,138.5782012939453,709700
2021-01-14,150.30999755859375,150.6300048828125,147.33999633789062,147.4199981689453,136.26731872558594,836700
2021-01-15,147.08999633789062,149.49000549316406,146.8800048828125,148.4600067138672,137.22866821289062,1193700
2021-01-19,149.0500030517578,150.35000610351562,148.17999267578125,148.75,137.4967041015625,790300
2021-01-20,148.8000030517578,149.75,147.60000610351562,149.6300048828125,138.3101348876953,872800
2021-01-21,150.0,150.0,148.25,148.97999572753906,137.70932006835938,826500
2021-01-22,148.85000610351562,149.5800018310547,147.72999572753906,148.1999969482422,136.98828125,643200
2021-01-25,147.85000610351562,150.07000732421875,146.9600067138672,147.52999877929688,136.36900329589844,1114400
2021-01-26,147.57000732421875,149.89999389648438,145.63999938964844,149.52000427246094,138.2084503173828,1167100
2021-01-27,148.99000549316406,149.50999450683594,145.61000061035156,146.19000244140625,135.13037109375,1251800
2021-01-28,146.41000366210938,149.25999450683594,146.10000610351562,148.2100067138672,136.99757385253906,1220800
2021-01-29,147.35000610351562,149.7100067138672,145.32000732421875,145.44000244140625,134.43714904785156,1366600
2021-02-01,145.64999389648438,146.3699951171875,144.6199951171875,145.11000061035156,134.13206481933594,848100
2021-02-02,145.75,148.47999572753906,145.19000244140625,147.1199951171875,135.989990234375,1001900
2021-02-03,147.10000610351562,147.77999877929688,145.57000732421875,146.5800018310547,135.49087524414062,889800
2021-02-04,147.86000061035156,150.0,145.30999755859375,147.22000122070312,136.08245849609375,1273000
2021-02-05,147.89999389648438,149.39999389648438,146.58999633789062,146.60000610351562,135.5093536376953,825500
2021-02-08,151.25,151.3699951171875,147.3300018310547,149.3300018310547,138.0328369140625,2026200
2021-02-09,149.2100067138672,151.25999450683594,149.14999389648438,149.6199951171875,138.3009033203125,1090000
2021-02-10,150.32000732421875,150.64999389648438,149.22000122070312,150.0,138.6521759033203,883400
2021-02-11,149.5800018310547,150.77999877929688,149.4499969482422,150.4199981689453,139.04034423828125,871400
2021-02-12,149.85000610351562,151.75999450683594,149.69000244140625,151.3800048828125,139.927734375,785700
2021-02-16,151.22000122070312,152.32000732421875,150.14999389648438,151.3800048828125,139.927734375,1197600
2021-02-17,150.92999267578125,152.4600067138672,150.85000610351562,151.2899932861328,139.8445281982422,864800
2021-02-18,149.80999755859375,153.86000061035156,149.80999755859375,152.99000549316406,142.17147827148438,1385900
2021-02-19,153.1199951171875,153.57000732421875,148.75,148.85000610351562,138.32421875,1166000
2021-02-22,149.10000610351562,149.10000610351562,146.5,148.25,137.76666259765625,862100
2021-02-23,149.0500030517578,150.4600067138672,147.10000610351562,147.97999572753906,137.5157470703125,1477900
2021-02-24,147.97000122070312,148.5,147.1199951171875,147.57000732421875,137.13475036621094,774700
2021-02-25,147.44000244140625,149.13999938964844,147.2899932861328,147.57000732421875,137.13475036621094,1589800
2021-02-26,148.0500030517578,148.92999267578125,145.55999755859375,145.64999389648438,135.35049438476562,1053900
2021-03-01,146.17999267578125,147.91000366210938,144.72000122070312,145.19000244140625,134.92306518554688,1177200
2021-03-02,145.10000610351562,146.47999572753906,143.5800018310547,145.35000610351562,135.07174682617188,969600
2021-03-03,145.27000427246094,145.80999755859375,144.25,144.3699951171875,134.1610565185547,1101000
2021-03-04,144.85000610351562,149.10000610351562,144.4600067138672,146.08999633789062,135.75941467285156,1251100
2021-03-05,146.69000244140625,150.80999755859375,146.05999755859375,150.3800048828125,139.7460479736328,1031700
2021-03-08,151.3000030517578,154.6199951171875,150.05999755859375,151.7899932861328,141.0563201904297,1112900
2021-03-09,151.77000427246094,153.22000122070312,150.5,150.55999755859375,139.91334533691406,953000
2021-03-10,150.27999877929688,153.50999450683594,149.0500030517578,152.64999389648438,141.85549926757812,1121100
2021-03-11,151.86000061035156,153.10000610351562,151.52999877929688,151.89999389648438,141.15853881835938,959300
2021-03-12,152.4499969482422,152.8800048828125,151.2100067138672,152.44000244140625,141.66036987304688,756700
2021-03-15,153.3699951171875,153.52999877929688,151.27999877929688,153.32000732421875,142.47817993164062,773400
2021-03-16,153.75,154.27000427246094,152.6300048828125,153.49000549316406,142.6361541748047,916400
2021-03-17,155.47000122070312,155.86000061035156,153.69000244140625,154.55999755859375,143.6304473876953,995800
2021-03-18,154.0399932861328,156.4600067138672,154.0,156.07000732421875,145.03369140625,673000
2021-03-19,156.64999389648438,156.9499969482422,154.64999389648438,154.6999969482422,143.7605438232422,1455300
2021-03-22,154.08999633789062,156.6199951171875,153.94000244140625,156.3800048828125,145.32176208496094,801700
2021-03-23,156.5800018310547,157.24000549316406,155.85000610351562,156.9199981689453,145.82357788085938,690000
2021-03-24,156.0500030517578,158.25,154.9199981689453,157.25999450683594,146.1395263671875,977400
2021-03-25,157.80999755859375,158.61000061035156,156.17999267578125,157.0399932861328,145.9351043701172,937200
2021-03-26,157.3800048828125,159.2899932861328,156.5500030517578,159.27000427246094,148.0074005126953,676500
2021-03-29,158.8000030517578,161.7100067138672,158.64999389648438,161.1300048828125,149.73587036132812,818600
2021-03-30,160.89999389648438,161.55999755859375,158.42999267578125,158.86000061035156,147.6263885498047,1019300
2021-03-31,158.38999938964844,159.6999969482422,157.67999267578125,158.16000366210938,146.97589111328125,1170700
2021-04-01,158.19000244140625,159.52000427246094,156.27999877929688,158.75999450683594,147.53347778320312,932200
2021-04-05,158.97000122070312,161.33999633789062,158.55999755859375,159.35000610351562,148.0817108154297,979700
2021-04-06,159.60000610351562,161.5500030517578,159.22999572753906,160.75999450683594,149.39202880859375,941500
2021-04-07,161.0,161.36000061035156,159.91000366210938,160.57000732421875,149.21546936035156,771800
2021-04-08,160.5,161.05999755859375,159.39999389648438,160.11000061035156,148.7880096435547,995300
2021-04-09,160.6300048828125,160.80999755859375,158.6199951171875,159.5,148.2211456298828,714200
2021-04-12,159.55999755859375,160.2899932861328,158.97000122070312,159.60000610351562,148.31407165527344,942700
2021-04-13,158.5500030517578,159.64999389648438,158.17999267578125,158.82000732421875,147.5892333984375,1136700
2021-04-14,158.86000061035156,159.0399932861328,156.8699951171875,158.19000244140625,147.0037384033203,889300
2021-04-15,161.0,161.35000610351562,159.5800018310547,160.89999389648438,149.52215576171875,1079600
2021-04-16,161.30999755859375,161.52999877929688,160.1199951171875,160.99000549316406,149.6057586669922,1260700
2021-04-19,161.00999450683594,161.61000061035156,159.52000427246094,160.97999572753906,149.59646606445312,772000
2021-04-20,160.64999389648438,163.19000244140625,160.27999877929688,162.19000244140625,150.72091674804688,836500
2021-04-21,162.7899932861328,163.99000549316406,162.7899932861328,162.94000244140625,151.41787719726562,929800
2021-04-22,162.99000549316406,163.41000366210938,161.57000732421875,162.24000549316406,150.76739501953125,825900
2021-04-23,162.2100067138672,162.58999633789062,161.14999389648438,161.42999267578125,150.0146484375,682500
2021-04-26,161.63999938964844,161.63999938964844,158.80999755859375,159.02999877929688,147.7843780517578,762000
2021-04-27,159.08999633789062,159.4499969482422,157.94000244140625,158.7100067138672,147.48699951171875,1063100
2021-04-28,159.25999450683594,160.9499969482422,158.5,158.86000061035156,147.6263885498047,1320900
2021-04-29,160.02000427246094,165.5,159.50999450683594,164.22000122070312,152.6073760986328,1609000
2021-04-30,163.9199981689453,164.99000549316406,163.16000366210938,164.3000030517578,152.6817169189453,1191000
2021-05-03,164.6999969482422,167.8000030517578,164.27000427246094,166.74000549316406,154.9491424560547,1125400
2021-05-04,166.88999938964844,167.92999267578125,165.75999450683594,166.91000366210938,155.10711669921875,1261000
2021-05-05,166.72000122070312,168.9199981689453,166.57000732421875,168.36000061035156,156.45460510253906,960300
2021-05-06,169.27999877929688,170.7899932861328,167.9199981689453,168.6300048828125,156.70553588867188,951100
2021-05-07,168.6300048828125,169.1300048828125,167.39999389648438,168.49000549316406,156.575439453125,780900
2021-05-10,168.86000061035156,171.13999938964844,168.77999877929688,170.30999755859375,158.2667236328125,1385200
2021-05-11,171.8300018310547,172.16000366210938,168.41000366210938,168.9199981689453,156.97499084472656,986700
