Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,95.30000305175781,95.95999908447266,90.75,90.81999969482422,74.93335723876953,1240100
2021-01-05,91.31999969482422,92.81999969482422,89.98999786376953,90.08999633789062,74.3310317993164,1200500
2021-01-06,90.66000366210938,92.7699966430664,89.76000213623047,91.41999816894531,75.42839813232422,1960000
2021-01-07,91.44999694824219,91.44999694824219,89.37999725341797,90.25,74.46304321289062,1179600
2021-01-08,90.05000305175781,90.87999725341797,89.13999938964844,90.04000091552734,74.2897720336914,1123300
2021-01-11,89.05000305175781,90.27999877929688,88.77999877929688,89.58999633789062,73.91851043701172,1534100
2021-01-12,90.18000030517578,91.68000030517578,89.19999694824219,91.45999908447266,75.46138763427734,1075500
2021-01-13,91.55000305175781,92.93000030517578,91.3499984741211,92.08999633789062,75.981201171875,1302100
2021-01-14,92.97000122070312,95.0,92.0,94.55000305175781,78.01089477539062,1209900
2021-01-15,94.20999908447266,95.44000244140625,92.66999816894531,95.1500015258789,78.50592041015625,1026600
2021-01-19,95.54000091552734,95.54000091552734,92.86000061035156,93.29000091552734,76.9712905883789,1139300
2021-01-20,92.8499984741211,94.87000274658203,92.5199966430664,93.55999755859375,77.19404602050781,947400
2021-01-21,93.01000213623047,93.80999755859375,90.7699966430664,91.9800033569336,75.89043426513672,1472700
2021-01-22,91.08999633789062,91.5999984741211,90.1500015258789,91.30000305175781,75.32939910888672,809100
2021-01-25,90.69999694824219,91.94999694824219,89.5,91.27999877929688,75.31287384033203,1107000
2021-01-26,92.02999877929688,93.11000061035156,91.2300033569336,92.72000122070312,76.5009994506836,944000
2021-01-27,92.0,92.06999969482422,88.44999694824219,89.72000122070312,74.02576446533203,1582900
2021-01-28,89.94000244140625,94.05999755859375,89.48999786376953,91.91999816894531,75.84092712402344,1576500
2021-01-29,90.81999969482422,93.58000183105469,90.06999969482422,91.2699966430664,75.30462646484375,1633700
2021-02-01,91.5999984741211,91.94999694824219,88.87999725341797,90.2300033569336,74.4465560913086,1527200
2021-02-02,90.68000030517578,90.68000030517578,88.88999938964844,90.5,74.66930389404297,1223600
2021-02-03,89.9800033569336,91.58999633789062,88.88999938964844,91.0199966430664,75.09835815429688,1000900
2021-02-04,91.51000213623047,93.19999694824219,91.06999969482422,92.41999816894531,76.25347137451172,1013000
2021-02-05,93.4000015258789,93.4000015258789,91.37999725341797,92.12000274658203,76.00594329833984,878900
2021-02-08,92.30000305175781,95.51000213623047,92.0199966430664,95.3499984741211,78.67093658447266,1132100
2021-02-09,95.69999694824219,96.16999816894531,94.73999786376953,95.9800033569336,79.19074249267578,752300
2021-02-10,96.5999984741211,97.77999877929688,94.4800033569336,94.66999816894531,78.10987091064453,1106400
2021-02-11,94.72000122070312,95.0999984741211,93.31999969482422,94.93000030517578,78.32440948486328,896400
2021-02-12,94.44000244140625,95.13999938964844,93.33000183105469,94.0999984741211,77.63959503173828,593700
2021-02-16,94.5,94.91999816894531,92.4800033569336,92.72000122070312,76.5009994506836,1258400
2021-02-17,93.27999877929688,93.27999877929688,91.69000244140625,92.75,76.5257339477539,912600
2021-02-18,92.29000091552734,92.79000091552734,90.97000122070312,91.66999816894531,75.63465118408203,795600
2021-02-19,91.80999755859375,92.81999969482422,91.16000366210938,92.23999786376953,76.10494232177734,903800
2021-02-22,92.66000366210938,96.75,92.29000091552734,96.45999908447266,79.5867691040039,1610700
2021-02-23,97.0,101.62000274658203,96.20999908447266,101.13999938964844,83.44811248779297,2203900
2021-02-24,101.72000122070312,105.18000030517578,101.12999725341797,104.69000244140625,86.37714385986328,1347500
2021-02-25,105.08000183105469,106.94000244140625,101.80000305175781,102.72000122070312,84.75173950195312,1493600
2021-02-26,101.94000244140625,102.72000122070312,99.0999984741211,99.12999725341797,81.78971862792969,1360800
2021-03-01,100.79000091552734,103.29000091552734,100.2699966430664,101.29000091552734,83.57189178466797,1193100
2021-03-02,100.69000244140625,101.69999694824219,99.29000091552734,101.38999938964844,83.65438842773438,1256700
2021-03-03,101.7300033569336,105.87999725341797,101.61000061035156,104.54000091552734,86.25337219238281,1411000
2021-03-04,104.75,105.75,99.4800033569336,100.91999816894531,83.26660919189453,1618700
2021-03-05,101.83000183105469,102.87999725341797,99.47000122070312,102.26000213623047,84.3722152709961,834300
2021-03-08,102.88999938964844,108.3499984741211,102.0999984741211,107.80000305175781,88.94312286376953,1224900
2021-03-09,107.80000305175781,108.6500015258789,105.7300033569336,105.7699966430664,87.26822662353516,1441800
2021-03-10,105.72000122070312,107.5999984741211,104.79000091552734,106.51000213623047,87.87877655029297,830900
