Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,62.22999954223633,62.540000915527344,60.369998931884766,60.880001068115234,53.45492935180664,1572200
2021-01-05,60.65999984741211,62.54999923706055,60.65999984741211,61.880001068115234,54.33296585083008,1660700
2021-01-06,62.90999984741211,67.62999725341797,62.90999984741211,66.97000122070312,58.80219268798828,3442500
2021-01-07,66.88999938964844,67.55999755859375,63.84000015258789,63.970001220703125,56.16806411743164,2758400
2021-01-08,64.05999755859375,64.5999984741211,62.5,63.59000015258789,55.83441162109375,2213500
2021-01-11,63.150001525878906,64.66000366210938,62.720001220703125,63.70000076293945,55.93099594116211,1273700
2021-01-12,63.90999984741211,64.5,63.369998931884766,63.93000030517578,56.1329345703125,1431900
2021-01-13,63.72999954223633,64.20999908447266,62.4900016784668,62.939998626708984,55.26369094848633,1755300
2021-01-14,63.25,63.61000061035156,62.560001373291016,63.38999938964844,55.65879440307617,1774600
2021-01-15,63.209999084472656,63.310001373291016,62.09000015258789,63.119998931884766,55.421730041503906,1370900
2021-01-19,63.400001525878906,64.0,62.95000076293945,63.099998474121094,55.40416717529297,1391400
2021-01-20,63.43000030517578,63.59000015258789,62.599998474121094,62.869998931884766,55.20221710205078,1456600
2021-01-21,62.810001373291016,63.77000045776367,62.470001220703125,63.11000061035156,55.4129524230957,1535300
2021-01-22,62.56999969482422,63.04999923706055,61.790000915527344,62.56999969482422,54.938812255859375,1761900
2021-01-25,61.7599983215332,63.97999954223633,61.459999084472656,63.90999984741211,56.115386962890625,1443100
2021-01-26,64.41000366210938,65.83999633789062,63.529998779296875,65.56999969482422,57.57292175292969,1993100
2021-01-27,65.30000305175781,68.5,64.5,66.56999969482422,58.45096206665039,3680300
2021-01-28,66.52999877929688,67.0,64.47000122070312,64.48999786376953,56.62464141845703,2456400
2021-01-29,64.48999786376953,64.98999786376953,62.25,62.380001068115234,54.7719841003418,2105200
2021-02-01,62.380001068115234,63.09000015258789,61.7400016784668,62.86000061035156,55.19343566894531,2042800
2021-02-02,63.560001373291016,64.1500015258789,62.65999984741211,62.68000030517578,55.035400390625,2010500
2021-02-03,62.5,64.5199966430664,62.29999923706055,64.16999816894531,56.34367752075195,1550400
2021-02-04,64.16999816894531,65.51000213623047,63.83000183105469,64.86000061035156,56.94951629638672,1628300
2021-02-05,65.08000183105469,66.19999694824219,65.02999877929688,65.87999725341797,57.84510040283203,1259100
2021-02-08,66.12999725341797,66.83000183105469,65.7300033569336,66.75,58.6090087890625,1070300
2021-02-09,67.08000183105469,67.08000183105469,66.08000183105469,66.73999786376953,58.6002197265625,1150300
2021-02-10,66.83000183105469,67.01000213623047,64.22000122070312,65.06999969482422,57.13389587402344,3132600
2021-02-11,65.06999969482422,66.04000091552734,63.7599983215332,66.0199966430664,57.968040466308594,1566900
2021-02-12,65.93000030517578,66.45999908447266,65.62000274658203,66.25,58.16999435424805,1060700
2021-02-16,66.33999633789062,66.41999816894531,65.0,65.9000015258789,57.86267852783203,2213800
2021-02-17,65.5199966430664,67.63999938964844,65.33000183105469,67.0999984741211,58.91632080078125,2346700
2021-02-18,68.05000305175781,68.5,66.47000122070312,66.76000213623047,58.61778259277344,2931100
2021-02-19,67.04000091552734,67.86000061035156,66.02999877929688,67.6500015258789,59.39923858642578,2055500
2021-02-22,67.83000183105469,71.9800033569336,67.75,70.58000183105469,61.97190475463867,2597900
2021-02-23,70.94999694824219,71.20999908447266,69.55000305175781,70.69999694824219,62.07725143432617,1714300
2021-02-24,70.45999908447266,71.27999877929688,69.9800033569336,70.87999725341797,62.23530197143555,1363700
2021-02-25,70.86000061035156,71.37000274658203,68.88999938964844,69.06999969482422,60.646060943603516,2457900
2021-02-26,69.33000183105469,69.94999694824219,68.11000061035156,68.7300033569336,60.34751892089844,1812500
2021-03-01,69.44000244140625,71.56999969482422,69.27999877929688,71.05000305175781,62.384578704833984,1359800
2021-03-02,70.63999938964844,72.06999969482422,70.54000091552734,71.63999938964844,62.90260314941406,1237300
2021-03-03,72.06999969482422,73.9000015258789,71.83999633789062,73.16000366210938,64.23722076416016,1753100
2021-03-04,73.08999633789062,73.94999694824219,71.0999984741211,72.04000091552734,63.25382614135742,2047600
2021-03-05,72.7699966430664,74.80000305175781,72.08000183105469,74.51000213623047,65.42257690429688,1633400
2021-03-08,75.47000122070312,77.79000091552734,75.08999633789062,77.2699966430664,67.84596252441406,1976000
2021-03-09,76.12999725341797,76.66000366210938,74.91999816894531,75.45999908447266,66.8624267578125,2172100
2021-03-10,76.1500015258789,77.3499984741211,75.51000213623047,76.56999969482422,67.845947265625,1840700
2021-03-11,76.2699966430664,77.13999938964844,75.81999969482422,76.33999633789062,67.64215850830078,1761100
2021-03-12,77.06999969482422,77.94000244140625,76.77999877929688,77.77999877929688,68.9180908203125,1348500
2021-03-15,77.44999694824219,77.87000274658203,76.0999984741211,76.66000366210938,67.92571258544922,1747300
2021-03-16,76.20999908447266,76.94000244140625,75.70999908447266,76.79000091552734,68.0408935546875,1682100
2021-03-17,77.19000244140625,77.58000183105469,75.77999877929688,76.94000244140625,68.1738052368164,1647600
2021-03-18,77.06999969482422,77.87999725341797,76.6500015258789,77.25,68.448486328125,1705100
2021-03-19,76.7699966430664,77.37999725341797,76.0199966430664,76.43000030517578,67.72190856933594,6519400
2021-03-22,76.62999725341797,77.62000274658203,75.76000213623047,77.1500015258789,68.3598861694336,1599900
2021-03-23,76.2699966430664,76.61000061035156,75.25,75.47000122070312,66.87130737304688,1679700
2021-03-24,76.18000030517578,76.69000244140625,74.7300033569336,74.88999938964844,66.35738372802734,1789300
2021-03-25,74.6500015258789,76.77999877929688,74.33000183105469,76.29000091552734,67.5978775024414,1772500
2021-03-26,76.4800033569336,76.93000030517578,74.72000122070312,75.5199966430664,66.91559600830078,2997600
2021-03-29,75.41000366210938,75.94999694824219,73.52999877929688,74.9800033569336,66.4371337890625,1828600
2021-03-30,75.23999786376953,75.91000366210938,74.69999694824219,75.44999694824219,66.85357666015625,1620600
2021-03-31,75.4800033569336,75.87999725341797,74.08999633789062,74.1500015258789,65.70169830322266,1902200
2021-04-01,74.44999694824219,75.91000366210938,74.05999755859375,75.91000366210938,67.26116180419922,1961500
