Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,123.01000213623047,123.38999938964844,115.56999969482422,116.8499984741211,116.8499984741211,656800
2021-01-05,116.41000366210938,122.54000091552734,116.01000213623047,122.30000305175781,122.30000305175781,650400
2021-01-06,122.22000122070312,123.06999969482422,118.44000244140625,121.69000244140625,121.69000244140625,691900
2021-01-07,121.81999969482422,125.05000305175781,121.04000091552734,124.56999969482422,124.56999969482422,432700
2021-01-08,124.88999938964844,128.27999877929688,123.5999984741211,125.36000061035156,125.36000061035156,452200
2021-01-11,125.18000030517578,127.87000274658203,123.5999984741211,124.83999633789062,124.83999633789062,549500
2021-01-12,126.36000061035156,135.0500030517578,126.36000061035156,135.0,135.0,1237800
2021-01-13,136.6699981689453,146.05999755859375,135.25,145.25999450683594,145.25999450683594,1174300
2021-01-14,146.08999633789062,152.0,145.41000366210938,149.63999938964844,149.63999938964844,825900
2021-01-15,161.89999389648438,166.49000549316406,150.0,150.77000427246094,150.77000427246094,1683000
2021-01-19,154.8300018310547,159.85000610351562,154.0,159.36000061035156,159.36000061035156,1234100
2021-01-20,162.74000549316406,168.47999572753906,162.41000366210938,164.55999755859375,164.55999755859375,1308000
2021-01-21,168.02999877929688,168.39999389648438,161.7100067138672,162.5399932861328,162.5399932861328,868000
2021-01-22,161.0800018310547,171.72999572753906,160.85000610351562,170.25999450683594,170.25999450683594,654200
2021-01-25,173.4600067138672,177.7100067138672,168.02999877929688,174.5399932861328,174.5399932861328,609600
2021-01-26,176.52000427246094,180.69000244140625,175.25,176.64999389648438,176.64999389648438,849100
2021-01-27,171.72000122070312,176.64999389648438,168.41000366210938,170.0399932861328,170.0399932861328,659000
2021-01-28,166.3699951171875,176.60000610351562,162.57000732421875,163.97000122070312,163.97000122070312,732700
2021-01-29,161.60000610351562,168.97000122070312,160.3000030517578,164.16000366210938,164.16000366210938,356700
2021-02-01,167.1300048828125,168.0,163.3699951171875,166.14999389648438,166.14999389648438,331200
2021-02-02,171.6199951171875,171.9499969482422,165.00999450683594,166.52999877929688,166.52999877929688,357200
