Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,95.37000274658203,95.9000015258789,91.68000030517578,92.30999755859375,88.77169799804688,1310200
2021-01-05,92.33999633789062,92.76000213623047,91.33999633789062,92.05999755859375,88.53128051757812,789800
2021-01-06,92.0,94.41000366210938,91.44000244140625,94.05999755859375,90.45462036132812,1082400
2021-01-07,94.69999694824219,95.30999755859375,93.75,94.13999938964844,90.53154754638672,1113200
2021-01-08,94.12999725341797,95.83000183105469,93.81999969482422,94.41999816894531,90.80081176757812,1111400
2021-01-11,94.11000061035156,94.97000122070312,93.91000366210938,93.97000122070312,90.36807250976562,1020300
2021-01-12,93.41999816894531,97.23999786376953,93.27999877929688,97.06999969482422,93.34923553466797,1455300
2021-01-13,95.75,96.27999877929688,94.18000030517578,94.66999816894531,91.0412368774414,1189100
2021-01-14,95.37000274658203,96.2300033569336,94.22000122070312,94.44000244140625,90.82005310058594,1256500
2021-01-15,94.25,94.33000183105469,91.9800033569336,93.19000244140625,89.61797332763672,1367100
2021-01-19,93.66999816894531,94.06999969482422,92.4800033569336,93.05999755859375,89.4929428100586,939800
2021-01-20,93.70999908447266,94.41999816894531,92.69000244140625,94.11000061035156,90.5027084350586,1128700
2021-01-21,94.44999694824219,95.19999694824219,94.0,94.02999877929688,90.42577362060547,637100
2021-01-22,94.06999969482422,94.88999938964844,92.83000183105469,93.7699966430664,90.17573547363281,1554000
2021-01-25,93.56999969482422,94.62999725341797,92.44000244140625,93.97000122070312,90.36807250976562,1577600
2021-01-26,94.54000091552734,95.4800033569336,93.95999908447266,94.38999938964844,90.77197265625,1255400
2021-01-27,93.55000305175781,94.58000183105469,91.48999786376953,93.91000366210938,90.31037139892578,1401600
2021-01-28,94.48999786376953,94.48999786376953,92.93000030517578,93.0,89.43525695800781,1128600
2021-01-29,92.76000213623047,93.97000122070312,89.3499984741211,89.5199966430664,86.088623046875,1921200
2021-02-01,89.95999908447266,90.66000366210938,88.81999969482422,90.48999786376953,87.0214614868164,991600
2021-02-02,91.23999786376953,92.11000061035156,90.61000061035156,90.66999816894531,87.19456481933594,855400
