Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,262.05999755859375,270.2799987792969,257.70001220703125,260.3299865722656,249.47171020507812,1252000
2021-01-05,260.19000244140625,266.32000732421875,258.9599914550781,265.7900085449219,254.7040557861328,1074900
2021-01-06,262.45001220703125,270.94000244140625,261.80999755859375,265.2099914550781,254.14813232421875,850600
2021-01-07,268.69000244140625,279.3500061035156,268.3599853515625,278.19000244140625,266.5867614746094,1011700
2021-01-08,282.2200012207031,287.3399963378906,279.55999755859375,283.17999267578125,271.3686828613281,1051800
2021-01-11,281.3500061035156,290.8500061035156,278.010009765625,289.1099853515625,277.0513000488281,1203900
2021-01-12,289.0,296.29998779296875,287.0,290.989990234375,278.8529052734375,1323500
2021-01-13,288.75,293.5199890136719,285.1600036621094,290.1000061035156,278.00006103515625,1154500
2021-01-14,302.82000732421875,315.8699951171875,301.9100036621094,303.8800048828125,291.2052917480469,2431200
2021-01-15,303.489990234375,304.80999755859375,296.0,304.1300048828125,291.4448547363281,1606600
2021-01-19,307.8399963378906,316.79998779296875,307.8399963378906,314.0799865722656,300.9798583984375,1275000
2021-01-20,316.9200134277344,317.6000061035156,302.25,304.3299865722656,291.6364440917969,1019600
2021-01-21,307.9599914550781,308.8999938964844,300.42999267578125,305.20001220703125,292.47021484375,1063100
2021-01-22,305.29998779296875,309.3599853515625,304.4700012207031,305.010009765625,292.2882080078125,725000
2021-01-25,309.3999938964844,312.3299865722656,303.29998779296875,308.8999938964844,296.0158996582031,955700
2021-01-26,310.0,310.739990234375,302.82000732421875,303.54998779296875,290.88897705078125,832100
2021-01-27,297.29998779296875,298.80999755859375,283.04998779296875,284.44000244140625,272.57611083984375,1657800
2021-01-28,290.7300109863281,296.739990234375,288.45001220703125,291.1000061035156,278.95831298828125,1021200
2021-01-29,287.05999755859375,289.20001220703125,279.7200012207031,280.07000732421875,268.388427734375,1163800
2021-02-01,286.0199890136719,294.0199890136719,282.489990234375,292.6199951171875,280.4149169921875,1052500
2021-02-02,296.0,299.6199951171875,293.6199951171875,298.7799987792969,286.3180236816406,1106900
2021-02-03,301.6000061035156,301.6000061035156,285.5400085449219,286.29998779296875,274.3584899902344,1279900
2021-02-04,288.44000244140625,298.17999267578125,286.32000732421875,294.2300109863281,281.9577941894531,1401800
2021-02-05,296.0299987792969,298.1499938964844,286.5899963378906,288.0299987792969,276.0163879394531,890400
2021-02-08,289.94000244140625,302.5899963378906,288.6600036621094,302.260009765625,289.6529235839844,1018200
2021-02-09,300.2900085449219,305.45001220703125,296.5199890136719,298.30999755859375,285.86761474609375,735500
2021-02-10,302.1300048828125,304.1400146484375,296.0,297.6099853515625,285.19677734375,546900
2021-02-11,299.4100036621094,326.489990234375,299.4100036621094,324.4800109863281,310.946044921875,2285700
2021-02-12,321.5299987792969,334.7699890136719,318.9200134277344,331.80999755859375,317.9703063964844,1503000
2021-02-16,332.5,342.2099914550781,332.5,337.17999267578125,323.1163024902344,1395900
2021-02-17,333.260009765625,334.70001220703125,323.3699951171875,330.29998779296875,316.5233154296875,1062800
2021-02-18,326.1000061035156,328.0,321.1400146484375,325.1600036621094,312.4490661621094,1005500
2021-02-19,330.6199951171875,338.0,327.989990234375,330.6700134277344,317.7436828613281,1512400
2021-02-22,325.0,326.9800109863281,313.8500061035156,316.1600036621094,303.80084228515625,1123100
2021-02-23,307.739990234375,321.4700012207031,303.6700134277344,318.7799987792969,306.3184509277344,1745700
2021-02-24,313.8399963378906,328.7300109863281,310.0799865722656,328.42999267578125,315.5912170410156,1170100
2021-02-25,322.69000244140625,326.3500061035156,302.4800109863281,304.7900085449219,292.8753967285156,1528000
2021-02-26,311.32000732421875,314.7300109863281,303.1700134277344,311.2300109863281,299.0636291503906,1316000
2021-03-01,316.0199890136719,326.3999938964844,315.010009765625,325.989990234375,313.2466125488281,1294000
2021-03-02,325.8800048828125,326.67999267578125,309.6499938964844,309.82000732421875,297.7087097167969,1175900
2021-03-03,310.489990234375,315.05999755859375,303.5299987792969,303.80999755859375,291.93359375,1155200
2021-03-04,302.17999267578125,306.260009765625,282.3299865722656,287.6199951171875,276.3764953613281,1655300
2021-03-05,292.69000244140625,297.25,278.17999267578125,295.8699951171875,284.3041076660156,1631100
2021-03-08,291.010009765625,293.8299865722656,273.239990234375,274.0400085449219,263.327392578125,2182500
2021-03-09,283.6300048828125,296.2900085449219,282.2900085449219,294.1000061035156,282.6031799316406,1944100
2021-03-10,299.760009765625,300.3800048828125,282.7300109863281,283.45001220703125,272.36956787109375,1688000
2021-03-11,294.04998779296875,301.9700012207031,290.0,296.3599853515625,284.7749328613281,1709500
2021-03-12,288.8699951171875,294.7799987792969,285.9700012207031,294.2699890136719,282.7665100097656,1298400
2021-03-15,293.4700012207031,299.32000732421875,291.4200134277344,298.9599914550781,287.27325439453125,1321900
2021-03-16,299.7200012207031,305.9599914550781,298.8800048828125,301.95001220703125,290.1463928222656,1544200
2021-03-17,296.17999267578125,309.9100036621094,291.1199951171875,305.3900146484375,293.4518737792969,1906300
