Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,73.44999694824219,74.22000122070312,72.33999633789062,72.6500015258789,71.04119110107422,1578100
2021-01-05,72.2300033569336,74.68000030517578,72.2300033569336,73.55999755859375,71.9310302734375,1219000
2021-01-06,74.91999816894531,79.79000091552734,74.69999694824219,79.1500015258789,77.39726257324219,2063100
2021-01-07,79.19000244140625,82.25,79.1500015258789,81.94000244140625,80.12548065185547,1738500
2021-01-08,82.11000061035156,82.72000122070312,80.58000183105469,81.2300033569336,79.43119049072266,1364800
2021-01-11,80.58999633789062,81.93000030517578,80.2300033569336,81.66999816894531,79.86143493652344,1143000
2021-01-12,82.04000091552734,84.30999755859375,81.33999633789062,83.58000183105469,81.72916412353516,1465000
2021-01-13,83.58000183105469,84.31999969482422,82.19000244140625,82.69999694824219,80.86865234375,1217800
2021-01-14,83.12000274658203,83.9000015258789,82.5,83.69999694824219,81.84648895263672,1050500
2021-01-15,83.29000091552734,83.29000091552734,80.4800033569336,81.9000015258789,80.08635711669922,965100
2021-01-19,82.68000030517578,83.5999984741211,81.62000274658203,81.62999725341797,79.82233428955078,1066200
2021-01-20,82.12000274658203,82.19999694824219,80.9800033569336,81.27999877929688,79.48009490966797,782700
2021-01-21,80.79000091552734,81.70999908447266,80.41000366210938,80.86000061035156,79.06938171386719,804500
2021-01-22,80.33999633789062,80.79000091552734,79.5199966430664,80.47000122070312,78.68804168701172,692500
2021-01-25,80.06999969482422,80.63999938964844,78.9000015258789,79.12999725341797,77.37770080566406,1190800
2021-01-26,79.98999786376953,80.0999984741211,76.63999938964844,76.80999755859375,75.10907745361328,1047300
2021-01-27,75.43000030517578,75.9800033569336,73.44000244140625,74.56999969482422,72.9186782836914,1223400
2021-01-28,75.37000274658203,76.36000061035156,74.3499984741211,74.86000061035156,73.2022476196289,1067700
2021-01-29,74.75,75.51000213623047,73.41000366210938,74.20999908447266,72.56664276123047,1106600
2021-02-01,75.27999877929688,76.5,74.77999877929688,76.2699966430664,74.58101654052734,828800
2021-02-02,76.91999816894531,79.16000366210938,76.75,78.26000213623047,76.52696990966797,930600
2021-02-03,77.9000015258789,79.4800033569336,77.44000244140625,79.06999969482422,77.31903076171875,779000
2021-02-04,79.44000244140625,81.0999984741211,79.2699966430664,80.47000122070312,78.68804168701172,1033400
2021-02-05,81.16999816894531,81.33999633789062,79.88999938964844,80.58999633789062,78.80535125732422,788600
2021-02-08,81.18000030517578,82.77999877929688,80.7699966430664,82.54000091552734,80.7121810913086,939800
2021-02-09,82.22000122070312,82.52999877929688,81.12000274658203,81.98999786376953,80.17437744140625,746000
2021-02-10,82.25,83.98999786376953,81.62000274658203,83.05000305175781,81.21089172363281,1054300
2021-02-11,83.16000366210938,83.16000366210938,79.26000213623047,81.04000091552734,79.36007690429688,1209200
2021-02-12,80.5,80.68000030517578,79.4800033569336,80.52999877929688,78.86063385009766,1126200
2021-02-16,81.38999938964844,81.69999694824219,79.23999786376953,80.41999816894531,78.7529296875,1427900
2021-02-17,80.18000030517578,80.18000030517578,78.20999908447266,79.3499984741211,77.7051010131836,1029800
2021-02-18,76.06999969482422,76.9800033569336,71.05000305175781,72.05999755859375,70.56623077392578,3155300
2021-02-19,72.55999755859375,75.36000061035156,72.47000122070312,73.95999908447266,72.42683410644531,1958600
2021-02-22,73.2699966430664,75.80999755859375,72.77999877929688,74.12999725341797,72.59331512451172,1575000
2021-02-23,73.91999816894531,75.08999633789062,71.83000183105469,74.54000091552734,72.99481201171875,1313300
2021-02-24,74.4000015258789,75.4000015258789,74.0,74.73999786376953,73.190673828125,2116200
2021-02-25,74.86000061035156,74.91999816894531,71.66999816894531,72.52999877929688,71.02648162841797,1632700
2021-02-26,72.3499984741211,73.08999633789062,71.44999694824219,72.43000030517578,70.9285659790039,1379400
2021-03-01,73.2300033569336,75.30999755859375,72.98999786376953,74.87000274658203,73.31797790527344,2242900
2021-03-02,75.12999725341797,75.91000366210938,74.47000122070312,74.7699966430664,73.22003936767578,1771900
2021-03-03,74.5999984741211,75.41999816894531,74.0999984741211,74.4000015258789,72.85771179199219,1662900
2021-03-04,74.20999908447266,74.44999694824219,71.20999908447266,72.45999908447266,70.95793151855469,1126000
2021-03-05,73.63999938964844,74.95999908447266,72.0,74.58000183105469,73.03398132324219,998400
2021-03-08,75.19000244140625,75.81999969482422,74.30999755859375,74.37000274658203,72.82835388183594,3521000
2021-03-09,74.6500015258789,75.25,72.86000061035156,72.9800033569336,71.4671630859375,2014300
2021-03-10,73.29000091552734,76.7300033569336,73.05999755859375,76.25,74.66936492919922,1756200
2021-03-11,76.55999755859375,78.91999816894531,76.44999694824219,77.36000061035156,75.75635528564453,1426200
2021-03-12,77.30999755859375,78.36000061035156,76.91999816894531,78.08000183105469,76.46143341064453,990000
2021-03-15,78.0999984741211,78.5,76.54000091552734,77.5999984741211,75.99137878417969,732200
2021-03-16,77.36000061035156,77.48999786376953,76.25,76.43000030517578,74.84564208984375,802400
2021-03-17,76.47000122070312,77.80000305175781,76.05000305175781,76.80000305175781,75.20796966552734,1729500
2021-03-18,76.76000213623047,78.37000274658203,76.16999816894531,76.18000030517578,74.600830078125,1585200
2021-03-19,75.55999755859375,76.52999877929688,74.66000366210938,75.6500015258789,74.0818099975586,2075800
2021-03-22,75.5199966430664,75.61000061035156,73.43000030517578,74.47000122070312,72.92626953125,2133000
2021-03-23,74.33000183105469,75.80000305175781,73.61000061035156,74.01000213623047,72.4758071899414,2006800
2021-03-24,74.9000015258789,77.27999877929688,74.72000122070312,76.04000091552734,74.4637222290039,1393800
2021-03-25,75.62999725341797,77.97000122070312,75.36000061035156,77.87000274658203,76.25579071044922,1686200
2021-03-26,77.98999786376953,78.61000061035156,77.23999786376953,78.5,76.87273406982422,1546900
2021-03-29,78.23999786376953,79.55000305175781,77.5199966430664,78.12999725341797,76.51039123535156,1078500
2021-03-30,78.29000091552734,80.2699966430664,78.22000122070312,79.72000122070312,78.06742858886719,1102400
