Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,213.24000549316406,214.99000549316406,208.1699981689453,212.17999267578125,205.56027221679688,468600
2021-01-05,211.94000244140625,215.66000366210938,211.6999969482422,214.61000061035156,207.91445922851562,520300
2021-01-06,211.5800018310547,215.8800048828125,211.27000427246094,213.2100067138672,206.55812072753906,638500
2021-01-07,210.55999755859375,216.08999633789062,208.94000244140625,215.25999450683594,208.54415893554688,583400
2021-01-08,214.60000610351562,219.13999938964844,214.08999633789062,218.94000244140625,212.109375,506100
2021-01-11,218.6999969482422,221.19000244140625,217.49000549316406,220.3000030517578,213.4269256591797,319700
2021-01-12,219.7100067138672,220.1999969482422,215.57000732421875,216.8800048828125,210.1136474609375,337500
2021-01-13,216.72000122070312,217.5,215.13999938964844,216.47999572753906,209.72610473632812,435900
2021-01-14,217.10000610351562,217.86000061035156,213.02999877929688,213.27999877929688,206.62596130371094,420700
2021-01-15,212.86000061035156,213.9199981689453,210.24000549316406,211.6199951171875,205.01773071289062,388800
2021-01-19,213.64999389648438,216.6699981689453,212.57000732421875,214.89999389648438,208.19540405273438,397300
2021-01-20,215.83999633789062,218.86000061035156,213.75999450683594,217.9600067138672,211.15994262695312,445300
2021-01-21,218.2899932861328,218.55999755859375,214.07000732421875,217.07000732421875,210.29769897460938,404200
2021-01-22,217.4199981689453,217.47000122070312,214.61000061035156,215.52000427246094,208.79608154296875,298000
2021-01-25,215.92999267578125,224.0,215.74000549316406,221.67999267578125,214.7638397216797,491600
2021-01-26,221.4600067138672,224.42999267578125,219.25,222.27999877929688,215.34515380859375,456400
2021-01-27,219.1300048828125,220.75,213.02000427246094,214.05999755859375,207.381591796875,526600
2021-01-28,215.72000122070312,219.97999572753906,214.27999877929688,215.92999267578125,209.19325256347656,500900
2021-01-29,212.6999969482422,212.6999969482422,198.89999389648438,201.57000732421875,195.2812957763672,1150000
2021-02-01,203.75999450683594,203.92999267578125,198.82000732421875,202.6699981689453,196.34695434570312,850000
2021-02-02,204.2899932861328,208.8800048828125,203.92999267578125,206.6699981689453,200.22215270996094,1050700
2021-02-03,204.4199981689453,206.24000549316406,203.0,203.2100067138672,196.87008666992188,969000
2021-02-04,203.14999389648438,206.22000122070312,201.8300018310547,204.05999755859375,197.693603515625,760000
2021-02-05,204.88999938964844,207.0800018310547,200.75999450683594,202.1699981689453,195.862548828125,824800
2021-02-08,202.61000061035156,204.02999877929688,200.8000030517578,201.5500030517578,195.2619171142578,747000
2021-02-09,201.61000061035156,203.47000122070312,199.58999633789062,199.86000061035156,193.6246337890625,1226000
2021-02-10,201.3699951171875,201.5500030517578,199.11000061035156,200.39999389648438,194.52735900878906,943200
2021-02-11,201.63999938964844,202.1999969482422,199.52000427246094,200.52999877929688,194.65353393554688,840500
2021-02-12,199.86000061035156,200.9499969482422,198.74000549316406,200.5500030517578,194.6729736328125,1223800
2021-02-16,200.4600067138672,200.4600067138672,193.02000427246094,194.10000610351562,188.41200256347656,879700
