Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,331.7099914550781,336.7300109863281,330.5,333.25,322.61187744140625,3231000
2021-01-05,331.7799987792969,334.6499938964844,325.0899963378906,328.45001220703125,317.96514892578125,2012800
2021-01-06,327.05999755859375,330.4800109863281,324.1499938964844,328.8599853515625,318.36199951171875,1638300
2021-01-07,329.4200134277344,333.4700012207031,326.3900146484375,329.07000732421875,318.5653381347656,1856700
2021-01-08,331.20001220703125,331.20001220703125,322.69000244140625,326.8500061035156,316.4161071777344,1493900
2021-01-11,324.760009765625,325.45001220703125,318.69000244140625,319.20001220703125,309.0103454589844,1545600
2021-01-12,319.75,319.75,313.260009765625,315.8599853515625,305.7770080566406,2271500
2021-01-13,314.6000061035156,315.5199890136719,311.3599853515625,312.04998779296875,302.0885925292969,1936900
2021-01-14,312.95001220703125,316.3999938964844,305.0,306.17999267578125,296.4059753417969,1910400
2021-01-15,306.3999938964844,307.7200012207031,303.5400085449219,305.95001220703125,296.18328857421875,2701800
2021-01-19,307.5,314.1199951171875,306.7099914550781,313.1400146484375,303.14385986328125,2224000
2021-01-20,317.67999267578125,324.45001220703125,315.010009765625,321.94000244140625,311.66290283203125,2799500
2021-01-21,320.1099853515625,322.989990234375,316.5799865722656,317.7200012207031,307.5776062011719,1622200
2021-01-22,316.7699890136719,320.6099853515625,315.05999755859375,315.1400146484375,305.08001708984375,1519100
2021-01-25,316.0400085449219,318.2200012207031,311.7099914550781,314.92999267578125,304.8766174316406,1453800
2021-01-26,315.3699951171875,321.0400085449219,313.2799987792969,319.010009765625,308.8264465332031,1479500
2021-01-27,318.1000061035156,327.6499938964844,303.5,306.29998779296875,296.5221862792969,3074900
2021-01-28,308.7099914550781,323.67999267578125,307.07000732421875,318.9700012207031,308.78765869140625,2721800
2021-01-29,314.6700134277344,320.1499938964844,311.8699951171875,317.0,306.8805847167969,2734500
2021-02-01,319.75,322.8900146484375,317.17999267578125,321.8399963378906,311.56610107421875,1774600
2021-02-02,324.2300109863281,332.1499938964844,324.0799865722656,330.1000061035156,319.5623474121094,2397000
2021-02-03,330.0,330.0,324.1700134277344,324.25,313.899169921875,1705100
2021-02-04,324.69000244140625,328.4700012207031,324.25,328.45001220703125,317.96514892578125,1172500
2021-02-05,328.95001220703125,332.4599914550781,323.4800109863281,324.0199890136719,313.67645263671875,2153300
2021-02-08,325.55999755859375,326.29998779296875,322.94000244140625,325.44000244140625,315.0511779785156,1250100
2021-02-09,330.0,338.4700012207031,326.67999267578125,332.3900146484375,321.7793273925781,3154600
2021-02-10,334.9700012207031,336.8500061035156,330.6400146484375,333.0,322.36981201171875,1810400
2021-02-11,334.3500061035156,339.80999755859375,333.0,339.3900146484375,328.5558776855469,1627400
2021-02-12,337.6700134277344,340.54998779296875,337.239990234375,339.45001220703125,328.6138916015625,2033700
2021-02-16,342.0,342.0,336.5,338.3299865722656,327.5296936035156,2280100
2021-02-17,335.3599853515625,339.0899963378906,334.6199951171875,338.92999267578125,328.1105651855469,1344900
2021-02-18,337.0899963378906,341.0400085449219,337.0899963378906,338.4599914550781,327.65557861328125,1155000
2021-02-19,339.1300048828125,341.9200134277344,338.4800109863281,339.239990234375,328.41064453125,1251800
2021-02-22,339.239990234375,339.239990234375,331.5899963378906,333.2900085449219,322.650634765625,1542100
