Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,231.25,231.25,223.6699981689453,226.66000366210938,201.54457092285156,3088200
2021-01-05,226.94000244140625,228.89999389648438,224.35000610351562,227.75999450683594,202.5226593017578,2494000
2021-01-06,225.0,233.52999877929688,225.0,233.25,207.40431213378906,3754800
2021-01-07,231.86000061035156,235.3699951171875,231.47000122070312,234.02000427246094,208.0889892578125,2647800
2021-01-08,235.52999877929688,238.86000061035156,235.10000610351562,238.49000549316406,212.06369018554688,2511100
2021-01-11,240.0,240.35000610351562,234.42999267578125,237.57000732421875,211.24566650390625,2600500
2021-01-12,237.1199951171875,238.77999877929688,235.35000610351562,236.58999633789062,210.37423706054688,1771500
2021-01-13,235.99000549316406,238.5,235.22000122070312,237.74000549316406,211.39683532714844,1412300
2021-01-14,236.5,243.49000549316406,235.67999267578125,241.66000366210938,214.8824462890625,2594000
2021-01-15,241.17999267578125,246.83999633789062,240.02000427246094,245.49000549316406,218.28807067871094,2855200
2021-01-19,246.5,249.0,246.3800048828125,248.27000427246094,220.76002502441406,2172900
2021-01-20,247.4199981689453,253.35000610351562,246.1199951171875,252.36000061035156,224.3968048095703,2768200
2021-01-21,252.0,252.72999572753906,249.52000427246094,252.02999877929688,224.10342407226562,2215900
2021-01-22,252.25999450683594,255.22999572753906,250.55999755859375,253.5,225.41049194335938,1866600
2021-01-25,252.0500030517578,257.1099853515625,251.85000610351562,257.1000061035156,228.611572265625,1830700
2021-01-26,256.5899963378906,259.07000732421875,254.86000061035156,258.6000061035156,229.94540405273438,2008900
2021-01-27,255.47000122070312,259.44000244140625,250.32000732421875,251.05999755859375,223.2408447265625,3237900
2021-01-28,252.47999572753906,276.69000244140625,243.4499969482422,247.75,220.29763793945312,5205600
2021-01-29,244.92999267578125,246.47000122070312,240.25,241.42999267578125,214.6779327392578,3792800
2021-02-01,244.3000030517578,245.47999572753906,239.5800018310547,240.42999267578125,213.7887725830078,2173500
2021-02-02,240.0,241.9499969482422,236.8000030517578,240.49000549316406,213.8420867919922,2444200
2021-02-03,231.55999755859375,239.8699951171875,231.38999938964844,237.0800018310547,210.8099365234375,4479200
2021-02-04,236.27999877929688,237.86000061035156,233.75,237.22000122070312,210.9344024658203,2819700
2021-02-05,238.30999755859375,238.8800048828125,235.3800048828125,236.32000732421875,210.1341094970703,2421800
2021-02-08,237.99000549316406,239.6300048828125,235.85000610351562,237.57000732421875,211.24566650390625,2258200
2021-02-09,237.27999877929688,237.6699981689453,234.7899932861328,236.64999389648438,210.42759704589844,1996500
2021-02-10,238.39999389648438,240.3000030517578,236.6999969482422,238.4600067138672,212.0370330810547,2964400
2021-02-11,238.63999938964844,239.1300048828125,233.99000549316406,235.0399932861328,210.5499725341797,1633900
2021-02-12,235.0399932861328,237.35000610351562,233.49000549316406,237.2100067138672,212.49386596679688,1460300
2021-02-16,236.00999450683594,237.69000244140625,232.52999877929688,232.83999633789062,208.5792236328125,2018100
2021-02-17,232.3300018310547,235.83999633789062,231.24000549316406,235.61000061035156,211.06056213378906,1575400
2021-02-18,235.42999267578125,235.42999267578125,232.3000030517578,232.52999877929688,208.30149841308594,1945300
