Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,69.27999877929688,69.93000030517578,67.72000122070312,68.33000183105469,60.35694122314453,14014600
2021-01-05,68.16000366210938,70.08000183105469,68.08000183105469,69.48999786376953,61.38157653808594,11120400
2021-01-06,71.41000366210938,74.87999725341797,70.55999755859375,73.68000030517578,65.08267974853516,18334300
2021-01-07,74.80000305175781,76.51000213623047,74.80000305175781,74.94000244140625,66.1956558227539,13530400
2021-01-08,74.47000122070312,75.33999633789062,73.8499984741211,75.25,66.469482421875,12896700
2021-01-11,74.23999786376953,76.5,73.66999816894531,76.05999755859375,67.18496704101562,9077500
2021-01-12,76.55999755859375,77.16999816894531,75.5199966430664,75.80000305175781,66.95529174804688,11831100
2021-01-13,75.80999755859375,76.43000030517578,75.01000213623047,75.55999755859375,66.7433090209961,9852200
2021-01-14,75.8499984741211,76.83999633789062,75.72000122070312,76.47000122070312,67.54712677001953,9854300
2021-01-15,75.06999969482422,75.56999969482422,74.1500015258789,75.23999786376953,66.46064758300781,12882600
2021-01-19,76.5199966430664,76.5999984741211,74.69000244140625,74.98999786376953,66.23980712890625,14897700
2021-01-20,76.51000213623047,77.76000213623047,74.30000305175781,74.83999633789062,66.10733032226562,16133000
2021-01-21,75.0,75.88999938964844,73.73999786376953,74.69999694824219,65.98365020751953,13591300
2021-01-22,72.55000305175781,74.69999694824219,72.41000366210938,74.12999725341797,65.48017120361328,15460000
2021-01-25,73.5199966430664,74.0199966430664,71.91999816894531,72.37999725341797,63.93436813354492,15933100
2021-01-26,72.73999786376953,73.31999969482422,71.13999938964844,71.20999908447266,62.90087890625,10899700
2021-01-27,69.7300033569336,70.26000213623047,67.8499984741211,68.41999816894531,60.43643569946289,17002600
2021-01-28,69.44000244140625,70.7699966430664,68.6500015258789,69.31999969482422,61.546260833740234,14986200
2021-01-29,69.01000213623047,70.05999755859375,66.8499984741211,67.05000305175781,59.53083419799805,17566100
2021-02-01,67.87999725341797,68.12000274658203,67.2699966430664,67.66999816894531,60.08129119873047,11961600
2021-02-02,69.12000274658203,71.37000274658203,69.0199966430664,70.94999694824219,62.99345779418945,13893900
2021-02-03,70.87000274658203,71.33000183105469,70.30999755859375,70.5999984741211,62.682716369628906,8014300
2021-02-04,70.93000030517578,72.31999969482422,70.7699966430664,72.29000091552734,64.18318939208984,8889400
2021-02-05,73.0999984741211,73.72000122070312,72.55000305175781,73.22000122070312,65.00890350341797,8832200
2021-02-08,73.63999938964844,74.29000091552734,73.4000015258789,74.2300033569336,65.9056396484375,9018100
2021-02-09,73.9000015258789,74.68000030517578,73.37000274658203,74.23999786376953,65.91450500488281,7429900
2021-02-10,74.5999984741211,74.86000061035156,73.55000305175781,74.33000183105469,65.99443054199219,7465900
2021-02-11,74.33000183105469,74.7699966430664,72.77999877929688,73.72000122070312,65.45282745361328,6972900
2021-02-12,73.87999725341797,75.0199966430664,73.87999725341797,74.61000061035156,66.2430191040039,7281200
2021-02-16,76.25,76.41999816894531,75.27999877929688,76.05000305175781,67.52154541015625,8550600
2021-02-17,75.0,75.9000015258789,74.70999908447266,75.44999694824219,66.98882293701172,7807200
2021-02-18,75.1500015258789,75.55000305175781,74.16999816894531,74.83000183105469,66.4383544921875,7155800
2021-02-19,75.44999694824219,76.36000061035156,75.43000030517578,76.0,67.47714233398438,7685300
2021-02-22,75.69999694824219,77.98999786376953,75.58000183105469,77.4000015258789,68.72014617919922,11193700
2021-02-23,77.26000213623047,77.86000061035156,76.26000213623047,77.5,68.80892181396484,12174600
2021-02-24,77.68000030517578,80.0999984741211,77.6500015258789,79.87999725341797,70.92203521728516,12681500
2021-02-25,80.5,81.4000015258789,78.11000061035156,78.43000030517578,69.63462829589844,11674600
2021-02-26,78.04000091552734,78.8499984741211,76.33000183105469,76.87000274658203,68.24957275390625,30392200
2021-03-01,78.05000305175781,79.54000091552734,78.04000091552734,79.16000366210938,70.28276824951172,11450000
2021-03-02,79.80999755859375,81.55000305175781,79.5999984741211,80.79000091552734,71.72998046875,11955500
2021-03-03,81.16000366210938,82.94000244140625,81.16000366210938,82.05999755859375,72.8575439453125,13053000
2021-03-04,82.13999938964844,83.4800033569336,79.80999755859375,81.11000061035156,72.01407623291016,15809900
2021-03-05,82.41000366210938,82.55999755859375,78.37999725341797,80.87000274658203,71.80101013183594,16362500
2021-03-08,81.93000030517578,82.95999908447266,80.79000091552734,81.0999984741211,72.0052261352539,10151900
2021-03-09,80.19999694824219,82.33000183105469,79.43000030517578,80.8499984741211,71.78324127197266,11588700
2021-03-10,81.73999786376953,83.41999816894531,81.41999816894531,83.08999633789062,73.77204132080078,10775800
2021-03-11,82.55000305175781,83.80999755859375,82.48999786376953,83.25,73.91410064697266,8951500
2021-03-12,84.55000305175781,85.08000183105469,83.79000091552734,84.33999633789062,74.88185119628906,8691300
2021-03-15,84.9000015258789,85.08000183105469,82.97000122070312,83.86000061035156,74.45569610595703,9018400
2021-03-16,83.51000213623047,83.69999694824219,81.83999633789062,82.54000091552734,73.28372955322266,9472000
2021-03-17,83.5999984741211,84.13999938964844,82.44999694824219,83.86000061035156,74.45569610595703,8049300
2021-03-18,84.7300033569336,86.63999938964844,83.7300033569336,83.94000244140625,74.52674102783203,10227400
2021-03-19,82.61000061035156,83.61000061035156,81.4000015258789,82.94000244140625,73.63887023925781,11557600
2021-03-22,82.47000122070312,82.56999969482422,81.48999786376953,81.91999816894531,72.73326873779297,7169900
2021-03-23,81.13999938964844,81.91999816894531,78.8499984741211,79.12000274658203,70.24726867675781,10235500
2021-03-24,80.0999984741211,81.44000244140625,79.29000091552734,79.33000183105469,70.43370056152344,8459000
2021-03-25,79.29000091552734,80.37999725341797,78.30999755859375,80.12999725341797,71.14398193359375,11363800
2021-03-26,81.62999725341797,81.73999786376953,79.05000305175781,79.9800033569336,71.01081848144531,11107400
2021-03-29,77.0,78.8499984741211,76.0,77.87999725341797,69.14630126953125,21931700
2021-03-30,78.66999816894531,80.04000091552734,78.5,79.08999633789062,70.22063446044922,12063000
2021-03-31,78.66999816894531,79.0,77.6500015258789,77.66000366210938,68.95098876953125,12085500
2021-04-01,77.87999725341797,78.27999877929688,77.5,78.22000122070312,69.44819641113281,13195600
2021-04-05,79.19999694824219,79.30999755859375,77.83000183105469,78.0,69.25286102294922,10458800
2021-04-06,77.80000305175781,79.11000061035156,77.51000213623047,79.08999633789062,70.22063446044922,9445000
2021-04-07,79.04000091552734,79.72000122070312,78.44999694824219,79.04000091552734,70.17621612548828,8329300
2021-04-08,78.5,80.48999786376953,78.16000366210938,80.19999694824219,71.20614624023438,9352700
