Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,88.48500061035156,88.68499755859375,85.57499694824219,85.9000015258789,77.52591705322266,3400400
2021-01-05,85.55000305175781,87.26000213623047,84.6050033569336,87.22250366210938,78.71949005126953,2030000
2021-01-06,87.5,89.1500015258789,87.30999755859375,87.74749755859375,79.19330596923828,1658800
2021-01-07,87.96499633789062,89.31500244140625,87.26000213623047,88.76499938964844,80.11161804199219,2804400
2021-01-08,88.4800033569336,89.61250305175781,87.22750091552734,87.5374984741211,79.00376892089844,1593600
2021-01-11,87.1624984741211,87.8324966430664,84.6449966430664,84.875,76.60084533691406,1971200
2021-01-12,84.56999969482422,85.34500122070312,83.79499816894531,84.86750030517578,76.59407043457031,1556800
2021-01-13,84.78500366210938,84.91999816894531,83.55750274658203,83.95249938964844,75.76824951171875,1978000
2021-01-14,84.125,84.125,81.62750244140625,81.78500366210938,73.81206512451172,2753200
2021-01-15,80.94249725341797,82.22250366210938,80.40249633789062,81.51750183105469,73.57064819335938,2507600
2021-01-19,81.41999816894531,81.6500015258789,79.92250061035156,80.51000213623047,72.66136169433594,2281200
2021-01-20,79.86250305175781,83.34249877929688,79.86250305175781,83.04750061035156,74.95148468017578,2397200
2021-01-21,82.79750061035156,84.15249633789062,82.24749755859375,82.8550033569336,74.77774810791016,1746800
2021-01-22,82.71749877929688,82.71749877929688,81.0199966430664,81.12000274658203,73.21189880371094,1290000
2021-01-25,80.58499908447266,82.8375015258789,80.25499725341797,82.03250122070312,74.03545379638672,2286000
2021-01-26,82.55750274658203,82.62000274658203,80.65750122070312,80.79000091552734,72.9140625,1434800
2021-01-27,80.0,80.625,78.65499877929688,79.55000305175781,71.79496002197266,2636000
2021-01-28,79.91999816894531,82.2074966430664,79.91999816894531,81.1050033569336,73.1983642578125,1569200
2021-01-29,79.94999694824219,80.83999633789062,79.36499786376953,79.52999877929688,71.77690887451172,3231200
2021-02-01,80.15499877929688,81.56749725341797,80.0,81.37249755859375,73.43978118896484,2028000
2021-02-02,82.14250183105469,83.50749969482422,81.54750061035156,82.80500030517578,74.73263549804688,2240800
2021-02-03,82.75,83.20500183105469,82.08499908447266,82.90249633789062,74.82063293457031,1674400
2021-02-04,83.04000091552734,85.04499816894531,82.92500305175781,84.56500244140625,76.3210678100586,1644800
2021-02-05,85.05999755859375,86.41500091552734,83.99250030517578,86.24500274658203,77.83729553222656,1677600
2021-02-08,86.38749694824219,87.32749938964844,85.91500091552734,87.2874984741211,78.77812957763672,1356400
2021-02-09,86.95500183105469,87.85250091552734,86.78250122070312,87.33499908447266,78.82101440429688,1390400
2021-02-10,87.98999786376953,88.44249725341797,86.67500305175781,87.25,78.74430084228516,1716400
2021-02-11,87.4375,87.56749725341797,84.82499694824219,85.26499938964844,77.1185531616211,1626800
2021-02-12,84.9375,85.76499938964844,84.9375,85.61000061035156,77.4305648803711,800000
2021-02-16,86.48249816894531,87.49250030517578,85.86000061035156,86.2750015258789,78.03204345703125,1445600
2021-02-17,85.89749908447266,86.41999816894531,84.60749816894531,84.77749633789062,76.6776123046875,1461600
2021-02-18,84.5625,85.3550033569336,83.41500091552734,85.11250305175781,76.98062133789062,1400800
2021-02-19,85.41500091552734,86.14749908447266,84.90249633789062,85.87249755859375,77.6679916381836,1649200
2021-02-22,85.75,85.90750122070312,84.61000061035156,85.125,76.99192810058594,1365200
2021-02-23,85.13249969482422,85.55500030517578,82.7125015258789,84.17749786376953,76.13495635986328,1818800
2021-02-24,84.02249908447266,84.8324966430664,82.81749725341797,84.57749938964844,76.4967269897461,2176000
2021-02-25,84.23750305175781,84.83000183105469,81.51249694824219,82.01249694824219,74.17677307128906,1697600
2021-02-26,82.42749786376953,83.0999984741211,80.94000244140625,81.08499908447266,73.3379135131836,2248800
2021-03-01,82.32749938964844,86.97000122070312,81.25250244140625,86.22000122070312,77.98230743408203,2141600
2021-03-02,85.82749938964844,86.73249816894531,85.51000213623047,85.5999984741211,77.4215316772461,1605200
2021-03-03,85.52999877929688,86.40249633789062,84.01000213623047,84.07749938964844,76.04449462890625,2630000
2021-03-04,84.2874984741211,84.47250366210938,80.34750366210938,81.68250274658203,73.87833404541016,2538000
2021-03-05,82.59750366210938,85.36000061035156,80.88249969482422,84.8375015258789,76.73188781738281,2279600
2021-03-08,85.3324966430664,86.11000061035156,84.49749755859375,85.1500015258789,77.01453399658203,1703600
2021-03-09,86.14749908447266,87.42749786376953,85.11499786376953,86.45999908447266,78.19935607910156,2133600
2021-03-10,86.89250183105469,89.23500061035156,86.49250030517578,88.26000213623047,79.82740020751953,1819600
2021-03-11,88.87750244140625,90.85749816894531,87.99749755859375,90.01000213623047,81.41020202636719,2277200
2021-03-12,89.99749755859375,90.69000244140625,89.37000274658203,89.57250213623047,81.01449584960938,1658800
2021-03-15,89.5,89.97250366210938,87.5824966430664,87.9000015258789,79.50180053710938,2106400
2021-03-16,87.6624984741211,87.81749725341797,86.01750183105469,86.98750305175781,78.67646789550781,1706000
2021-03-17,87.05249786376953,87.37000274658203,84.12249755859375,85.80500030517578,77.6069564819336,2318000
2021-03-18,85.55999755859375,86.1675033569336,83.61250305175781,84.30750274658203,76.25252532958984,2008000
2021-03-19,84.11000061035156,84.49500274658203,83.23500061035156,83.26249694824219,75.30736541748047,2973600
2021-03-22,83.58000183105469,84.45999908447266,82.88500213623047,84.0824966430664,76.04900360107422,1487200
2021-03-23,84.13249969482422,84.7874984741211,82.8375015258789,83.25250244140625,75.29833221435547,1301200
2021-03-24,82.7074966430664,85.15750122070312,82.7074966430664,83.98750305175781,75.96308135986328,1662000
2021-03-25,83.86000061035156,84.69000244140625,82.14250183105469,84.26499938964844,76.21409606933594,1246400
2021-03-26,83.9749984741211,86.77749633789062,83.86000061035156,86.65249633789062,78.37346649169922,1442000
2021-03-29,86.0625,86.50749969482422,85.08000183105469,85.30000305175781,77.15019226074219,1396800
2021-03-30,84.95249938964844,85.26000213623047,83.65499877929688,84.32749938964844,76.27061462402344,1033600
2021-03-31,84.67500305175781,86.12750244140625,84.4749984741211,85.32749938964844,77.17507934570312,1787200
2021-04-01,86.10250091552734,87.76249694824219,85.69499969482422,87.07749938964844,78.75787353515625,1608400
2021-04-05,87.5,88.87750244140625,87.44750213623047,88.51000213623047,80.05352783203125,1456800
2021-04-06,87.89749908447266,88.5824966430664,86.99749755859375,87.21749877929688,78.88448333740234,1356800
2021-04-07,86.70249938964844,87.67250061035156,86.33000183105469,87.57499694824219,79.20784759521484,1132800
2021-04-08,87.72250366210938,88.19249725341797,86.22750091552734,86.43000030517578,78.17223358154297,1750800
2021-04-09,86.5999984741211,88.33499908447266,86.37249755859375,88.12000274658203,79.70076751708984,1670800
2021-04-12,88.2699966430664,89.28250122070312,87.70249938964844,88.7925033569336,80.30902099609375,1098400
2021-04-13,88.3499984741211,88.97750091552734,87.79499816894531,88.87000274658203,80.37911224365234,993200
2021-04-14,88.88500213623047,89.17250061035156,87.17250061035156,87.5199966430664,79.15809631347656,1305600
2021-04-15,88.36250305175781,88.5374984741211,87.55750274658203,87.96499633789062,79.56058502197266,1120800
2021-04-16,88.29499816894531,88.625,87.34750366210938,87.62999725341797,79.25758361816406,1554400
2021-04-19,87.2249984741211,87.27749633789062,85.45999908447266,85.93499755859375,77.72451782226562,1411600
2021-04-20,86.22750091552734,86.5,84.80249786376953,85.42500305175781,77.26324462890625,1251600
2021-04-21,86.1449966430664,87.17500305175781,85.73500061035156,86.9124984741211,78.60863494873047,1880000
2021-04-22,86.50749969482422,88.25,86.12999725341797,87.13999938964844,78.81439971923828,1080800
2021-04-23,87.57749938964844,88.9124984741211,87.48500061035156,88.43000030517578,79.98114013671875,1006000
2021-04-26,88.52249908447266,88.91000366210938,87.21499633789062,87.33999633789062,78.99529266357422,1020400
2021-04-27,87.19000244140625,88.05999755859375,86.73750305175781,87.5374984741211,79.1739273071289,1492000
2021-04-28,87.72250366210938,87.88249969482422,86.05750274658203,86.30000305175781,78.0546646118164,880000
2021-04-29,86.58999633789062,88.1875,86.55500030517578,87.76499938964844,79.37968444824219,888400
2021-04-30,87.12750244140625,87.23500061035156,85.52749633789062,86.28500366210938,78.04109954833984,1599600
2021-05-03,87.1624984741211,88.13749694824219,86.84750366210938,87.65499877929688,79.28019714355469,1524000
2021-05-04,87.4000015258789,88.02749633789062,87.21499633789062,87.69499969482422,79.31636810302734,1555200
2021-05-05,88.24749755859375,88.7125015258789,86.75499725341797,87.14749908447266,78.82118225097656,1678000
2021-05-06,87.76249694824219,87.76249694824219,86.78500366210938,87.5625,79.196533203125,1065600
2021-05-07,87.56500244140625,90.72750091552734,87.56500244140625,90.1675033569336,81.55265045166016,2268400
2021-05-10,90.01499938964844,91.10250091552734,89.64250183105469,90.18499755859375,81.56847381591797,2308400
2021-05-11,89.16000366210938,89.39749908447266,87.92749786376953,88.66999816894531,80.19821166992188,1538000
2021-05-12,87.37000274658203,87.84249877929688,85.75250244140625,85.94000244140625,77.72907257080078,1858000
2021-05-13,86.0824966430664,88.65249633789062,86.0824966430664,88.30249786376953,80.04046630859375,1456800
2021-05-14,88.8125,90.02249908447266,88.3550033569336,89.5199966430664,81.14405059814453,1273200
2021-05-17,88.4749984741211,89.5,87.22750091552734,88.01000213623047,79.77532958984375,1151600
2021-05-18,87.63999938964844,88.31749725341797,86.83000183105469,87.0,78.8598403930664,2349200
2021-05-19,85.875,86.65499877929688,84.5,85.62249755859375,77.6112060546875,1905600
2021-05-20,85.68000030517578,87.70999908447266,85.0425033569336,87.36499786376953,79.19068145751953,1587200
2021-05-21,87.9124984741211,88.51499938964844,86.9000015258789,87.10749816894531,78.957275390625,1264800
2021-05-24,87.9124984741211,89.11000061035156,87.55249786376953,88.63500213623047,80.34185028076172,1521600
2021-05-25,88.6500015258789,89.50250244140625,88.62999725341797,88.875,80.55940246582031,1321600
2021-05-26,88.94750213623047,89.24250030517578,88.0824966430664,88.55000305175781,80.26481628417969,1247600
2021-05-27,88.9175033569336,89.44750213623047,88.12000274658203,88.5374984741211,80.25346374511719,2645200
2021-05-28,88.90249633789062,89.2074966430664,88.3125,88.38500213623047,80.115234375,1382800
2021-06-01,89.07499694824219,89.87249755859375,87.98999786376953,88.24500274658203,79.98834228515625,1459200
2021-06-02,88.15249633789062,88.6675033569336,87.96749877929688,88.06999969482422,79.82972717285156,1326000
2021-06-03,87.26249694824219,87.99749755859375,86.72250366210938,87.72000122070312,79.51246643066406,1336000
2021-06-04,88.18250274658203,88.51499938964844,87.45249938964844,88.05000305175781,79.81159973144531,1443200
2021-06-07,88.0,88.2925033569336,86.33499908447266,86.69999694824219,78.587890625,1549600
2021-06-08,86.98750305175781,87.1875,86.40249633789062,86.85749816894531,78.73066711425781,1319200
2021-06-09,87.10749816894531,87.20999908447266,86.67500305175781,86.97000122070312,78.83262634277344,976400
2021-06-10,87.07499694824219,87.88749694824219,86.7125015258789,87.77749633789062,79.5645751953125,1402800
2021-06-11,87.92250061035156,88.31999969482422,87.83000183105469,88.20999908447266,79.95661163330078,944800
2021-06-14,87.93000030517578,88.31500244140625,87.54499816894531,88.31500244140625,80.05180358886719,1096000
2021-06-15,88.61250305175781,89.70999908447266,88.50749969482422,89.44999694824219,81.08059692382812,1373600
2021-06-16,89.75,90.0,88.63999938964844,89.20999908447266,80.86305236816406,1425600
